year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;9;11;0;13;0;0.0;0.0;0.07581774581020104;fraca;fraca
2016;1;29;10;30;11;0;0.0;0.0;0.08532293908834374;fraca;fraca
2016;1;14;10;0;12;0;0.2;0.0;0.20300082543961526;fraca;fraca
2016;1;22;21;0;13;0;0.0;0.0;0.09305316605606548;fraca;fraca
2016;1;14;13;0;18;0;0.0;0.0;0.07175472433930982;fraca;fraca
2016;1;7;19;30;19;0;0.0;0.0;0.05219382702910122;fraca;fraca
2016;1;28;12;0;19;0;0.0;0.0;0.052064958846544135;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.09995785271607946;fraca;fraca
2016;1;22;15;30;10;0;0.0;0.0;0.09903041737337057;fraca;fraca
2016;1;18;20;30;13;0;0.0;0.0;0.10028387009381143;fraca;fraca
2016;1;16;12;30;17;0;0.0;0.0;0.09855130340180648;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.2;0.09976448315121952;fraca;fraca
2016;1;11;22;0;7;0;0.0;0.0;0.0759357264419128;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.09999707836085889;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.2;0.10062516125976737;fraca;fraca
2016;1;13;9;0;11;0;0.6;0.4;0.4191730238987105;fraca;fraca
2016;1;13;17;0;14;0;0.0;0.0;0.0718436950591542;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09985667668454842;fraca;fraca
2016;1;3;0;0;0;0;0.2;0.0;0.1687336385682455;fraca;fraca
2016;1;11;23;0;6;0;0.0;0.0;0.07353088980220743;fraca;fraca
2016;1;26;15;30;10;0;0.0;0.0;0.09753379671362525;fraca;fraca
2016;1;17;12;0;22;0;0.0;0.0;0.07716679580809957;fraca;fraca
2016;1;25;0;30;4;0;0.0;0.0;0.0908073998323414;fraca;fraca
2016;1;2;19;0;5;0;0.0;0.0;0.09068310908649754;fraca;fraca
2016;1;15;4;0;1;0;0.4;0.0;0.28382845929791556;fraca;fraca
2016;1;17;6;0;1;0;0.0;0.0;0.09981578309906033;fraca;fraca
2016;1;28;22;0;16;0;0.0;0.0;0.10039423239335474;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.09975894133098481;fraca;fraca
2016;1;2;15;30;7;0;0.0;0.0;0.07362560441471375;fraca;fraca
2016;1;4;15;0;13;0;0.0;0.0;0.054221792929444484;fraca;fraca
2016;1;5;13;0;22;0;0.0;0.0;-0.016541273799263984;fraca;fraca
2016;1;2;6;30;0;0;0.2;0.0;0.15971528190643633;fraca;fraca
2016;1;28;2;30;1;0;0.0;0.0;0.09758198012281757;fraca;fraca
2016;1;4;16;0;5;0;0.0;0.0;0.09400285470335587;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.0999979928727873;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.09955409840784454;fraca;fraca
2016;1;18;5;0;2;0;0.0;0.0;0.09791174088315832;fraca;fraca
2016;1;19;1;0;6;0;0.0;0.0;0.08644661678738616;fraca;fraca
