year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;21;6;0;0;0;0.0;0.0;0.09762215512717412;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.09778923055559877;fraca;fraca
2016;1;31;4;30;0;0;0.2;0.0;0.15064862162970408;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.10002990889128374;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09338597930490214;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0996908179587224;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09812322041749469;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.08524662568169508;fraca;fraca
2016;1;18;1;30;5;0;0.0;0.0;0.09351810791857365;fraca;fraca
2016;1;5;15;30;5;0;0.0;0.0;0.09909222393516218;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09771998837017917;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09960758371060899;fraca;fraca
2016;1;16;20;0;0;0;0.0;0.2;0.09872613792292032;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.09336161691295655;fraca;fraca
2016;1;20;3;30;1;0;0.0;0.0;0.09926815261525104;fraca;fraca
2016;1;19;4;30;1;0;0.0;0.0;0.09931244726251401;fraca;fraca
2016;1;10;19;0;0;0;0.4;0.4;0.25537660968536136;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.2;0.0999647244195794;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09762620258731627;fraca;fraca
2016;1;5;5;30;1;0;0.0;0.0;0.09928916341537744;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09976262908256175;fraca;fraca
2016;1;24;22;30;3;0;0.0;0.0;0.09468571366780279;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.2;0.164102307648498;fraca;fraca
2016;1;5;21;0;1;0;0.0;0.0;0.09624473104243994;fraca;fraca
2016;1;11;22;30;2;0;0.2;0.0;0.1692988882683202;fraca;fraca
2016;1;28;8;0;0;0;0.4;0.4;0.2112594208413712;fraca;fraca
2016;1;11;10;30;1;0;0.0;0.2;0.0998390895765531;fraca;fraca
2016;1;28;9;0;0;0;0.6;0.4;0.26836594786128787;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0966332975473683;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.09990180334859702;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.09701285330689749;fraca;fraca
2016;1;24;13;0;1;0;0.2;0.0;0.16191793834849702;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.2;0.09980436471100121;fraca;fraca
2016;1;10;19;30;0;0;0.4;0.2;0.25175502098885927;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.09887485436063817;fraca;fraca
2016;1;4;8;30;1;0;0.0;0.0;0.10077213106712393;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.2;0.10016638787590806;fraca;fraca
2016;1;13;13;0;1;0;0.2;0.0;0.17161320915768433;fraca;fraca
2016;1;7;0;0;14;0;0.0;0.0;0.1256654361640002;fraca;fraca
2016;1;1;6;0;0;0;0.2;0.0;0.16361883105772937;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.2;0.0995283600756092;fraca;fraca
2016;1;1;13;30;0;0;0.2;0.0;0.17171222830624402;fraca;fraca
2016;1;29;5;30;0;0;0.2;0.2;0.15481263286014937;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.2;0.09984308896246;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0999704132324011;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.2;0.1753669422054314;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.09717153506142975;fraca;fraca
2016;1;19;17;30;0;0;0.2;0.0;0.17135850158634505;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.2;0.09486546949631827;fraca;fraca
2016;1;11;10;0;0;0;0.0;0.0;0.09873192815831236;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.10024465962801046;fraca;fraca
2016;1;1;18;30;0;0;0.2;0.0;0.17096642514929486;fraca;fraca
2016;1;11;2;0;0;0;0.0;0.2;0.10054207804288098;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.2;0.09967669605744292;fraca;fraca
2016;1;31;20;30;0;0;0.4;0.2;0.2044088809860152;fraca;fraca
2016;1;1;22;30;0;0;0.0;0.0;0.09977146000521267;fraca;fraca
2016;1;14;10;30;1;0;0.2;0.0;0.17476882619276382;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.0998365491834137;fraca;fraca
2016;1;16;18;30;0;0;0.0;0.0;0.09968288908249215;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.2;0.09906256488734358;fraca;fraca
2016;1;10;9;0;0;0;0.6;0.4;0.3289654636782302;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.09998441496074364;fraca;fraca
2016;1;19;9;30;2;0;0.0;0.0;0.0989945835907711;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.09983741922733416;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.0999524952915776;fraca;fraca
2016;1;26;11;0;0;0;0.0;0.0;0.09911593309162783;fraca;fraca
2016;1;21;23;0;2;0;0.0;0.0;0.08502202071129619;fraca;fraca
2016;1;2;10;30;1;0;0.2;0.0;0.17325922623431958;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.09977728545687861;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.16946826410143692;fraca;fraca
2016;1;19;3;30;0;0;0.2;0.0;0.1647704533626784;fraca;fraca
2016;1;19;14;30;0;0;0.2;0.0;0.1719051743071556;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09848675305310597;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.2;0.09957935242323271;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09765061882185846;fraca;fraca
2016;1;14;8;0;0;0;0.0;0.2;0.09788815885351324;fraca;fraca
2016;1;23;21;0;1;0;0.6;0.6;0.28554894858014457;fraca;fraca
2016;1;29;3;0;0;0;0.2;0.2;0.15075685232425598;fraca;fraca
2016;1;17;16;30;0;0;0.2;0.0;0.17362292302173502;fraca;fraca
2016;1;13;1;0;1;0;0.0;0.0;0.1003279478835202;fraca;fraca
2016;1;6;6;0;1;0;0.0;0.0;0.0999992615804102;fraca;fraca
2016;1;26;21;30;0;0;0.0;0.2;0.1000850009778387;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.2;0.09656490765832751;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.2;0.1001516605992028;fraca;fraca
2016;1;31;1;0;0;0;0.2;0.0;0.14526816802902956;fraca;fraca
2016;1;29;13;30;0;0;0.2;0.0;0.1575990381411754;fraca;fraca
2016;1;10;0;30;0;0;0.79;0.98;0.34881807355986405;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09930835578847444;fraca;fraca
2016;1;26;22;30;0;0;0.0;0.0;0.10007185313842151;fraca;fraca
2016;1;14;4;30;0;0;0.2;0.0;0.16868795389705185;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09713478011653501;fraca;fraca
2016;1;24;6;0;0;0;0.2;0.4;0.1593973217473064;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.09962194935292026;fraca;fraca
2016;1;5;17;30;2;0;0.0;0.0;0.09971654919690523;fraca;fraca
2016;1;15;21;30;0;0;0.0;0.0;0.09981290420724911;fraca;fraca
2016;1;18;0;30;3;0;0.0;0.2;0.09502640949130339;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0998117111803434;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09913550673343344;fraca;fraca
