year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;6;10;0;12;0;0.0;0.0;0.09328610407902582;fraca;fraca
2016;1;18;20;30;18;0;0.0;0.0;0.09519592772931651;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.0993601467965659;fraca;fraca
2016;1;7;16;30;13;0;0.0;0.0;0.09674242138077593;fraca;fraca
2016;1;24;2;0;13;0;0.0;0.0;0.09671430458464103;fraca;fraca
2016;1;2;5;0;1;0;0.0;0.0;0.09853393960607115;fraca;fraca
2016;1;17;11;0;9;0;0.0;0.0;0.09872214439305704;fraca;fraca
2016;1;14;4;0;1;0;0.0;0.0;0.09944319384446132;fraca;fraca
2016;1;17;5;30;3;0;0.0;0.0;0.06898501761887244;fraca;fraca
2016;1;24;18;30;31;1;0.0;0.2;0.07948921617762761;fraca;fraca
2016;1;15;17;0;14;0;0.0;0.0;0.0899681041715048;fraca;fraca
2016;1;8;20;0;16;0;0.0;0.0;0.08271660152732441;fraca;fraca
2016;1;29;19;30;23;0;0.0;0.0;0.08026635073750121;fraca;fraca
2016;1;21;5;30;0;0;0.2;0.0;0.12458779869759562;fraca;fraca
2016;1;13;10;30;12;0;0.0;0.0;0.08691429777553772;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.0924054492382369;fraca;fraca
2016;1;28;11;30;8;0;0.0;0.0;0.032969927547159106;fraca;fraca
2016;1;5;22;30;10;0;0.0;0.0;0.0914418186602961;fraca;fraca
2016;1;4;15;30;5;0;0.0;0.0;0.09207406608103763;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.10222897944661491;fraca;fraca
2016;1;30;13;30;20;0;0.0;0.0;0.025685240017336408;fraca;fraca
2016;1;7;13;30;22;0;0.0;0.0;0.09139069229720187;fraca;fraca
2016;1;1;20;0;8;0;4.72;0.99;0.8597188412233634;fraca;fraca
2016;1;1;20;30;4;0;0.99;0.0;0.2848240934515477;fraca;fraca
2016;1;2;18;30;9;0;0.2;0.0;0.1327928460408424;fraca;fraca
2016;1;15;17;30;19;0;0.0;0.39;0.09447886429762409;fraca;fraca
2016;1;5;3;30;3;0;0.0;0.0;0.07630780628318323;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09565455760548858;fraca;fraca
2016;1;19;16;30;16;0;0.0;0.0;0.09366543926595505;fraca;fraca
2016;1;5;17;0;13;0;0.0;0.0;0.08595028729569132;fraca;fraca
2016;1;15;23;0;27;0;0.0;0.0;0.09255180636595739;fraca;fraca
2016;1;15;18;30;10;0;0.0;0.0;0.09943507338422841;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.2;0.09264956443785932;fraca;fraca
2016;1;1;2;30;2;0;0.0;0.0;0.08607321862558093;fraca;fraca
2016;1;29;22;0;24;0;0.0;0.0;0.09918211810844624;fraca;fraca
2016;1;30;7;30;4;0;0.0;0.0;0.03217441993281689;fraca;fraca
2016;1;14;19;0;20;0;0.0;1.18;0.08166472828982907;fraca;fraca
2016;1;21;2;0;4;0;0.0;0.0;0.09631917289893943;fraca;fraca
2016;1;5;16;30;12;0;0.0;0.0;0.09500024799243645;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.09509369425652126;fraca;fraca
2016;1;12;22;0;11;0;0.0;0.0;0.09328388754668748;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.09934912725178113;fraca;fraca
2016;1;12;10;0;9;0;0.0;1.38;0.09809447694204387;fraca;fraca
2016;1;18;17;30;7;0;0.0;0.0;0.09087931830450358;fraca;fraca
2016;1;4;13;30;18;0;0.0;0.0;0.09694543624223706;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.12054256319467493;fraca;fraca
2016;1;11;3;30;0;0;0.2;0.39;0.13007244953259167;fraca;fraca
2016;1;20;14;0;19;0;0.0;0.0;0.09356129855285622;fraca;fraca
2016;1;17;13;30;16;0;0.0;0.0;0.0915456703554186;fraca;fraca
2016;1;18;20;0;13;0;0.0;0.0;0.0949234343576717;fraca;fraca
2016;1;1;18;0;3;1;0.0;0.0;0.09644815690928055;fraca;fraca
2016;1;8;22;0;20;0;0.0;0.0;0.08604198578230937;fraca;fraca
2016;1;8;7;0;2;0;0.0;0.0;0.09962884520074056;fraca;fraca
2016;1;23;3;30;3;0;0.0;0.0;0.047157416912689154;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.10867786507755028;fraca;fraca
2016;1;24;5;30;2;0;0.0;0.0;0.05860703322353178;fraca;fraca
2016;1;7;0;30;8;0;0.0;0.0;0.04901647248389751;fraca;fraca
2016;1;26;6;0;2;0;0.0;0.0;0.08797721975115835;fraca;fraca
2016;1;19;7;0;3;0;0.0;0.0;0.09536970389673016;fraca;fraca
2016;1;3;20;30;9;0;0.0;0.0;0.09061439214418598;fraca;fraca
2016;1;30;20;30;27;1;0.0;0.0;0.09631318850649051;fraca;fraca
2016;1;7;8;0;4;0;0.0;0.0;0.09917916212321565;fraca;fraca
2016;1;17;22;0;21;0;0.0;0.0;0.09077620730104552;fraca;fraca
2016;1;31;12;0;20;0;0.0;0.0;0.100743697769476;fraca;fraca
2016;1;27;2;30;1;0;0.0;0.0;0.06611131447081653;fraca;fraca
2016;1;31;8;30;6;0;0.0;0.0;0.018680276263140172;fraca;fraca
2016;1;26;7;30;10;0;0.0;0.0;0.005495558262445854;fraca;fraca
2016;1;4;18;30;27;0;0.0;0.0;0.030048332550434154;fraca;fraca
2016;1;9;14;0;10;0;0.0;0.0;0.09113583700946915;fraca;fraca
2016;1;15;21;0;20;0;0.0;0.2;0.08620303193106515;fraca;fraca
2016;1;24;0;30;11;0;0.0;0.0;-0.03287602305213144;fraca;fraca
