year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;4;22;0;3;0;0.0;0.0;0.0821075177557774;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.08470038786014367;fraca;fraca
2016;1;26;9;30;4;0;0.0;0.0;0.08790915465363003;fraca;fraca
2016;1;23;0;30;5;0;0.0;0.0;0.09311362825810654;fraca;fraca
2016;1;11;21;0;3;0;0.0;0.0;0.03131304018897241;fraca;fraca
2016;1;21;13;0;6;0;0.0;0.0;0.04461963114457468;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.10072247593187889;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.08378804199895817;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.0914566847703514;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.09348403466187072;fraca;fraca
2016;1;15;8;0;2;0;0.0;0.2;0.07440097245855426;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.08010218100270439;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.2;0.1000554224166893;fraca;fraca
2016;1;1;19;30;7;0;12.38;41.54;2.50343128478191;muito forte;moderada
2016;1;22;7;0;1;0;0.0;0.0;0.08663867720369944;fraca;fraca
2016;1;27;23;0;5;0;0.2;0.0;0.1281196907702341;fraca;fraca
2016;1;8;12;30;5;0;0.0;0.0;0.09350161003896662;fraca;fraca
2016;1;11;19;0;7;0;0.0;0.0;0.04119575299535272;fraca;fraca
2016;1;1;18;30;5;0;0.0;0.2;0.039857313295633356;fraca;fraca
2016;1;15;7;0;6;0;1.17;0.59;0.40515381766985825;fraca;fraca
2016;1;31;13;30;10;0;0.0;0.0;0.09980218514919226;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.08208243622260614;fraca;fraca
2016;1;29;14;30;3;0;0.0;0.0;0.09285304690806118;fraca;fraca
2016;1;5;21;0;4;0;0.0;0.0;0.07292728453794595;fraca;fraca
2016;1;3;21;30;6;0;0.0;0.0;0.04897855823661945;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.07863443557702021;fraca;fraca
2016;1;23;11;0;2;0;0.0;0.0;0.06746275227718435;fraca;fraca
2016;1;19;23;30;7;0;0.0;0.0;0.09666291513933334;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.09629870559162501;fraca;fraca
2016;1;14;16;30;2;0;0.0;0.0;0.10142324614469078;fraca;fraca
2016;1;15;17;30;10;0;0.0;0.4;0.10092316781708088;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.14695628709844077;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.09781585856944541;fraca;fraca
2016;1;16;22;30;14;0;0.0;0.0;0.10449962552642222;fraca;fraca
2016;1;24;21;0;9;0;0.0;0.0;0.07999330541885985;fraca;fraca
2016;1;18;17;30;2;0;0.0;0.0;0.09907656999198611;fraca;fraca
2016;1;6;9;30;15;0;0.0;0.0;0.09491335373494081;fraca;fraca
2016;1;6;7;30;1;0;0.0;0.0;0.09630648357173388;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.07828243835587567;fraca;fraca
2016;1;15;8;30;1;0;0.2;0.0;0.13873423252709383;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.0982231773639638;fraca;fraca
2016;1;16;11;30;1;0;0.0;0.0;0.0983357310360321;fraca;fraca
2016;1;13;11;0;2;0;0.0;0.0;0.06018634771379883;fraca;fraca
2016;1;12;4;30;1;0;0.0;0.59;0.09806328289792521;fraca;fraca
2016;1;22;1;0;4;0;0.0;0.0;0.0943385344500961;fraca;fraca
2016;1;17;15;30;6;0;0.0;0.0;0.09966148741489167;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09801265327228925;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09787881065710191;fraca;fraca
2016;1;30;16;30;1;0;0.0;0.0;0.09465061784869888;fraca;fraca
2016;1;12;23;0;5;0;0.0;0.2;0.04070868731306365;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.08034238837558438;fraca;fraca
2016;1;28;1;0;2;0;0.0;0.0;0.09358584780512647;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.4;0.09781543873038234;fraca;fraca
2016;1;27;12;0;3;0;0.0;0.0;0.0687368981229376;fraca;fraca
2016;1;11;12;0;5;0;0.2;0.0;0.10744614998048252;fraca;fraca
2016;1;26;12;0;8;0;0.0;0.0;0.0532286369423306;fraca;fraca
2016;1;17;23;30;3;0;0.0;0.0;0.09877025560324337;fraca;fraca
2016;1;18;7;30;9;0;0.0;0.0;0.0975484774751808;fraca;fraca
2016;1;23;15;0;6;0;0.0;0.0;0.04644951004084408;fraca;fraca
2016;1;16;13;30;3;0;0.0;0.0;0.09937531411237355;fraca;fraca
2016;1;11;20;30;11;0;0.0;0.0;0.0979643160494551;fraca;fraca
2016;1;9;22;0;0;0;0.79;0.6;0.27677882404060516;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.07109271190579791;fraca;fraca
2016;1;4;20;30;9;0;0.0;0.0;0.06408072788033248;fraca;fraca
2016;1;12;0;30;2;1;0.0;0.0;0.10526092563260192;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09569005500503713;fraca;fraca
2016;1;7;9;30;8;0;0.0;0.0;0.09367375897093477;fraca;fraca
2016;1;11;0;30;2;0;2.16;0.99;0.48742985253143967;fraca;fraca
2016;1;18;3;30;2;0;0.0;0.0;0.09157043050875469;fraca;fraca
2016;1;22;22;0;7;0;0.0;0.0;0.062333323682992936;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09759831925979412;fraca;fraca
2016;1;20;22;0;6;0;0.0;0.0;0.04689280298856768;fraca;fraca
2016;1;28;21;30;7;0;0.0;0.0;0.0960601146762804;fraca;fraca
2016;1;27;6;0;3;0;0.0;0.0;0.08359595950276899;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.09564624560482471;fraca;fraca
2016;1;8;19;30;2;0;0.0;0.0;0.08902434253702995;fraca;fraca
2016;1;29;19;0;8;0;0.0;0.0;0.08214132383383876;fraca;fraca
2016;1;10;18;0;13;0;0.0;0.0;0.0688397196842766;fraca;fraca
2016;1;29;0;30;1;0;0.0;0.0;0.0771380787325836;fraca;fraca
2016;1;1;21;30;2;0;0.99;1.37;0.2561432338690012;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09446315290793128;fraca;fraca
2016;1;23;5;0;1;0;0.0;0.0;0.092804492635289;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09641839201508506;fraca;fraca
2016;1;23;17;0;5;0;0.0;0.0;0.04474423730103172;fraca;fraca
2016;1;26;18;30;3;0;0.0;0.0;0.09360830144761667;fraca;fraca
2016;1;6;13;0;8;0;0.0;0.0;0.05573525550549563;fraca;fraca
2016;1;16;17;30;5;0;0.0;0.0;0.0996413331017737;fraca;fraca
2016;1;31;14;0;2;0;0.0;0.0;0.0787939600789963;fraca;fraca
2016;1;13;18;0;3;0;0.0;0.0;0.028534044014591475;fraca;fraca
2016;1;16;16;30;6;0;0.0;0.0;0.0999653445229568;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.09822919417980269;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.0784539734387949;fraca;fraca
2016;1;4;1;0;1;0;0.0;0.0;0.0914055922458007;fraca;fraca
2016;1;30;20;30;9;0;0.0;0.0;0.10045050132973443;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09647413072812971;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.09949764986023435;fraca;fraca
2016;1;12;9;30;3;0;0.0;0.0;0.09966402050051737;fraca;fraca
2016;1;19;17;30;4;0;0.0;0.0;0.09775523751562243;fraca;fraca
2016;1;15;3;30;0;0;0.4;0.4;0.169137580976903;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.09773790322973352;fraca;fraca
2016;1;28;20;0;4;0;0.0;0.0;0.06586785835916353;fraca;fraca
2016;1;26;11;30;2;0;0.0;0.0;0.08712158831597516;fraca;fraca
2016;1;28;21;0;3;0;0.0;0.0;0.06367764576363644;fraca;fraca
2016;1;7;20;30;8;0;0.0;0.0;0.08039887824831904;fraca;fraca
2016;1;12;8;30;3;0;0.0;0.0;0.09937247464128685;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.0;0.02943481017636962;fraca;fraca
2016;1;19;15;0;13;0;0.0;0.0;0.042856515278513974;fraca;fraca
2016;1;27;3;0;1;0;0.0;0.0;0.09601493398051353;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.10046386803902496;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.06870406814079366;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09701409009197526;fraca;fraca
2016;1;9;8;30;1;0;0.0;0.0;0.09969320123776437;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.03374371746244209;fraca;fraca
2016;1;15;10;30;2;0;0.39;0.6;0.18168446907417735;fraca;fraca
2016;1;6;23;30;1;0;0.0;0.0;0.07670328891726264;fraca;fraca
2016;1;30;15;30;30;0;0.0;0.0;0.06471886819545014;fraca;fraca
2016;1;11;1;0;1;0;0.99;0.59;0.3604809133621786;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.08421519624295859;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.08236084847290293;fraca;fraca
2016;1;14;14;0;2;0;0.0;0.0;0.04440431734535888;fraca;fraca
