year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;4;0;0;0;0.0;0.0;0.09539143308289277;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.09958032462756028;fraca;fraca
2016;1;24;18;30;0;0;1.57;1.18;0.5364031494231781;fraca;fraca
2016;1;15;17;0;0;0;0.2;0.0;0.22525390259010292;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.06733521029917655;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.03148297113133258;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0993811747991783;fraca;fraca
2016;1;13;10;30;1;0;0.0;0.0;0.08476398980560818;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.04698838308130371;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.0;0.08416015587416525;fraca;fraca
2016;1;5;22;30;0;0;0.2;0.0;0.2038497005825487;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.2;0.09534433179904267;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;-0.01716467923865672;fraca;fraca
2016;1;30;13;30;0;0;0.0;0.0;0.07112605028623553;fraca;fraca
2016;1;7;13;30;0;0;0.2;0.0;0.20461309493098223;fraca;fraca
2016;1;1;20;0;0;0;0.0;0.0;-0.01687898613068628;fraca;fraca
2016;1;1;20;30;0;0;0.0;0.0;0.09764021970219072;fraca;fraca
2016;1;2;18;30;2;0;0.0;0.0;0.055435579039960436;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.08972924831271134;fraca;fraca
2016;1;5;3;30;3;0;0.2;0.2;0.16684976229785675;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.056326744080478774;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.08002004082418013;fraca;fraca
2016;1;5;17;0;3;0;0.2;0.2;0.19958247546642338;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.08743137292697722;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.08838158027271337;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.05663893783696883;fraca;fraca
2016;1;1;2;30;1;0;0.0;0.0;0.07770503013470431;fraca;fraca
2016;1;29;22;0;1;0;0.0;0.0;0.09888513241770658;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.0946136962344507;fraca;fraca
2016;1;14;19;0;0;0;0.2;0.0;0.22025341886662664;fraca;fraca
2016;1;21;2;0;0;0;0.2;0.0;0.162006104361882;fraca;fraca
2016;1;5;16;30;0;0;0.2;0.2;0.20193314653347494;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.2;0.09832219133649323;fraca;fraca
2016;1;12;22;0;1;0;0.0;0.0;0.08890457454577783;fraca;fraca
2016;1;8;5;30;0;0;0.2;0.0;0.20747557809334205;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.0;0.233239628204862;fraca;fraca
2016;1;18;17;30;0;0;0.2;0.0;0.16334588463731892;fraca;fraca
2016;1;4;13;30;0;0;0.2;0.2;0.19812158044178785;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.2;0.29591874093064374;fraca;fraca
2016;1;11;3;30;0;0;0.98;0.79;0.6064729261120337;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0866019333196476;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.09104559332991646;fraca;fraca
2016;1;18;20;0;0;0;0.0;0.0;0.09984246644122263;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;-0.002503345076941721;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.05598524266002902;fraca;fraca
2016;1;8;7;0;0;0;0.2;0.0;0.22912698847584811;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.09959401600297102;fraca;fraca
2016;1;9;18;30;0;0;1.17;1.17;0.6688410609165824;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09976313882358034;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.09246718062532933;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.01548605913373835;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.07211162698350682;fraca;fraca
2016;1;3;20;30;0;0;0.2;0.0;0.1993384200121774;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.0186237794257077;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.2;0.09378820328225534;fraca;fraca
2016;1;17;22;0;4;0;0.0;0.0;0.10195936752516521;fraca;fraca
2016;1;31;12;0;0;0;0.0;0.0;0.02176559261013844;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.09863389480944418;fraca;fraca
2016;1;31;8;30;0;0;0.0;0.0;0.09061180193190033;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09735799104052167;fraca;fraca
2016;1;4;18;30;3;0;0.2;0.2;0.1379715237905662;fraca;fraca
2016;1;9;14;0;1;0;0.0;0.0;0.09734137234770868;fraca;fraca
2016;1;15;21;0;0;0;0.0;0.0;0.09492670226240951;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.09500431666450637;fraca;fraca
