year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;20;30;10;0;0.0;0.0;0.10852039792684709;fraca;fraca
2016;1;9;0;30;0;0;0.0;1.37;0.10032394624822205;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09931947709485922;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.1001997476019173;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.09961715643432101;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09912683777787523;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.10248794240537962;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.08776710370424923;fraca;fraca
2016;1;28;8;0;1;0;0.0;0.0;0.09733231162056388;fraca;fraca
2016;1;15;21;30;0;0;0.0;0.0;0.09394578186263491;fraca;fraca
2016;1;2;10;30;0;0;0.6;0.79;0.5148456054633813;fraca;fraca
2016;1;27;13;0;2;0;0.0;0.0;0.09332371681760965;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.09309477217341289;fraca;fraca
2016;1;4;17;30;1;0;0.0;0.0;0.0952926842367171;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.09424990313491144;fraca;fraca
2016;1;12;12;0;0;0;0.0;0.2;0.10019412663800875;fraca;fraca
2016;1;12;15;0;0;0;0.0;0.0;0.10011628333159195;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.09469255044823266;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.09985945547448705;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.09679574254241718;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.09687964953962347;fraca;fraca
2016;1;3;11;30;0;0;0.0;0.2;0.0968901612543932;fraca;fraca
2016;1;27;20;0;0;0;1.57;1.77;1.1826900374362532;fraca;fraca
2016;1;28;15;0;0;0;0.0;0.0;0.09967461097404506;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09875411966358627;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.09984503745122997;fraca;fraca
2016;1;7;11;0;1;0;0.0;0.0;0.09818808485108843;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.09978098123699664;fraca;fraca
2016;1;2;0;0;0;0;0.79;0.79;0.5836849922587063;fraca;fraca
2016;1;2;7;30;0;0;0.6;0.59;0.5102275730847242;fraca;fraca
2016;1;21;4;30;0;0;0.2;0.2;0.2624960993564637;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09944110811283802;fraca;fraca
2016;1;10;18;0;1;0;0.4;0.4;0.3908272698898846;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0951004841401949;fraca;fraca
2016;1;9;12;30;0;0;0.0;0.0;0.09717931270074243;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.09537398006942566;fraca;fraca
2016;1;6;19;30;0;0;0.0;0.0;0.09466991211535702;fraca;fraca
2016;1;8;0;0;0;0;0.0;0.0;0.09412063162432383;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.09942864067275192;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.09931087075705414;fraca;fraca
2016;1;23;13;30;1;0;0.0;0.0;0.09729514997291189;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0999197547015288;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09971369261651664;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.09842315254667178;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.09654409399965413;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.10002539963494439;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09955689824372016;fraca;fraca
2016;1;16;18;0;0;0;0.0;0.0;0.10008774720840397;fraca;fraca
2016;1;14;20;30;2;0;0.4;0.2;0.40648112379874146;fraca;fraca
2016;1;7;12;30;1;0;0.0;0.0;0.09606404369542265;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.09550967385200704;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.09864669107474111;fraca;fraca
2016;1;6;17;30;2;0;0.0;0.0;0.09236889500323275;fraca;fraca
2016;1;2;17;0;0;0;0.4;0.4;0.3579758680046453;fraca;fraca
2016;1;23;2;30;1;0;0.0;0.0;0.09554849689433287;fraca;fraca
2016;1;12;21;30;0;0;0.0;0.0;0.09197924541629743;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.098115155145441;fraca;fraca
2016;1;21;5;0;0;0;0.2;0.2;0.2558071413463968;fraca;fraca
2016;1;6;20;30;0;0;0.0;0.0;0.09484949149094468;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.10003585262266379;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09812813359984018;fraca;fraca
2016;1;25;18;30;2;0;0.0;0.0;0.09911850352421647;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.1000513137709268;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09830223847452413;fraca;fraca
2016;1;8;16;30;1;0;0.0;0.0;0.0936720970678141;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09822319325108453;fraca;fraca
2016;1;21;13;30;2;0;0.0;0.0;0.09858404609779525;fraca;fraca
2016;1;28;21;0;1;0;0.0;0.0;0.09692724934405128;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09477250481353716;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.09818023978681556;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.09828211075345872;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09971386605248977;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.10011275207420678;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.1000440853265353;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.09427976966864382;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0952028230014289;fraca;fraca
2016;1;27;21;0;0;0;1.57;1.77;1.1630701617164636;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09447666315191905;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.09405859305309028;fraca;fraca
2016;1;17;11;30;0;0;0.0;0.0;0.09979209128901279;fraca;fraca
