year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;6;23;0;4;0;0.0;0.0;0.09968725826735286;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.2;0.09966065672932006;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0978043572742619;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.09418881885375913;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09477940608478813;fraca;fraca
2016;1;14;10;30;1;0;0.2;0.2;0.10316655839193184;fraca;fraca
2016;1;18;17;0;0;0;0.2;0.0;0.12416786725306767;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.2;0.0998535790011929;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.09912269158446224;fraca;fraca
2016;1;31;16;30;0;0;0.0;0.0;0.09827034916544991;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.0983637893422637;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09987810016168436;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.09331707328966327;fraca;fraca
2016;1;6;2;30;1;0;0.0;0.0;0.09923019225688828;fraca;fraca
2016;1;6;15;0;0;0;0.0;0.0;0.10005613734199698;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.09680361050569902;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.10006145587291931;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.0;0.10000818142343632;fraca;fraca
2016;1;10;13;30;1;0;0.4;0.4;0.1099231603569743;fraca;fraca
2016;1;27;17;0;0;0;0.0;1.57;0.1000062988704215;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.10026649590304632;fraca;fraca
2016;1;2;5;30;0;0;0.2;0.0;0.09837338947972024;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.2;0.10964674713877204;fraca;fraca
2016;1;13;9;0;1;0;0.2;0.2;0.1142489303283602;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.09986919336008632;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09433066273794938;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.2;0.10033419457276;fraca;fraca
2016;1;8;15;0;1;0;0.0;0.0;0.10010216833264635;fraca;fraca
2016;1;5;17;0;2;0;0.2;0.0;0.10407765910259864;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.09984045419361481;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.2;0.09219858525595742;fraca;fraca
2016;1;4;12;30;0;0;0.2;0.0;0.10044689444336202;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.2;0.09959238360904593;fraca;fraca
2016;1;10;0;0;0;0;0.2;0.2;0.1075006089715333;fraca;fraca
2016;1;5;18;30;1;0;0.0;0.0;0.09900171673060515;fraca;fraca
2016;1;13;8;0;0;0;0.2;0.2;0.11406750035987451;fraca;fraca
2016;1;22;21;30;1;0;0.0;0.0;0.09965319923834776;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0996519114433691;fraca;fraca
2016;1;4;8;30;0;0;0.2;0.0;0.09930542169036122;fraca;fraca
2016;1;1;20;0;1;0;0.2;1.18;0.10004062522751961;fraca;fraca
2016;1;24;12;0;0;0;0.0;0.0;0.10000029059953047;fraca;fraca
2016;1;28;18;0;1;0;0.2;0.2;0.1373783790480651;fraca;fraca
2016;1;24;18;0;0;0;0.2;0.2;0.13297084862307934;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09992667547776274;fraca;fraca
2016;1;30;18;30;1;0;0.0;0.0;0.09938176323145703;fraca;fraca
2016;1;25;11;30;0;0;0.0;0.0;0.09871563401257805;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.0;0.11442031576650863;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.0;0.09942275208778834;fraca;fraca
2016;1;23;10;30;1;0;0.0;0.0;0.09631150200366195;fraca;fraca
2016;1;30;19;30;0;0;0.0;0.0;0.09879744092045967;fraca;fraca
2016;1;13;7;0;1;0;0.2;0.4;0.11348140194907391;fraca;fraca
2016;1;16;12;0;4;0;0.0;0.0;0.09655156910270452;fraca;fraca
2016;1;4;21;30;4;0;0.0;0.2;0.09606158387235658;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.09980538672235201;fraca;fraca
2016;1;10;16;0;0;0;0.4;0.2;0.12284056298607221;fraca;fraca
2016;1;12;19;30;6;0;0.0;0.0;0.09271251813375087;fraca;fraca
2016;1;21;23;30;0;0;0.0;0.0;0.10023447592784523;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.0997073177681626;fraca;fraca
2016;1;5;0;0;1;0;0.0;0.2;0.1002624596787915;fraca;fraca
2016;1;6;11;30;1;0;0.0;0.0;0.09759622389811734;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.09618943108768202;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.2;0.09973090534133638;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.09997961362925673;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09993383379328308;fraca;fraca
2016;1;27;9;30;0;0;0.0;0.0;0.09977258918190851;fraca;fraca
2016;1;27;21;30;0;0;1.17;1.37;0.2724770549181185;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.10004359416551639;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.2;0.09145009803448562;fraca;fraca
2016;1;4;21;0;3;0;0.2;0.0;0.103352304455188;fraca;fraca
2016;1;24;1;0;2;0;0.0;0.0;0.09930273138147577;fraca;fraca
2016;1;9;11;30;0;0;0.0;0.0;0.0954573020278568;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.10016144086073292;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.09984007570621783;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09691956307974009;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.11601709510246677;fraca;fraca
2016;1;18;9;0;0;0;0.0;0.0;0.09980662667906709;fraca;fraca
2016;1;11;15;0;1;0;0.0;0.2;0.10014105938718626;fraca;fraca
2016;1;9;22;0;0;0;0.2;0.2;0.10991514116436435;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09958535054137235;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.09591601977586012;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.09966597620064482;fraca;fraca
2016;1;1;17;30;0;0;0.0;0.0;0.10034402254659919;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09402357775000975;fraca;fraca
2016;1;17;21;30;1;0;0.2;0.0;0.11604033089039784;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.09979445131771242;fraca;fraca
2016;1;4;18;0;2;0;0.0;0.2;0.09974311336036851;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.0;0.0990714607203877;fraca;fraca
2016;1;2;23;30;0;0;0.2;0.0;0.10175307205215861;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.09236184979077694;fraca;fraca
2016;1;28;8;30;0;0;0.4;0.4;0.15549326818524473;fraca;fraca
2016;1;18;23;0;1;0;0.2;0.0;0.12305360482502053;fraca;fraca
2016;1;22;14;0;2;0;0.0;0.0;0.09952850040793243;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.09580508497977663;fraca;fraca
2016;1;3;15;0;0;0;0.2;0.0;0.10141817711159334;fraca;fraca
2016;1;23;21;0;0;0;0.0;0.0;0.09978053414132776;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.0;0.09978599657549231;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.10012352782018058;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0989031282729888;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09995044436321815;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09962182504148237;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.09121576201327047;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.10010810412911358;fraca;fraca
2016;1;8;6;30;0;0;0.0;0.0;0.09591468004775922;fraca;fraca
2016;1;26;20;0;1;0;0.0;0.0;0.10024977413795771;fraca;fraca
