year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;2;4;0;1;0;0.0;0.0;0.08566245534280606;fraca;fraca
2016;1;3;23;0;6;0;0.0;0.0;0.05390080276364964;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09616884661387529;fraca;fraca
2016;1;15;10;0;2;0;0.0;0.0;0.08728008089097175;fraca;fraca
2016;1;14;13;0;1;0;0.0;0.0;0.09450245673206029;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09957837160413499;fraca;fraca
2016;1;29;10;0;4;0;0.0;0.0;0.05891214166356898;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.09196016257625653;fraca;fraca
2016;1;31;15;30;3;0;0.0;0.0;0.07360556839648671;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.08574138967393166;fraca;fraca
2016;1;14;19;0;3;1;1.77;1.18;0.7441959957905036;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09187890587022254;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09953079840927373;fraca;fraca
2016;1;6;14;0;9;0;0.0;0.0;0.06288538863681639;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.09774074573958938;fraca;fraca
2016;1;23;21;30;1;0;0.0;0.0;0.0976487056227622;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09600959195618566;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.05239318815802399;fraca;fraca
2016;1;9;17;0;0;0;4.33;0.0;1.6310183272668934;fraca;fraca
2016;1;4;17;0;15;0;0.0;0.0;0.07599704524161746;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.09676175847055093;fraca;fraca
2016;1;7;23;0;20;0;0.0;0.0;0.10563354763687618;fraca;fraca
2016;1;2;9;30;1;0;2.56;1.37;0.5135934744166841;fraca;fraca
2016;1;13;15;30;3;0;0.0;0.0;0.0966034697971774;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.09974623503249605;fraca;fraca
2016;1;2;23;0;0;0;1.57;0.4;0.6146868900990474;fraca;fraca
2016;1;7;23;30;4;0;0.0;0.0;0.07939895991594506;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.09776487450417973;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.0;0.09302152901088315;fraca;fraca
2016;1;12;11;0;2;0;0.2;0.0;0.15351685257525974;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.05930570739549815;fraca;fraca
2016;1;27;19;0;2;0;0.59;1.77;0.253568280038859;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09115995937132818;fraca;fraca
2016;1;4;23;0;1;0;0.0;0.0;0.08789629205414665;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.059066169102015814;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.0957799607147918;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.09024228313390006;fraca;fraca
2016;1;31;19;30;14;0;0.0;0.0;0.04418558007909093;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.09827354566215066;fraca;fraca
2016;1;23;8;0;5;0;0.0;0.0;0.06039107359578713;fraca;fraca
2016;1;15;11;30;9;0;0.59;0.0;0.2372233780635116;fraca;fraca
2016;1;22;11;0;1;0;0.0;0.0;0.08917994095726625;fraca;fraca
2016;1;9;15;30;10;1;0.0;0.0;0.09350977428086196;fraca;fraca
2016;1;20;1;30;1;0;0.0;0.0;0.08181549108383004;fraca;fraca
2016;1;20;10;30;2;0;0.0;0.0;0.08284206710712974;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.09100893673353763;fraca;fraca
2016;1;1;18;30;5;0;0.0;1.76;0.10081096212152721;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.2;0.09291977065762483;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.09853223765272626;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.08630907485484565;fraca;fraca
2016;1;24;14;0;7;0;0.0;0.0;0.04896336407899485;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.2;0.09980662636669527;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09263936332419823;fraca;fraca
2016;1;2;0;30;1;0;0.0;0.0;0.06252587167330617;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.09637273285967643;fraca;fraca
2016;1;13;13;30;1;0;0.0;0.0;0.098281923242211;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.0996930699313461;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.07629476787378733;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.13321815620480518;fraca;fraca
2016;1;10;17;30;2;0;0.0;0.0;0.09461642003731077;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.08969934611564348;fraca;fraca
2016;1;20;18;30;3;0;0.0;0.0;0.09719801654869745;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09937911085102494;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.4;0.08468089793852299;fraca;fraca
2016;1;31;17;30;2;0;0.0;0.0;0.0876358406996525;fraca;fraca
2016;1;12;2;0;0;0;0.0;0.0;0.09865510038513994;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.08449785753141706;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.09324014891924007;fraca;fraca
2016;1;29;8;0;5;0;0.0;0.0;0.04719732163862192;fraca;fraca
2016;1;18;13;0;0;0;0.0;0.0;0.09722314385098921;fraca;fraca
2016;1;30;21;0;2;0;0.0;0.0;0.08342675659792834;fraca;fraca
2016;1;15;16;0;3;0;0.0;0.0;0.09076975508836485;fraca;fraca
2016;1;1;15;0;2;0;0.98;0.0;0.3866467109589402;fraca;fraca
2016;1;5;11;30;3;0;0.0;0.0;0.09603645296396682;fraca;fraca
2016;1;21;17;0;3;0;0.0;0.0;0.08628287496566303;fraca;fraca
2016;1;23;9;0;2;0;0.0;0.0;0.08043054293209709;fraca;fraca
2016;1;17;6;30;1;0;0.0;0.0;0.08913084737952096;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09467386314944795;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.07151816803582037;fraca;fraca
2016;1;31;15;0;4;0;0.0;0.0;0.05985052142143646;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.10021967939833301;fraca;fraca
2016;1;8;7;0;3;0;0.0;0.0;0.0756286271023521;fraca;fraca
2016;1;16;0;0;2;0;0.0;0.0;0.0815599575214028;fraca;fraca
2016;1;31;11;30;4;0;0.0;0.0;0.04399789136901891;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09558991741074488;fraca;fraca
2016;1;16;9;0;0;0;0.0;0.0;0.09640766708828943;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.98;0.09863948061851227;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.06581548946846663;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.10025553200474827;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09346805414546935;fraca;fraca
2016;1;26;13;30;1;0;0.0;0.0;0.08650317755229978;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.0977771618505974;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.0976659318839255;fraca;fraca
2016;1;10;2;0;2;1;0.0;0.0;0.09384747900714777;fraca;fraca
2016;1;1;22;0;8;0;0.0;0.0;0.03113027318661546;fraca;fraca
2016;1;12;20;0;0;0;0.0;0.0;0.10118106068665236;fraca;fraca
2016;1;4;20;0;1;0;0.0;0.0;0.08941504171684558;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.08730479671160188;fraca;fraca
2016;1;27;8;0;0;0;0.0;0.0;0.09351555304391448;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09957909863105188;fraca;fraca
2016;1;3;15;0;5;0;0.0;0.0;0.056150018318975176;fraca;fraca
2016;1;14;19;30;2;0;1.18;0.4;0.45683990354916815;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09574207842599217;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0742144987771989;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09822983364634899;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.09465130000614178;fraca;fraca
2016;1;14;14;0;5;0;0.0;0.0;0.08303768578274331;fraca;fraca
2016;1;8;23;0;8;0;0.0;0.0;0.07724054121270621;fraca;fraca
2016;1;16;23;30;9;0;0.0;0.0;0.10298479841226874;fraca;fraca
2016;1;7;20;0;9;0;0.0;0.0;0.07133335034805713;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.07741970788738131;fraca;fraca
2016;1;14;1;30;0;0;0.0;0.0;0.10153183491464615;fraca;fraca
2016;1;21;19;0;11;0;0.0;0.0;0.04218874255059715;fraca;fraca
