year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;3;0;0;0;0.0;0.0;0.0995434451081339;fraca;fraca
2016;1;17;13;30;2;0;0.0;0.0;0.06758407336268163;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.09969383635605339;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09911858396824053;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.10016049629721097;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.09687453583535738;fraca;fraca
2016;1;29;14;0;0;0;0.0;0.0;0.09962488174382528;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.06965699643510553;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.09203519214430439;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.08206512538170357;fraca;fraca
2016;1;6;21;30;1;0;0.0;0.0;0.08871021996252565;fraca;fraca
2016;1;9;15;0;0;0;0.0;0.0;0.09975562699462986;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.0925963707580107;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09954666231625514;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.09216776545667243;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.0;0.06835238254933201;fraca;fraca
2016;1;3;4;30;0;0;0.98;0.79;0.7749704969548443;fraca;fraca
2016;1;22;17;30;6;0;0.0;0.0;0.07235134568043505;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09919490940034176;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.6;0.29513869731792647;fraca;fraca
2016;1;19;18;30;0;0;0.0;0.0;0.08358255193738656;fraca;fraca
2016;1;18;10;0;8;0;0.0;0.0;0.1019978331651033;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.094145865717634;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.09483488603561724;fraca;fraca
2016;1;29;12;0;0;0;0.0;0.0;0.09937658602410543;fraca;fraca
2016;1;10;23;30;0;0;0.0;0.0;0.09487835914426618;fraca;fraca
2016;1;8;18;30;3;0;0.0;0.0;0.06934535668794012;fraca;fraca
2016;1;17;23;0;1;0;0.0;0.0;0.10005738753988141;fraca;fraca
2016;1;13;14;30;0;0;0.0;0.0;0.08140914536135774;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.09992452681430636;fraca;fraca
2016;1;21;0;30;0;0;0.6;0.0;0.43456293733952506;fraca;fraca
2016;1;28;14;30;1;0;0.0;0.0;0.09512919885020416;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0996854818451392;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.0825647786935842;fraca;fraca
2016;1;3;20;0;1;0;0.0;0.0;0.09992425309636471;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.08161313231780226;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.09874291452436462;fraca;fraca
2016;1;31;19;0;0;0;0.0;0.0;0.09937077147957735;fraca;fraca
2016;1;1;20;30;0;0;0.0;0.0;0.10037481263236209;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.23742782695942327;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.09981276878490536;fraca;fraca
2016;1;2;13;30;4;0;1.77;1.57;1.2822065165899519;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.08572009561503463;fraca;fraca
2016;1;20;8;0;0;0;0.0;0.0;0.0993670984093285;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.09884269016086594;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.09517126060600872;fraca;fraca
2016;1;9;19;30;0;0;0.4;0.4;0.356151967784012;fraca;fraca
