year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;12;0;13;0;0.0;0.0;0.04634655011179334;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.06722089180707169;fraca;fraca
2016;1;8;18;0;4;0;0.0;0.0;0.05340777138073183;fraca;fraca
2016;1;14;0;0;3;0;0.0;0.0;0.08867784217116015;fraca;fraca
2016;1;17;23;30;3;0;0.0;0.0;0.10132290418737411;fraca;fraca
2016;1;25;14;30;8;0;0.0;0.0;0.09802669931213848;fraca;fraca
2016;1;17;8;0;2;0;0.0;0.0;0.06760114592616351;fraca;fraca
2016;1;29;16;0;4;0;0.0;0.0;0.05164548127805546;fraca;fraca
2016;1;12;4;30;1;0;0.0;0.59;0.09843455459741712;fraca;fraca
2016;1;26;15;30;6;0;0.0;0.0;0.09706199325777842;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.1042970193896392;fraca;fraca
2016;1;11;21;0;3;0;0.0;0.0;0.06539899097977664;fraca;fraca
2016;1;19;12;0;4;0;0.0;0.0;0.032321023904318236;fraca;fraca
2016;1;8;18;30;4;0;0.0;0.0;0.08877532536662625;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.0937654992802629;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.09972002671924163;fraca;fraca
2016;1;9;20;30;0;0;4.52;4.32;1.177043159470685;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09977591298087429;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09949265067662882;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.10030966385651363;fraca;fraca
2016;1;14;16;30;2;0;0.0;0.0;0.10089400039494312;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09206570562921368;fraca;fraca
2016;1;14;23;0;2;0;6.49;0.2;2.6892157129633336;fraca;moderada
2016;1;16;15;30;2;0;0.0;0.0;0.10042045624342688;fraca;fraca
2016;1;3;16;30;4;0;0.0;0.0;0.07496693837625534;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09786336263425899;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.07089144647475598;fraca;fraca
2016;1;9;10;30;3;0;0.0;0.0;0.09866382762739356;fraca;fraca
2016;1;26;11;30;2;0;0.0;0.0;0.08927805914554743;fraca;fraca
2016;1;21;18;0;4;0;0.0;0.0;0.026659031144097622;fraca;fraca
2016;1;18;12;0;5;0;0.0;0.0;0.02584831936649945;fraca;fraca
2016;1;11;6;0;1;0;0.0;0.4;0.08765850118352259;fraca;fraca
2016;1;9;1;30;3;0;0.0;0.0;0.0981293968470266;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.10003259376786888;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.09789081374086106;fraca;fraca
2016;1;19;21;30;4;0;0.0;0.0;0.09930698205613064;fraca;fraca
2016;1;24;21;30;9;0;0.0;0.0;0.09839120743812801;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.07976518498722884;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.07147655963445143;fraca;fraca
2016;1;19;12;30;1;0;0.0;0.0;0.09647383944469168;fraca;fraca
2016;1;27;6;0;3;0;0.0;0.0;0.08245161730947725;fraca;fraca
2016;1;20;14;0;6;0;0.0;0.0;0.01813020379226249;fraca;fraca
2016;1;26;17;30;2;0;0.0;0.0;0.09493024621540525;fraca;fraca
2016;1;3;6;30;1;0;0.2;0.0;0.1406088675027598;fraca;fraca
2016;1;18;22;0;2;0;0.0;0.0;0.05568958894787823;fraca;fraca
2016;1;12;5;30;0;0;1.18;0.78;0.3466328156317068;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09903926185441636;fraca;fraca
2016;1;20;15;30;5;0;0.0;0.0;0.09832503037016915;fraca;fraca
2016;1;14;16;0;7;0;0.0;0.0;0.015739404592152728;fraca;fraca
2016;1;25;10;0;9;0;0.0;0.0;0.04474683362155496;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09530287065427434;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09606586201950285;fraca;fraca
2016;1;1;18;0;3;0;0.0;0.0;0.07796545144367795;fraca;fraca
2016;1;16;17;30;5;0;0.0;0.0;0.09978683449151682;fraca;fraca
2016;1;6;2;0;1;0;0.0;0.0;0.0866543913355039;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.07770324636230097;fraca;fraca
2016;1;4;14;0;3;0;0.0;0.0;0.06534077482621214;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09340364481429309;fraca;fraca
2016;1;2;17;0;5;0;0.0;0.0;0.06646623066718427;fraca;fraca
2016;1;19;17;0;4;0;0.0;0.0;0.023918819157629945;fraca;fraca
2016;1;24;2;30;2;0;0.0;0.0;0.08358841313997722;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.1001722963019126;fraca;fraca
2016;1;24;0;30;3;0;0.0;0.0;0.08700666514656386;fraca;fraca
2016;1;23;19;30;5;0;0.0;0.0;0.09723987759594765;fraca;fraca
2016;1;20;22;0;6;0;0.0;0.0;0.05640628258971525;fraca;fraca
2016;1;10;6;30;1;0;0.0;0.0;0.09954730321078264;fraca;fraca
2016;1;30;20;30;9;0;0.0;0.0;0.10052989110837374;fraca;fraca
2016;1;3;10;30;3;0;0.0;0.0;0.09099342655111153;fraca;fraca
2016;1;23;22;0;2;0;0.0;0.0;0.04878020968038144;fraca;fraca
2016;1;15;23;0;8;0;0.0;0.0;0.08237649863444052;fraca;fraca
2016;1;28;22;30;6;0;0.0;0.0;0.09655367706491991;fraca;fraca
2016;1;2;13;0;10;0;0.0;0.0;0.04951964123863484;fraca;fraca
2016;1;24;15;30;4;0;0.0;0.0;0.095746078492836;fraca;fraca
2016;1;27;1;0;10;0;0.0;0.0;0.10413327381650117;fraca;fraca
2016;1;31;2;0;3;0;0.0;0.0;0.0983249959159932;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09960016667213456;fraca;fraca
2016;1;30;15;30;30;0;0.0;0.0;0.04244640342238426;fraca;fraca
2016;1;14;18;30;5;0;0.0;0.2;0.09908709817273176;fraca;fraca
2016;1;6;23;30;1;0;0.0;0.0;0.07215657768379258;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.07540070822103184;fraca;fraca
2016;1;18;7;0;2;0;0.0;0.0;0.07252822861886099;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.07268028149649253;fraca;fraca
2016;1;25;6;30;1;0;0.0;0.0;0.08196989096622798;fraca;fraca
2016;1;30;14;0;7;0;0.0;0.0;0.06379589626292959;fraca;fraca
2016;1;29;11;0;5;0;0.0;0.0;0.0631471484360625;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.0989821214637151;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09969831475840973;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.09515657588495341;fraca;fraca
2016;1;31;10;0;0;0;0.0;0.0;0.08869131891805193;fraca;fraca
2016;1;9;13;30;2;0;0.0;0.0;0.09789603191050811;fraca;fraca
2016;1;11;9;0;1;0;0.4;0.2;0.2252082712752107;fraca;fraca
2016;1;26;9;30;4;0;0.0;0.0;0.08956827359532238;fraca;fraca
2016;1;4;21;0;1;0;0.0;0.0;0.09261236122265182;fraca;fraca
2016;1;2;2;30;3;0;0.0;0.0;0.09705020326686775;fraca;fraca
2016;1;18;6;0;1;0;0.0;0.0;0.08496321016195563;fraca;fraca
2016;1;1;10;0;2;0;0.0;0.0;0.08031541795081953;fraca;fraca
2016;1;9;12;0;2;0;0.0;0.0;0.06403205886554109;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.052201569700095374;fraca;fraca
2016;1;11;9;30;3;0;0.2;0.0;0.144885730116192;fraca;fraca
2016;1;7;2;30;1;0;0.0;0.0;0.0985830701414;fraca;fraca
2016;1;8;12;30;5;0;0.0;0.0;0.096560672574583;fraca;fraca
2016;1;6;12;0;6;0;0.0;0.0;0.039029396617929035;fraca;fraca
2016;1;1;11;30;3;0;0.0;0.0;0.08455167326073243;fraca;fraca
2016;1;20;18;30;8;0;0.0;0.0;0.09943019392413321;fraca;fraca
2016;1;27;10;30;2;0;0.0;0.0;0.08726091056738439;fraca;fraca
2016;1;25;0;0;3;0;0.0;0.0;0.09767462760887125;fraca;fraca
2016;1;28;16;30;3;0;0.0;0.0;0.0952677676850483;fraca;fraca
2016;1;30;14;30;7;0;0.0;0.0;0.0985481364057118;fraca;fraca
2016;1;17;12;0;4;0;0.0;0.0;0.03200911103442483;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.09577407197909882;fraca;fraca
2016;1;2;11;0;0;0;0.2;0.2;0.1656733004166001;fraca;fraca
2016;1;20;1;0;9;0;0.0;0.0;0.09244411324065649;fraca;fraca
2016;1;20;15;0;10;0;0.0;0.0;0.015474998176920107;fraca;fraca
2016;1;16;6;0;1;0;0.0;0.0;0.08551640040439079;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.0971384409714916;fraca;fraca
2016;1;11;19;0;7;0;0.0;0.0;0.04021274676349418;fraca;fraca
2016;1;11;0;0;4;0;1.57;2.16;0.5526679640867159;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.10023604541694431;fraca;fraca
2016;1;11;8;0;0;0;0.2;0.2;0.16558943183786756;fraca;fraca
2016;1;21;8;30;4;0;0.0;0.0;0.09343683600149222;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.09617439816670104;fraca;fraca
2016;1;29;16;30;12;0;0.0;0.0;0.09911921461165696;fraca;fraca
2016;1;11;23;0;4;0;0.0;0.0;0.08228917563943405;fraca;fraca
