year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;15;11;30;0;0;0.2;0.0;0.10458680878958553;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.09975810481898655;fraca;fraca
2016;1;9;15;30;0;0;0.0;0.0;0.0958522788496851;fraca;fraca
2016;1;20;1;30;1;0;0.0;0.0;0.09358893242446668;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09281827929445556;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.2;0.09348997839725441;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.09986545413756624;fraca;fraca
2016;1;30;5;0;0;0;0.2;0.0;0.13152276329953388;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.2;0.1000433603511081;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.0988697039138448;fraca;fraca
2016;1;24;14;0;0;0;0.0;0.0;0.09987903536018876;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.0;0.0999209488434382;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09984432783740409;fraca;fraca
2016;1;2;0;30;0;0;0.2;0.2;0.09718418481553097;fraca;fraca
2016;1;13;16;30;8;0;0.2;0.2;0.10067589012544802;fraca;fraca
2016;1;13;13;30;0;0;0.0;0.0;0.09211550243997173;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.10002208691132324;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.09784026177172016;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.09957895216014793;fraca;fraca
2016;1;10;17;30;1;0;0.4;0.4;0.11169072874821999;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.09815287592597037;fraca;fraca
2016;1;20;18;30;1;0;0.0;0.0;0.09485735723633952;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09999124264031749;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.09676983904691532;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.09863469230458326;fraca;fraca
2016;1;12;2;0;0;0;0.2;0.0;0.10947862703091064;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.10056116741852132;fraca;fraca
2016;1;5;7;30;0;0;0.2;0.0;0.09918827314774974;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.09984906893970506;fraca;fraca
2016;1;18;13;0;0;0;0.0;0.0;0.09981328404112737;fraca;fraca
2016;1;30;21;0;0;0;0.0;0.0;0.10008591243851288;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.11633822265741471;fraca;fraca
2016;1;1;15;0;1;0;0.0;0.0;0.10001230174752222;fraca;fraca
2016;1;5;11;30;0;0;0.2;0.0;0.10000825306691812;fraca;fraca
2016;1;21;17;0;0;0;0.0;0.0;0.0997550097528294;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.09974768360420387;fraca;fraca
2016;1;17;6;30;0;0;0.2;0.0;0.1050922751277789;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09807924739870415;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09820781721642972;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.0;0.09912907565695465;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.09515409318644845;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.10001895845930313;fraca;fraca
2016;1;16;0;0;0;0;0.2;0.0;0.11368641563651198;fraca;fraca
2016;1;31;11;30;6;0;0.0;0.0;0.0955572361092513;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.2;0.09171104801612866;fraca;fraca
2016;1;16;9;0;0;0;0.0;0.0;0.09976339703475438;fraca;fraca
2016;1;12;10;0;1;0;0.0;0.2;0.09989606366166696;fraca;fraca
2016;1;2;1;30;0;0;0.2;0.2;0.09725102896318132;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.09996978760248758;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09677180856663863;fraca;fraca
2016;1;26;13;30;0;0;0.0;0.0;0.0995752225935022;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.10022404292608848;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.09941223387503022;fraca;fraca
2016;1;10;2;0;0;0;0.2;0.2;0.10711787258048992;fraca;fraca
2016;1;1;22;0;1;0;0.4;0.2;0.10060682619378063;fraca;fraca
2016;1;12;20;0;0;0;0.0;0.0;0.099636593179573;fraca;fraca
2016;1;4;20;0;8;0;0.0;0.0;0.09253545254038868;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.09997220949138856;fraca;fraca
2016;1;27;8;0;0;0;0.0;0.0;0.09992509276939614;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.10001118973640082;fraca;fraca
2016;1;3;15;0;0;0;0.2;0.0;0.10088563182070913;fraca;fraca
2016;1;14;19;30;2;0;0.0;0.2;0.09229208819875782;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09973259928246463;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09989107766564868;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.2;0.09085364993411298;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.2;0.09094833984055987;fraca;fraca
2016;1;14;14;0;3;0;0.2;0.2;0.112901302096908;fraca;fraca
2016;1;8;23;0;0;0;0.0;0.0;0.0991751674575682;fraca;fraca
2016;1;16;23;30;6;0;0.0;0.0;0.08998437451389545;fraca;fraca
2016;1;7;20;0;0;0;0.0;0.0;0.099951451560132;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.0994610590276374;fraca;fraca
2016;1;14;1;30;0;0;0.0;0.2;0.09221076226358409;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.09964176353093783;fraca;fraca
