year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;7;30;0;0;0.0;0.0;0.0997974890333845;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.09984197557567316;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09949206370777507;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09997320931612977;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.2;0.1002816653027355;fraca;fraca
2016;1;20;14;30;1;0;0.0;0.0;0.09993877379814986;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0998461037321604;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.09978278821881861;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.09981041489116131;fraca;fraca
2016;1;29;1;30;2;0;0.0;0.0;0.1000752268539926;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.09980408494915953;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.0999032160598449;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.09994928295015196;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09953602743088184;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.10025936894799872;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.09996686255055807;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.09987820529203043;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.2;0.09997825108811378;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.0;0.09943669530556225;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.10014841343995223;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.10028180120559355;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.10005833254021551;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.09968483204203449;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.09988784210968706;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09976013577710123;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09984568020973061;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.099978393009444;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.10004648598320617;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.1001747803398321;fraca;fraca
2016;1;25;11;0;0;0;0.0;0.0;0.10004771794822333;fraca;fraca
2016;1;10;2;0;0;0;0.2;0.0;0.1001840455583656;fraca;fraca
2016;1;25;16;30;1;0;0.0;0.0;0.10001779082268393;fraca;fraca
2016;1;15;1;30;0;0;0.0;0.0;0.09994783339382936;fraca;fraca
2016;1;10;11;0;1;0;0.0;0.0;0.0998186676000284;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09991181940532856;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.1000432730056616;fraca;fraca
2016;1;14;11;30;0;0;0.0;0.0;0.09982335323148042;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.1002965324122507;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.09993483066988292;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.10026261099440142;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.09991673608625112;fraca;fraca
2016;1;17;20;0;0;0;0.0;0.2;0.0998853570570591;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09957950330607704;fraca;fraca
2016;1;24;17;30;0;0;0.0;0.0;0.10011251660389033;fraca;fraca
2016;1;15;20;0;0;0;0.0;0.0;0.09990842783167365;fraca;fraca
2016;1;30;20;0;1;0;0.0;0.0;0.10004444048372321;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.09962114133103865;fraca;fraca
2016;1;24;20;0;1;0;0.0;0.0;0.09986055129847997;fraca;fraca
2016;1;2;22;0;0;0;0.2;0.0;0.10036178265064463;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09991154301271149;fraca;fraca
2016;1;29;7;30;0;0;0.0;0.0;0.09985740839156373;fraca;fraca
2016;1;26;18;0;0;0;0.0;0.0;0.10013276060445594;fraca;fraca
2016;1;25;15;0;0;0;0.0;0.0;0.1001234291867855;fraca;fraca
2016;1;3;13;0;0;0;0.0;0.2;0.1000709159376041;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.10015092739325779;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.2;0.09965399011270157;fraca;fraca
2016;1;30;10;30;1;0;0.0;0.0;0.1000124882927505;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09978261363047483;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.10013565909396623;fraca;fraca
2016;1;11;1;0;0;0;0.0;0.0;0.1002400824889924;fraca;fraca
2016;1;19;11;0;0;0;0.2;0.0;0.09978079387865828;fraca;fraca
2016;1;11;17;30;0;0;0.0;0.0;0.09973473442513295;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.09960639713388368;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.09995824710494629;fraca;fraca
2016;1;2;6;0;0;0;0.2;0.0;0.10035886245349585;fraca;fraca
2016;1;30;18;0;0;0;0.0;0.0;0.10027822672139286;fraca;fraca
2016;1;31;12;0;0;0;0.0;0.0;0.10021084524622977;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09994020512133844;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0997898238501779;fraca;fraca
2016;1;11;5;0;0;0;0.0;0.0;0.10001226456194642;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.10001773365257371;fraca;fraca
2016;1;28;18;30;0;0;0.0;0.0;0.1000111564967183;fraca;fraca
2016;1;3;16;30;2;0;0.0;0.0;0.0997384568723711;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09985540937643432;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09954230660391424;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09986537401842407;fraca;fraca
2016;1;29;10;30;0;0;0.0;0.0;0.09993142108649199;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.0;0.09980074566297031;fraca;fraca
2016;1;22;21;0;1;0;0.0;0.0;0.09979090542300559;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.09980027669140785;fraca;fraca
2016;1;7;19;30;0;0;0.0;0.0;0.09946217240794651;fraca;fraca
2016;1;28;12;0;1;0;0.0;0.0;0.1000100218384146;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.10038692774436031;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.10008640198803243;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.09994278682158662;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.0999005834885317;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.09987793727003635;fraca;fraca
2016;1;11;22;0;0;0;0.2;0.0;0.10017511442621523;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.10024512755714962;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.2;0.09944782316671084;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09983121391355733;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09986244624573065;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09980473963625391;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.10043102551382554;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.0;0.10015492138023077;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.10006021272320327;fraca;fraca
2016;1;17;12;0;1;0;0.2;0.0;0.09963345427939493;fraca;fraca
2016;1;25;0;30;0;0;0.0;0.2;0.09987237835247918;fraca;fraca
2016;1;2;19;0;1;0;0.0;0.0;0.10018711001037267;fraca;fraca
2016;1;15;4;0;0;0;0.0;0.0;0.09994087480827996;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09983610782730312;fraca;fraca
2016;1;28;22;0;5;0;0.0;0.0;0.09940135588349028;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.10017688652320902;fraca;fraca
2016;1;2;15;30;1;0;0.2;0.0;0.10009184274806451;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.1000238895383482;fraca;fraca
2016;1;5;13;0;1;0;0.0;0.0;0.10003616973667687;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.0;0.09966722526611922;fraca;fraca
2016;1;28;2;30;10;0;0.0;0.0;0.09997162364099331;fraca;fraca
2016;1;4;16;0;0;0;0.0;0.0;0.10002180819718497;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.1002806183000329;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.09990453405818284;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09986691970905529;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.1001263006688531;fraca;fraca
