year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;7;6;0;0;0;0.0;0.0;0.08856753935235956;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.09917996403416224;fraca;fraca
2016;1;24;1;0;11;0;0.0;0.0;0.09608768074082735;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.032367773832569;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.0995008466705048;fraca;fraca
2016;1;6;11;0;1;0;0.2;0.0;0.19661927632181625;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.09938774742261153;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.10050926559184031;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0989235840755503;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.10021420710295864;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.09965922674590783;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.09980998066285857;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.09902200606028361;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.09847877273687128;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.0988567095709954;fraca;fraca
2016;1;12;7;0;0;0;0.6;0.79;0.516219699625136;fraca;fraca
2016;1;21;1;0;1;0;0.0;0.0;0.09589438280667945;fraca;fraca
2016;1;3;16;30;5;0;0.0;0.0;0.09816192279821895;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.08202900157202958;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.09953687831004349;fraca;fraca
2016;1;22;1;30;6;0;0.0;0.0;0.09276959996893691;fraca;fraca
2016;1;26;9;30;0;0;0.98;1.17;0.6328152044544946;fraca;fraca
2016;1;2;17;30;1;0;0.0;0.0;0.09858376054184564;fraca;fraca
2016;1;16;3;0;0;0;0.2;0.0;0.2375419448641885;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.0;0.09500911726602063;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09976641486448085;fraca;fraca
2016;1;17;14;0;0;0;0.0;0.0;0.0997348613919487;fraca;fraca
2016;1;11;12;30;0;0;0.79;0.98;0.56790385048363;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.09996549204838218;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.08858794038315049;fraca;fraca
2016;1;7;12;0;3;0;0.0;0.0;0.07837942781549684;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.058898649243165624;fraca;fraca
2016;1;13;7;0;1;0;0.0;0.0;0.0996076783847673;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.10013351502868023;fraca;fraca
2016;1;15;16;0;2;0;0.2;0.2;0.2349856236258066;fraca;fraca
2016;1;14;12;0;0;0;0.4;0.4;0.37959838090792625;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09077047494076412;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09793162177462339;fraca;fraca
2016;1;12;16;30;1;0;0.0;0.0;0.09906177700569391;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09196233696677553;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.07478136914686179;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09804333561105355;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.07282564995423174;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.09993738830148985;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.2;0.026642373328166487;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.1000505960185279;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09847049841924155;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.05631510600630124;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.09963359881362127;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.10038314430489198;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.09930658866701286;fraca;fraca
2016;1;24;18;30;0;0;0.6;0.4;0.40490230132822497;fraca;fraca
2016;1;15;17;0;0;0;0.2;0.0;0.23246137460271626;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.06218264383086286;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0897356313342122;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.09940456178352403;fraca;fraca
2016;1;13;10;30;1;0;0.0;0.0;0.09894761509001843;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09789929067204822;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.0;0.09798388459333701;fraca;fraca
2016;1;5;22;30;1;0;0.0;0.0;0.09971060415208616;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0995038580517345;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.08271016257803293;fraca;fraca
2016;1;30;13;30;2;0;0.0;0.0;0.0910270112672738;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09999334612106342;fraca;fraca
2016;1;1;20;0;1;0;0.0;0.0;-0.03969335399524038;fraca;fraca
2016;1;1;20;30;1;0;0.0;0.0;0.09869025999359021;fraca;fraca
2016;1;2;18;30;1;0;0.0;0.0;0.09886502216990106;fraca;fraca
2016;1;15;17;30;1;0;0.0;0.2;0.09854460348924082;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0962779590853447;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.06746707597990437;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.09967306345645138;fraca;fraca
2016;1;5;17;0;2;0;0.0;0.0;0.04220855124485562;fraca;fraca
2016;1;15;23;0;1;0;0.2;0.0;0.2154394857568867;fraca;fraca
2016;1;15;18;30;2;0;0.0;0.2;0.09834437284020009;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0979436830292269;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.08445979362392159;fraca;fraca
2016;1;29;22;0;0;0;0.0;0.0;0.10005436107598392;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09750864145212651;fraca;fraca
2016;1;14;19;0;1;0;0.0;0.0;0.09621448505788349;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.09746472032413994;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.0998724327033958;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.09865618127647796;fraca;fraca
2016;1;12;22;0;1;0;0.0;0.0;0.0876876159584899;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.10017886143768401;fraca;fraca
2016;1;12;10;0;0;0;0.6;0.4;0.5152074468926031;fraca;fraca
2016;1;18;17;30;2;0;0.0;0.0;0.098258128232875;fraca;fraca
2016;1;4;13;30;4;0;0.0;0.0;0.09848733160095119;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.08891838473238117;fraca;fraca
2016;1;11;3;30;0;0;0.98;0.98;0.6800898771141308;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09931071959350263;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.09843007232399664;fraca;fraca
2016;1;18;20;0;0;0;0.0;0.0;0.09989418078491369;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;-0.032866575497495665;fraca;fraca
2016;1;8;22;0;2;0;0.0;0.0;0.06204520761618243;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.090670476200788;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.09945424633098249;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.09988902762297297;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.10005622256995622;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.09389908170584743;fraca;fraca
2016;1;26;6;0;1;0;1.17;1.17;0.8732626660154468;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09846116187554316;fraca;fraca
2016;1;3;20;30;1;0;0.0;0.0;0.09960494170579676;fraca;fraca
2016;1;30;20;30;4;0;0.0;0.0;0.08319857689130356;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.08384893895969509;fraca;fraca
2016;1;17;22;0;0;0;0.0;0.0;0.09922813419321713;fraca;fraca
2016;1;31;12;0;0;0;0.0;0.0;0.0993851416292642;fraca;fraca
2016;1;27;2;30;1;0;0.0;0.2;0.09829779131280697;fraca;fraca
2016;1;31;8;30;2;0;0.0;0.0;0.09352972499620466;fraca;fraca
2016;1;26;7;30;0;0;1.17;0.98;0.7382621304217216;fraca;fraca
2016;1;4;18;30;0;0;0.0;0.0;0.09997570456228427;fraca;fraca
2016;1;9;14;0;1;0;0.0;0.0;0.08334383943615103;fraca;fraca
2016;1;15;21;0;3;0;0.0;0.2;0.09808259732812191;fraca;fraca
2016;1;24;0;30;12;0;0.0;0.0;0.1163981417254743;fraca;fraca
