year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;8;8;30;26;0;0.0;0.0;0.08253940274078134;fraca;fraca
2016;1;17;8;30;14;0;0.0;0.0;0.07213333580334219;fraca;fraca
2016;1;31;0;0;65;0;0.0;0.0;0.017252782062581018;fraca;fraca
2016;1;28;2;0;18;0;0.0;0.0;0.061957250730463154;fraca;fraca
2016;1;4;1;30;7;0;0.0;0.0;0.04708518300758441;fraca;fraca
2016;1;24;5;30;5;0;0.0;0.0;0.08757814616216164;fraca;fraca
2016;1;16;13;30;63;0;0.0;0.0;0.0778692206679455;fraca;fraca
2016;1;11;16;30;63;2;0.0;0.4;0.0955927515401852;fraca;fraca
2016;1;25;12;30;91;0;0.0;0.0;-0.01611829618143218;fraca;fraca
2016;1;10;20;30;51;0;0.0;0.0;0.09937786573875929;fraca;fraca
2016;1;23;10;0;29;0;0.0;0.0;0.04705484189090145;fraca;fraca
2016;1;7;13;30;69;0;0.0;0.0;0.04240141972785946;fraca;fraca
2016;1;8;18;30;31;0;0.0;0.0;0.09277396971484764;fraca;fraca
2016;1;7;19;0;53;0;0.0;0.0;0.08801493901925173;fraca;fraca
2016;1;8;6;0;10;0;0.0;0.0;0.0945008995864422;fraca;fraca
2016;1;21;6;0;7;0;0.0;0.0;0.0892874531864786;fraca;fraca
2016;1;16;17;0;59;0;0.0;0.0;0.09543914009387136;fraca;fraca
2016;1;31;4;30;5;0;0.0;0.0;0.10011390530271874;fraca;fraca
2016;1;23;6;30;9;0;0.0;0.0;0.07716275601632633;fraca;fraca
2016;1;5;0;30;19;0;0.0;0.0;0.07573941211884994;fraca;fraca
2016;1;30;8;30;18;0;0.0;0.0;0.05322886033094082;fraca;fraca
2016;1;22;5;0;7;0;0.0;0.0;0.09190330366206906;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.08602944993745926;fraca;fraca
2016;1;18;1;30;17;0;0.0;0.0;0.09524682296274453;fraca;fraca
2016;1;5;15;30;33;0;0.0;0.0;0.09318201894307054;fraca;fraca
2016;1;13;11;0;44;0;0.0;0.0;0.06884107547887106;fraca;fraca
2016;1;7;6;30;9;0;0.0;0.0;0.03887046646948708;fraca;fraca
2016;1;16;20;0;69;0;0.0;0.0;0.09752421507226686;fraca;fraca
2016;1;6;0;30;23;0;0.0;0.0;0.08648802376859008;fraca;fraca
2016;1;20;3;30;5;0;0.0;0.0;0.09997344668750383;fraca;fraca
2016;1;19;4;30;4;0;0.0;0.0;0.0978247062703371;fraca;fraca
2016;1;10;19;0;46;0;0.0;0.0;0.09033710018255334;fraca;fraca
2016;1;17;1;0;30;0;0.0;0.0;0.09052153593309398;fraca;fraca
2016;1;22;7;0;24;0;0.0;0.0;0.04861505056061516;fraca;fraca
2016;1;5;5;30;6;0;0.0;0.0;0.02080514584623927;fraca;fraca
2016;1;17;6;30;7;0;0.0;0.0;0.08555796794296436;fraca;fraca
2016;1;24;22;30;67;0;0.0;0.0;0.10318742744810622;fraca;fraca
2016;1;24;19;30;56;0;0.0;0.0;0.09595281815981466;fraca;fraca
2016;1;5;21;0;45;0;0.0;0.0;0.08681190580253487;fraca;fraca
2016;1;11;22;30;56;0;0.0;0.0;0.09605629167196134;fraca;fraca
2016;1;28;8;0;18;0;0.0;0.0;0.05075224170433851;fraca;fraca
2016;1;11;10;30;43;0;1.19;0.2;0.4251467417415388;fraca;fraca
2016;1;28;9;0;30;0;0.0;0.0;0.04198331250591847;fraca;fraca
2016;1;9;2;30;19;0;0.0;0.0;0.08504711409055343;fraca;fraca
2016;1;20;6;30;14;0;0.0;0.0;0.07346461350746442;fraca;fraca
2016;1;6;1;0;12;0;0.0;0.0;0.09811712679166987;fraca;fraca
2016;1;24;13;0;73;0;0.0;0.0;0.06317716490295139;fraca;fraca
2016;1;12;23;30;39;0;0.0;0.0;0.09799782154774389;fraca;fraca
2016;1;10;19;30;55;0;0.0;0.0;0.09735876259826104;fraca;fraca
2016;1;2;11;0;20;0;0.2;0.0;0.14643406393209762;fraca;fraca
2016;1;4;8;30;24;0;0.0;0.0;0.06572890709033793;fraca;fraca
2016;1;31;7;0;11;0;0.0;0.0;0.08274349146248425;fraca;fraca
2016;1;13;13;0;48;0;0.0;0.0;0.07693440780625416;fraca;fraca
2016;1;7;0;0;26;0;0.0;0.0;0.10098124645912432;fraca;fraca
2016;1;1;6;0;16;0;0.0;0.0;0.09296167808742808;fraca;fraca
2016;1;2;13;30;23;1;0.0;0.0;0.059415825214469614;fraca;fraca
2016;1;1;13;30;56;0;0.0;0.0;0.08640093533191279;fraca;fraca
2016;1;29;5;30;5;0;0.0;0.0;0.08964411236147135;fraca;fraca
2016;1;16;7;30;20;0;0.0;0.0;0.07533229287178467;fraca;fraca
2016;1;6;19;0;42;0;0.0;0.0;0.08373920001041113;fraca;fraca
2016;1;10;22;0;56;0;0.0;0.2;0.09774283429177577;fraca;fraca
2016;1;15;14;0;53;0;0.0;3.74;0.08606572774954371;moderada;fraca
2016;1;19;17;30;66;0;0.0;0.59;0.08410979119308215;fraca;fraca
2016;1;1;7;0;7;0;0.0;0.0;0.09852124496861411;fraca;fraca
2016;1;11;10;0;27;3;0.0;1.19;0.07508816852492015;fraca;fraca
2016;1;29;19;30;52;0;0.0;0.0;0.09806796896150582;fraca;fraca
2016;1;1;18;30;25;0;5.31;12.89;1.7165906094804;forte;fraca
2016;1;11;2;0;17;0;0.0;0.0;0.09789368639390389;fraca;fraca
2016;1;18;5;30;3;0;0.0;0.0;0.09668965588572237;fraca;fraca
2016;1;31;20;30;76;0;0.0;0.0;0.09982907198111746;fraca;fraca
2016;1;1;22;30;21;0;0.0;0.0;0.058013134277119766;fraca;fraca
2016;1;14;10;30;43;0;0.2;0.0;0.15312672225105262;fraca;fraca
2016;1;22;20;0;52;0;0.0;0.0;0.09916725342967245;fraca;fraca
2016;1;16;18;30;57;0;0.0;0.0;0.09756387542106082;fraca;fraca
2016;1;1;16;30;33;0;0.0;0.0;0.0911657896908088;fraca;fraca
2016;1;10;9;0;9;0;0.0;0.0;0.09058698482272343;fraca;fraca
2016;1;8;1;0;23;0;0.0;0.0;0.09953855846893345;fraca;fraca
2016;1;19;9;30;25;0;0.0;0.0;0.06917584867872448;fraca;fraca
2016;1;15;7;30;18;0;0.4;0.2;0.18713695421567816;fraca;fraca
2016;1;27;3;0;11;0;0.0;0.0;0.0865336150046721;fraca;fraca
2016;1;26;11;0;48;0;0.0;0.0;0.08974269218169983;fraca;fraca
2016;1;21;23;0;55;0;0.0;0.0;0.09522123194064061;fraca;fraca
2016;1;2;10;30;22;1;0.4;0.2;0.17772127302629998;fraca;fraca
2016;1;18;10;30;47;0;0.0;0.0;0.09959657583877735;fraca;fraca
2016;1;12;3;0;12;0;0.2;0.0;0.14080561217893334;fraca;fraca
2016;1;19;3;30;4;0;0.0;0.0;0.10263185584302742;fraca;fraca
2016;1;19;14;30;49;0;0.0;0.0;0.09924773276425763;fraca;fraca
2016;1;17;19;0;78;0;0.0;0.0;0.0926875309563101;fraca;fraca
2016;1;21;20;0;66;0;0.0;0.0;0.09698870218685848;fraca;fraca
2016;1;17;6;0;7;0;0.0;0.0;0.09147067377641782;fraca;fraca
2016;1;14;8;0;29;0;0.0;0.0;0.06426725100879754;fraca;fraca
2016;1;23;21;0;56;0;0.0;0.0;0.09637209562025456;fraca;fraca
2016;1;29;3;0;11;0;0.0;0.0;0.0863969407449425;fraca;fraca
2016;1;17;16;30;65;0;0.0;0.0;0.08218640469073035;fraca;fraca
2016;1;13;1;0;16;0;0.0;0.0;0.10210326375917997;fraca;fraca
2016;1;6;6;0;8;0;0.0;0.0;0.09676550629786781;fraca;fraca
2016;1;26;21;30;63;0;0.0;0.0;0.09439995471709436;fraca;fraca
2016;1;13;2;30;10;0;0.0;0.0;0.0952765195684262;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.06631973177766434;fraca;fraca
2016;1;31;1;0;20;0;0.0;0.0;0.05117649330534696;fraca;fraca
2016;1;29;13;30;59;0;0.0;0.0;0.06795601412575195;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.0;0.12604527440083296;fraca;fraca
2016;1;4;15;30;27;0;0.0;0.0;0.07888918916171453;fraca;fraca
2016;1;26;22;30;41;0;0.0;0.0;0.09025383667752762;fraca;fraca
2016;1;14;4;30;3;0;0.0;0.0;0.09722102107272426;fraca;fraca
2016;1;19;7;0;11;0;0.0;0.0;0.07931542375581987;fraca;fraca
2016;1;24;6;0;6;0;0.0;0.0;0.09082697860842312;fraca;fraca
2016;1;19;12;30;53;0;0.0;0.0;0.0955885192225755;fraca;fraca
2016;1;5;17;30;32;0;0.0;0.0;0.09282113859456032;fraca;fraca
2016;1;15;21;30;59;0;0.0;0.0;0.09719319684325695;fraca;fraca
2016;1;18;0;30;41;0;0.0;0.0;0.10230198810449448;fraca;fraca
2016;1;16;23;30;57;0;0.0;0.0;0.09857214600774461;fraca;fraca
2016;1;13;22;0;58;0;0.0;0.0;0.0997278709718444;fraca;fraca
