year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;21;0;3;0;0.0;0.0;0.08337674502077008;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.09506442129893089;fraca;fraca
2016;1;20;20;30;5;0;0.0;0.0;0.09434460220817154;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0972078418002742;fraca;fraca
2016;1;26;20;30;7;0;0.0;0.0;0.07781346282985857;fraca;fraca
2016;1;29;8;0;1;0;0.0;0.0;0.08314984872426323;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.09114102913226296;fraca;fraca
2016;1;19;1;0;4;0;0.0;0.0;0.05824103930069513;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.09923866159657124;fraca;fraca
2016;1;27;21;0;6;0;0.0;0.0;0.07776182617620742;fraca;fraca
2016;1;18;23;30;4;0;0.0;0.0;0.10067647783327671;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.09283555532386356;fraca;fraca
2016;1;17;11;30;3;0;0.0;0.0;0.08792736228624265;fraca;fraca
