year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;16;0;0;0;0.0;0.0;0.09730884418418623;fraca;fraca
2016;1;25;10;0;2;0;0.0;0.0;0.09496104002419686;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.09910470118969628;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.2;0.19868248714017983;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.10144205921236066;fraca;fraca
2016;1;16;17;30;2;0;0.0;0.0;0.09850537280127153;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.1003271179643343;fraca;fraca
2016;1;3;15;30;1;0;0.4;0.4;0.2931879074578436;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.0979143924154861;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09994876997428931;fraca;fraca
2016;1;2;17;0;1;0;0.0;0.2;0.10020813786012478;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.0;0.09524474545936895;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.09959409456167084;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09983387082301493;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.10010175828686502;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.09856347929418996;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.09857067138255099;fraca;fraca
2016;1;10;6;30;0;0;0.4;0.4;0.33594270228074935;fraca;fraca
2016;1;30;20;30;5;0;0.0;0.0;0.09867892163423547;fraca;fraca
2016;1;3;10;30;0;0;0.4;0.2;0.29934447680142573;fraca;fraca
2016;1;23;22;0;0;0;0.0;0.0;0.09990610583262066;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.10012701869271284;fraca;fraca
2016;1;28;22;30;3;0;0.0;0.0;0.09962253921096242;fraca;fraca
2016;1;2;13;0;3;0;0.2;0.0;0.1932170206176403;fraca;fraca
2016;1;24;15;30;1;0;0.2;0.39;0.22269889928693132;fraca;fraca
2016;1;27;1;0;2;0;0.0;0.0;0.09979966192805051;fraca;fraca
2016;1;31;2;0;3;0;0.0;0.0;0.10061883857174497;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.10011596917697624;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.10005239989289116;fraca;fraca
2016;1;14;18;30;1;0;0.0;0.0;0.09910636784271981;fraca;fraca
2016;1;6;23;30;2;0;0.0;0.0;0.09912525339324518;fraca;fraca
2016;1;26;3;30;0;0;0.2;0.0;0.22463944043719836;fraca;fraca
2016;1;18;7;0;0;0;0.0;0.0;0.09865691858666742;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.09991467079142752;fraca;fraca
2016;1;25;6;30;2;0;0.0;0.0;0.10006595069516616;fraca;fraca
2016;1;30;14;0;1;0;0.0;0.0;0.09957254157703671;fraca;fraca
2016;1;29;11;0;1;0;0.0;0.0;0.09924748107601905;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.09999862130775611;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09973601465536869;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.09960851619319505;fraca;fraca
2016;1;31;10;0;0;0;0.0;0.0;0.10007153638786143;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.09929021329654714;fraca;fraca
2016;1;11;9;0;1;0;0.4;0.4;0.33532408924512275;fraca;fraca
2016;1;26;9;30;2;0;0.0;0.0;0.09996525758873476;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.0;0.09939809751592826;fraca;fraca
2016;1;2;2;30;0;0;0.79;0.98;0.4730811797363651;fraca;fraca
2016;1;18;6;0;0;0;0.0;0.0;0.09894611711649598;fraca;fraca
2016;1;1;10;0;9;0;0.0;0.0;0.09178903708026215;fraca;fraca
2016;1;9;12;0;1;0;0.0;0.0;0.09499469608707817;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.09658891844016376;fraca;fraca
2016;1;11;9;30;1;0;0.4;0.4;0.34011982361321197;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.10004059218862532;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09902870053669965;fraca;fraca
2016;1;6;12;0;0;0;0.0;0.0;0.09853987650436519;fraca;fraca
2016;1;1;11;30;0;0;0.0;0.0;0.09653744265926967;fraca;fraca
2016;1;20;18;30;1;0;0.0;0.0;0.09950874876598853;fraca;fraca
2016;1;27;10;30;0;0;0.0;0.0;0.0999144668019093;fraca;fraca
2016;1;25;0;0;0;0;0.2;0.0;0.22300872964625945;fraca;fraca
2016;1;28;16;30;1;0;0.0;0.0;0.10018285679197864;fraca;fraca
2016;1;30;14;30;0;0;0.0;0.0;0.1000399537558917;fraca;fraca
2016;1;17;12;0;3;0;0.0;0.0;0.08535602008403659;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.10030058820425952;fraca;fraca
2016;1;2;11;0;3;0;0.2;0.2;0.19398047300824212;fraca;fraca
2016;1;20;1;0;0;0;0.0;0.0;0.09971620399666475;fraca;fraca
2016;1;20;15;0;1;0;0.0;0.0;0.09490411816555228;fraca;fraca
2016;1;16;6;0;1;0;0.0;0.0;0.09583195115855941;fraca;fraca
2016;1;29;4;0;2;0;0.0;0.0;0.09956576983517723;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.09397669619551124;fraca;fraca
2016;1;11;0;0;0;0;0.0;0.2;0.1000776003337091;fraca;fraca
2016;1;2;0;30;0;0;0.6;0.6;0.37683158004239115;fraca;fraca
2016;1;11;8;0;1;0;0.4;0.4;0.3363483847080441;fraca;fraca
2016;1;21;8;30;0;0;0.0;0.0;0.09975099517009461;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0997162327347671;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.10027364882498568;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.0;0.0997714674534898;fraca;fraca
