year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;16;0;5;0;0.0;0.2;0.09963584223170528;fraca;fraca
2016;1;8;13;0;1;0;0.0;0.0;0.10009464960936519;fraca;fraca
2016;1;14;15;0;2;0;0.0;0.0;0.09985121679445307;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.2;0.09995068585414955;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.10035487854134738;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09996208631824298;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09990418054111481;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.10043374734099007;fraca;fraca
2016;1;14;14;30;2;0;0.0;0.0;0.10011691127145582;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09989639639555246;fraca;fraca
2016;1;22;22;30;1;0;0.0;0.0;0.10024803685333016;fraca;fraca
2016;1;3;22;30;1;0;0.2;0.0;0.09956848310717158;fraca;fraca
2016;1;16;13;30;2;0;0.0;0.2;0.1001411841421763;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.09975509646256496;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.1000086843784652;fraca;fraca
2016;1;14;21;30;2;0;0.0;0.0;0.09996984903363058;fraca;fraca
2016;1;7;21;30;0;0;0.0;0.0;0.1001916247865101;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0999884369098497;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.10010600286857617;fraca;fraca
2016;1;21;6;30;1;0;0.0;0.0;0.09992032954550366;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.0;0.09995959802666064;fraca;fraca
2016;1;21;5;30;2;0;0.0;0.2;0.09990634428475019;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09995316253912177;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.09995672827439193;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.10004890487786554;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.10024160446047269;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.10032263603477519;fraca;fraca
2016;1;22;18;0;2;0;0.0;0.2;0.09954265064362776;fraca;fraca
2016;1;9;2;0;1;0;0.0;0.0;0.09988619076111492;fraca;fraca
2016;1;14;8;30;5;0;0.0;0.0;0.09995918272734482;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.10004900597141152;fraca;fraca
2016;1;8;19;0;0;0;0.2;0.0;0.0999090056778401;fraca;fraca
2016;1;7;20;30;4;0;0.0;0.2;0.0996262859534006;fraca;fraca
2016;1;10;13;30;3;0;0.0;0.0;0.0999452972768745;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.1001255697541422;fraca;fraca
2016;1;10;4;0;0;0;0.0;0.0;0.09994216055236325;fraca;fraca
2016;1;7;15;0;1;0;0.0;0.0;0.10005461889864829;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.10022498546204904;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.09983819748203292;fraca;fraca
2016;1;17;13;30;6;0;0.2;0.0;0.0999238935760721;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.09992605767239603;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09946568815089694;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.09947159410294258;fraca;fraca
2016;1;4;0;30;1;0;0.2;0.0;0.09987234615490413;fraca;fraca
2016;1;29;14;0;2;0;0.0;0.0;0.09922340076050894;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.10023244481283454;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.09996456614678038;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.2;0.09993346897625265;fraca;fraca
2016;1;6;21;30;3;0;0.0;0.0;0.0996568888995396;fraca;fraca
2016;1;9;15;0;2;0;0.2;0.0;0.09984333624768059;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.10004095806674616;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.10000613218638797;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.09983646174100268;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09996766508675702;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.09988706908164278;fraca;fraca
2016;1;22;17;30;2;0;0.0;0.0;0.10035774457053202;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.10002074395636616;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09973204448899452;fraca;fraca
2016;1;19;18;30;2;0;0.0;0.2;0.10026844883950746;fraca;fraca
2016;1;18;10;0;0;0;0.0;0.0;0.10006253196908986;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.09995137720530188;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.10050674065065955;fraca;fraca
2016;1;29;12;0;1;0;0.0;0.0;0.09911145306549539;fraca;fraca
2016;1;10;23;30;1;0;0.0;0.0;0.09990333911536974;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.2;0.09993780963156494;fraca;fraca
2016;1;17;23;0;4;0;0.0;0.0;0.0991612107345826;fraca;fraca
2016;1;13;14;30;0;0;0.0;0.0;0.10021921326930792;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.2;0.10003182619376925;fraca;fraca
2016;1;21;0;30;4;0;0.0;0.2;0.10036112258397566;fraca;fraca
2016;1;28;14;30;4;0;0.0;0.0;0.10015444784371073;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.2;0.1003530536602971;fraca;fraca
2016;1;16;2;30;1;0;0.0;0.0;0.0999496453025178;fraca;fraca
2016;1;3;20;0;0;0;0.2;0.0;0.09977059729732694;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.2;0.09985359714395901;fraca;fraca
2016;1;31;3;0;1;0;0.0;0.2;0.09944719411890578;fraca;fraca
2016;1;31;19;0;1;0;0.0;0.0;0.09907524722906334;fraca;fraca
2016;1;1;20;30;0;0;0.0;0.0;0.10018979390591097;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.09997640820473862;fraca;fraca
2016;1;22;14;0;5;0;0.0;0.0;0.09979095201168629;fraca;fraca
2016;1;2;13;30;1;0;0.2;0.0;0.09940229266193122;fraca;fraca
2016;1;23;12;30;4;0;0.0;0.0;0.10012130126717032;fraca;fraca
2016;1;20;8;0;1;0;0.2;0.0;0.10015299170219936;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.09888788367207223;fraca;fraca
2016;1;26;18;30;3;0;0.0;0.0;0.10035104730859944;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.10021953244714098;fraca;fraca
