year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;23;6;0;1;0;0.0;0.0;0.09973446657810192;fraca;fraca
2016;1;14;23;0;0;0;1.58;0.78;0.6862521745325094;fraca;fraca
2016;1;16;15;30;3;0;0.0;0.0;0.07924465505993976;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09550449293021795;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09892425753987993;fraca;fraca
2016;1;31;5;30;2;0;0.0;0.0;0.07405754942293538;fraca;fraca
2016;1;9;10;30;3;0;0.0;0.0;0.0826350809107761;fraca;fraca
2016;1;26;11;30;3;0;0.0;0.0;0.07650062043086821;fraca;fraca
2016;1;21;18;0;6;0;0.0;0.0;0.09980061190213585;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.09720989375384581;fraca;fraca
2016;1;11;6;0;0;0;0.4;0.2;0.24285556474283393;fraca;fraca
2016;1;9;1;30;3;0;0.0;0.0;0.09723091455724672;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.08896274149977351;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.2;0.09975983798175869;fraca;fraca
2016;1;19;21;30;5;0;0.0;0.0;0.09468172321923399;fraca;fraca
2016;1;24;21;30;10;0;0.0;0.0;0.1034506202428645;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.08378895488150086;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.09949754015311563;fraca;fraca
2016;1;19;12;30;2;0;0.0;0.0;0.07318562359633966;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.0999901418595443;fraca;fraca
2016;1;20;14;0;5;0;0.0;0.0;0.09884619193189137;fraca;fraca
2016;1;26;17;30;3;0;0.0;0.0;0.07921544352907382;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.0955373023232676;fraca;fraca
2016;1;18;22;0;5;0;0.0;0.0;0.09866480873493425;fraca;fraca
2016;1;12;5;30;1;0;1.77;0.59;0.28350557898034084;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09437571192411978;fraca;fraca
2016;1;20;15;30;3;0;0.0;0.0;0.07900577176289891;fraca;fraca
2016;1;14;16;0;2;0;0.0;0.0;0.09996405911231288;fraca;fraca
2016;1;25;10;0;2;0;0.0;0.0;0.09952737629804864;fraca;fraca
2016;1;20;12;30;4;0;0.0;0.0;0.07903799855405003;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.09505619593408851;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.09667149643957423;fraca;fraca
2016;1;16;17;30;6;0;0.0;0.0;0.08833911857417989;fraca;fraca
2016;1;6;2;0;1;0;0.0;0.0;0.09819357236249038;fraca;fraca
2016;1;3;15;30;0;0;0.2;0.0;0.12073722751827523;fraca;fraca
2016;1;4;14;0;3;0;0.0;0.0;0.09949127910285666;fraca;fraca
2016;1;26;6;0;2;0;0.0;0.0;0.09970422242889176;fraca;fraca
2016;1;2;17;0;3;0;21.88;1.58;5.55806106563095;fraca;moderada
2016;1;19;17;0;0;0;0.0;0.0;0.09971432134855687;fraca;fraca
2016;1;24;2;30;2;0;0.0;0.0;0.09118321449031999;fraca;fraca
2016;1;9;5;30;1;0;0.0;0.0;0.0866307973521494;fraca;fraca
2016;1;24;0;30;7;0;0.0;0.0;0.09921541627976574;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.07582883953978452;fraca;fraca
2016;1;20;22;0;3;0;0.0;0.0;0.09836866798479962;fraca;fraca
2016;1;10;6;30;0;0;0.0;0.0;0.08213825810515382;fraca;fraca
2016;1;30;20;30;6;0;0.0;0.0;0.08712389140941869;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.09375426336782564;fraca;fraca
2016;1;23;22;0;2;0;0.0;0.0;0.09867362326500145;fraca;fraca
2016;1;15;23;0;3;0;0.0;0.0;0.09509905393182183;fraca;fraca
2016;1;28;22;30;1;0;0.0;0.0;0.06975375980572253;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0998655953435259;fraca;fraca
2016;1;24;15;30;2;0;0.79;0.59;0.17855067253848403;fraca;fraca
2016;1;27;1;0;1;0;0.0;0.0;0.09953005293995276;fraca;fraca
2016;1;31;2;0;2;0;0.0;0.0;0.09940345890833291;fraca;fraca
2016;1;9;2;30;3;0;0.0;0.0;0.09479599229947766;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.054904112337376534;fraca;fraca
2016;1;14;18;30;4;0;0.0;0.0;0.08740076372824986;fraca;fraca
2016;1;6;23;30;3;0;0.0;0.0;0.09918190141588751;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.0819818873542354;fraca;fraca
2016;1;18;7;0;0;0;0.0;0.0;0.09950472692148882;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.08458932001103245;fraca;fraca
2016;1;25;6;30;1;0;0.0;0.0;0.0759790610077721;fraca;fraca
2016;1;30;14;0;5;0;0.0;0.0;0.09912252668807903;fraca;fraca
2016;1;29;11;0;1;0;0.0;0.0;0.10002084037731956;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.09920657229841562;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0998007126915515;fraca;fraca
2016;1;16;2;30;1;0;0.0;0.0;0.09160185529062695;fraca;fraca
2016;1;31;10;0;3;0;0.0;0.0;0.09963096375026739;fraca;fraca
2016;1;9;13;30;4;0;0.0;0.0;0.08458684814580993;fraca;fraca
2016;1;11;9;0;7;0;0.2;0.0;0.16552324961408343;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0656875478073517;fraca;fraca
2016;1;4;21;0;3;0;0.0;0.0;0.09413782900316667;fraca;fraca
2016;1;2;2;30;4;0;0.0;0.0;0.09932394436564404;fraca;fraca
2016;1;18;6;0;0;0;0.0;0.0;0.09959351097534819;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.0;0.09993575952040501;fraca;fraca
2016;1;9;12;0;3;0;0.0;0.0;0.09919092690444414;fraca;fraca
2016;1;24;13;0;3;0;0.0;0.0;0.09951182108780993;fraca;fraca
2016;1;11;9;30;2;0;0.0;0.0;0.07864688670189031;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09539732792256714;fraca;fraca
2016;1;8;12;30;8;0;0.0;0.0;0.09209873656298193;fraca;fraca
2016;1;6;12;0;0;0;0.0;0.0;0.09982116424693477;fraca;fraca
2016;1;1;11;30;0;0;0.0;0.0;0.09929712335100688;fraca;fraca
2016;1;20;18;30;1;0;0.0;0.0;0.07990496498630568;fraca;fraca
2016;1;27;10;30;1;0;0.0;0.0;0.06774239968339328;fraca;fraca
2016;1;25;0;0;2;0;0.0;0.0;0.09920179602162449;fraca;fraca
2016;1;28;16;30;1;0;0.0;0.0;0.06569061251709941;fraca;fraca
2016;1;30;14;30;4;0;0.0;0.0;0.07767440278239468;fraca;fraca
2016;1;17;12;0;5;0;0.0;0.0;0.09811773056116316;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.09930913567138155;fraca;fraca
2016;1;2;11;0;1;0;0.4;0.2;0.2497843015087457;fraca;fraca
2016;1;20;1;0;1;0;0.0;0.0;0.10001619298211373;fraca;fraca
2016;1;20;15;0;0;0;0.0;0.0;0.09983765421198088;fraca;fraca
2016;1;16;6;0;0;0;0.0;0.0;0.09963352297014655;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.10010554609751876;fraca;fraca
2016;1;11;19;0;3;0;0.0;0.0;0.09881794906631702;fraca;fraca
2016;1;11;0;0;1;0;0.4;2.56;0.22335802726700676;moderada;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.10011551748642586;fraca;fraca
2016;1;11;8;0;1;0;0.2;0.2;0.17351037978895167;fraca;fraca
2016;1;21;8;30;5;0;0.0;0.0;0.0834826123838839;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.10010441126605052;fraca;fraca
2016;1;29;16;30;2;0;0.0;0.0;0.06874914377071623;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.0;0.08951754934125672;fraca;fraca
