year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;8;30;0;0;0.0;0.0;0.09889183951714439;fraca;fraca
2016;1;30;4;30;4;0;0.0;0.2;0.04677038854980383;fraca;fraca
2016;1;24;3;30;3;0;0.0;0.0;0.07798056349668467;fraca;fraca
2016;1;22;22;0;26;0;0.0;0.0;0.09720433969098097;fraca;fraca
2016;1;30;11;30;7;0;0.0;0.0;0.07109345656748031;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.09828711002558668;fraca;fraca
2016;1;5;20;0;9;0;0.0;0.0;0.08933075482055478;fraca;fraca
2016;1;25;11;0;10;0;0.0;0.0;0.08076886089881471;fraca;fraca
2016;1;10;2;0;1;0;0.0;0.0;0.09288707908333935;fraca;fraca
2016;1;25;16;30;19;0;0.0;0.0;0.07890215707657985;fraca;fraca
2016;1;15;1;30;2;0;0.6;0.2;0.17449354145770943;fraca;fraca
2016;1;10;11;0;5;0;0.0;0.0;0.09176107806994735;fraca;fraca
2016;1;23;8;0;3;0;0.0;0.0;0.08955550447826785;fraca;fraca
2016;1;17;2;0;10;0;0.0;0.0;0.09942456968355953;fraca;fraca
2016;1;14;11;30;11;0;0.0;0.0;0.09387265093290606;fraca;fraca
2016;1;31;18;0;45;0;0.0;0.0;0.0472427889013553;fraca;fraca
2016;1;10;2;30;0;0;0.0;5.51;0.10078482419245102;moderada;fraca
2016;1;7;23;0;8;0;0.0;0.0;0.07388107634277516;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.0031133540207718066;fraca;fraca
2016;1;17;20;0;16;0;0.0;0.0;0.09564119480373959;fraca;fraca
2016;1;3;15;30;8;0;0.0;0.0;0.09978586889162963;fraca;fraca
2016;1;24;17;30;10;0;2.17;6.5;0.38229238337681565;moderada;fraca
2016;1;15;20;0;12;0;0.0;0.0;0.08460020613146826;fraca;fraca
2016;1;30;20;0;23;0;0.0;0.0;0.07997580963205386;fraca;fraca
2016;1;8;9;30;6;0;0.0;0.0;0.09822200543395362;fraca;fraca
2016;1;24;20;0;17;0;0.0;0.0;0.09345197069814362;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.0783472777894351;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09832425452992014;fraca;fraca
2016;1;29;7;30;4;0;0.0;0.0;0.051859890554081876;fraca;fraca
2016;1;26;18;0;13;0;0.0;0.0;0.08683579253190135;fraca;fraca
2016;1;25;15;0;23;0;0.0;0.0;0.0735159472431468;fraca;fraca
2016;1;3;13;0;13;0;0.0;0.0;0.09348652684584044;fraca;fraca
2016;1;4;9;0;5;0;0.0;0.0;0.09462496940409257;fraca;fraca
2016;1;10;9;30;3;0;0.0;0.0;0.09983418520394025;fraca;fraca
2016;1;30;10;30;12;0;0.0;0.0;0.09623369508508792;fraca;fraca
2016;1;23;7;30;5;0;0.0;0.0;0.0880133580561426;fraca;fraca
2016;1;21;1;0;3;0;0.0;0.0;0.09940718684738223;fraca;fraca
2016;1;11;1;0;3;0;0.4;0.4;0.16230344625343127;fraca;fraca
2016;1;19;11;0;5;0;0.0;0.0;0.0837891592146143;fraca;fraca
2016;1;11;17;30;11;0;0.0;0.0;0.0988190128847943;fraca;fraca
2016;1;3;10;30;3;0;0.0;0.0;0.09926149036568285;fraca;fraca
2016;1;7;14;0;16;0;0.0;0.0;0.09764612778826251;fraca;fraca
2016;1;2;6;0;5;1;0.0;0.0;0.08373815368447449;fraca;fraca
2016;1;30;18;0;28;0;0.0;0.0;0.06230771198950807;fraca;fraca
2016;1;31;12;0;14;0;0.0;0.0;0.06781611184851963;fraca;fraca
2016;1;11;2;30;4;0;0.0;0.0;0.0989645246250935;fraca;fraca
2016;1;21;7;30;5;0;0.0;0.0;0.09323173760749812;fraca;fraca
2016;1;11;5;0;1;0;0.2;0.39;0.1343752697214303;fraca;fraca
2016;1;27;0;0;4;0;0.0;0.0;0.09703000866106973;fraca;fraca
2016;1;28;18;30;30;0;0.0;0.0;-0.008855127135323805;fraca;fraca
2016;1;3;16;30;9;0;0.0;0.0;0.09987667577007883;fraca;fraca
2016;1;8;3;30;4;0;0.0;0.0;0.09779458219309242;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.03594934665812396;fraca;fraca
2016;1;9;11;0;17;0;0.0;0.0;0.09944503792357581;fraca;fraca
2016;1;29;10;30;12;0;0.0;0.0;0.09717122034898881;fraca;fraca
2016;1;14;10;0;10;0;0.0;0.0;0.09632213094935069;fraca;fraca
2016;1;22;21;0;17;0;0.0;0.0;0.09647640711913094;fraca;fraca
2016;1;14;13;0;5;0;0.0;0.2;0.08136784217676554;fraca;fraca
2016;1;7;19;30;17;0;0.0;0.0;0.09422208517103911;fraca;fraca
2016;1;28;12;0;11;0;0.0;0.0;0.07799411764169686;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.06996707154534484;fraca;fraca
2016;1;22;15;30;21;0;0.0;0.0;0.05596472864193066;fraca;fraca
2016;1;18;20;30;16;0;0.0;0.0;0.09436780441497325;fraca;fraca
2016;1;16;12;30;16;0;0.0;0.0;0.07651271991134198;fraca;fraca
2016;1;14;6;0;3;0;0.0;0.0;0.0974710316502366;fraca;fraca
2016;1;11;22;0;20;0;0.0;0.0;0.09985686731517882;fraca;fraca
2016;1;7;0;0;16;0;0.0;0.0;0.08120827463803185;fraca;fraca
2016;1;2;21;30;0;0;0.2;0.0;0.11990260250169224;fraca;fraca
2016;1;13;9;0;5;0;0.2;0.2;0.129328485593079;fraca;fraca
2016;1;13;17;0;7;0;0.0;0.0;0.0747439508562496;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.08667743457747154;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.055636726071952934;fraca;fraca
2016;1;11;23;0;12;0;0.0;0.2;0.08260282876214761;fraca;fraca
2016;1;26;15;30;10;0;0.0;0.0;0.09663350493531439;fraca;fraca
2016;1;17;12;0;11;0;0.0;0.0;0.0905680405337023;fraca;fraca
2016;1;25;0;30;9;0;0.0;0.0;0.0978300802826931;fraca;fraca
2016;1;2;19;0;20;0;0.0;0.0;0.07901062452368315;fraca;fraca
2016;1;15;4;0;1;0;0.6;0.0;0.19931710492962554;fraca;fraca
2016;1;17;6;0;1;0;0.0;0.0;0.09574419910125279;fraca;fraca
2016;1;28;22;0;10;0;0.0;0.0;0.09647150288872255;fraca;fraca
2016;1;8;4;0;1;0;0.0;0.0;0.09340792402110201;fraca;fraca
2016;1;2;15;30;12;0;0.0;0.0;0.09868989048339957;fraca;fraca
2016;1;4;15;0;3;0;0.0;0.0;0.09190970688697478;fraca;fraca
2016;1;5;13;0;9;0;0.0;0.0;0.0964935013245373;fraca;fraca
2016;1;2;6;30;5;0;0.0;0.0;0.09843296842160351;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.0;0.02688100900486986;fraca;fraca
2016;1;4;16;0;8;0;0.0;0.0;0.09502893045223446;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.08842965002015776;fraca;fraca
2016;1;13;6;0;2;0;0.0;0.0;0.09736806162564379;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.09716998987916389;fraca;fraca
2016;1;19;1;0;4;0;0.0;0.0;0.09968777991859182;fraca;fraca
