year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;20;12;0;0;0;0.0;0.0;0.09799887222816123;fraca;fraca
2016;1;2;16;0;4;0;0.2;6.29;0.07350656953219653;moderada;fraca
2016;1;17;11;0;20;0;0.0;0.0;0.1446425763674925;fraca;fraca
2016;1;29;19;30;3;0;1.97;0.39;0.7450308585531644;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.0;0.1494368863525039;fraca;fraca
2016;1;19;21;0;5;0;0.0;0.0;0.09047671673691399;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.09747392238739433;fraca;fraca
2016;1;10;14;0;20;0;0.2;0.98;0.16343773183468174;fraca;fraca
2016;1;18;3;30;3;0;0.0;0.0;0.061345151915606466;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.05779534532340741;fraca;fraca
2016;1;9;2;0;2;0;0.0;0.0;0.06223268484355232;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.09751927563549939;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09894433880562742;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.09896637111474055;fraca;fraca
2016;1;21;13;30;1;0;0.0;0.0;0.09136966247916972;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.09928261477760797;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.09430259386137857;fraca;fraca
2016;1;21;21;30;10;0;0.0;0.0;0.07895243967791438;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09326457430338592;fraca;fraca
2016;1;25;17;0;2;0;0.0;0.0;0.08642466120562803;fraca;fraca
2016;1;13;10;30;1;0;0.0;0.0;0.09503343225619781;fraca;fraca
2016;1;6;14;0;9;0;0.0;0.0;0.007825055570874484;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.0903440587981485;fraca;fraca
2016;1;22;9;30;1;0;0.0;0.0;0.07919033582013862;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.04698950789352291;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.07860159476638978;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.0957235270195615;fraca;fraca
2016;1;4;0;30;3;0;0.0;0.0;0.044871655783543074;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.09911585760729918;fraca;fraca
2016;1;17;15;0;16;0;0.0;0.0;0.08250003688145519;fraca;fraca
2016;1;14;7;0;2;0;0.0;0.0;0.06832933108250033;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09809749466054901;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.09682164686244826;fraca;fraca
2016;1;25;22;0;3;0;0.0;0.0;0.09365877033708608;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.10066917406825876;fraca;fraca
2016;1;1;19;0;3;0;1.76;9.66;0.4883590351422135;moderada;fraca
2016;1;19;19;0;1;0;0.0;0.0;0.09520052978083887;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09995730969576394;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09875065643527042;fraca;fraca
2016;1;16;17;0;2;0;0.0;0.0;0.08552550272779497;fraca;fraca
2016;1;3;13;30;4;0;0.0;0.0;0.10277100560952096;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.08633374180405123;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.08136125888437279;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.08475656447770746;fraca;fraca
2016;1;17;1;0;13;0;0.0;0.0;0.11048146911813189;fraca;fraca
2016;1;2;18;0;4;0;0.0;0.0;0.023755242513569585;fraca;fraca
2016;1;21;19;0;11;0;0.0;0.0;0.0748533641753219;fraca;fraca
2016;1;14;13;30;0;0;0.0;0.0;0.10093823204461788;fraca;fraca
2016;1;14;18;0;1;0;1.38;2.36;0.5022323720814521;fraca;fraca
2016;1;31;15;0;4;0;0.0;0.0;0.06958793986755069;fraca;fraca
2016;1;24;6;0;1;0;0.0;0.0;0.0837326865065337;fraca;fraca
2016;1;17;21;30;5;0;0.0;0.0;0.09946751868180786;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.07076105340693534;fraca;fraca
2016;1;27;23;0;11;0;0.4;0.0;0.1809805644698041;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.09965870433752494;fraca;fraca
2016;1;20;7;30;3;0;0.0;0.0;0.06004719011339005;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.0927851829241701;fraca;fraca
2016;1;3;8;30;2;0;0.0;0.0;0.08887946408316999;fraca;fraca
2016;1;2;13;0;8;0;0.2;0.0;0.03063957115752375;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.09949986286459639;fraca;fraca
2016;1;15;20;30;3;0;0.0;0.0;0.09623048522510497;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09441366338797813;fraca;fraca
2016;1;22;20;30;11;0;0.0;0.0;0.06412373227561735;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.09721175164912393;fraca;fraca
2016;1;15;12;30;2;0;0.0;0.0;0.09138493170921697;fraca;fraca
2016;1;25;14;30;3;0;0.0;0.0;0.07074616931608663;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.07738307020788898;fraca;fraca
2016;1;15;22;30;6;0;0.0;0.0;0.10115630150178107;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.08340192522426809;fraca;fraca
2016;1;9;20;0;0;0;0.2;1.18;0.1537590850811767;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.09893213288872843;fraca;fraca
2016;1;12;14;0;6;0;0.0;0.0;0.046184401286794186;fraca;fraca
