year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;30;11;30;0;0;0.0;0.0;0.07091225519332534;fraca;fraca
2016;1;24;19;0;0;0;0.0;0.2;0.09899406008135203;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09502716889117868;fraca;fraca
2016;1;2;4;30;0;0;1.77;0.79;0.4578920055236887;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09776130802622329;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.09518903052833261;fraca;fraca
2016;1;5;11;0;0;0;0.0;0.0;0.09951636861246216;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09975130429026302;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.08641944583459293;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09778320489437353;fraca;fraca
2016;1;14;10;30;0;0;0.2;1.57;0.15671749287987902;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0995476445971194;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09929593768781453;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.2;0.07372193491446655;fraca;fraca
2016;1;31;16;30;1;0;0.0;0.0;0.08728852493702399;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.09778003999860674;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.08409371764079798;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.10043206864587295;fraca;fraca
2016;1;6;2;30;2;0;0.0;0.0;0.09421344115062646;fraca;fraca
2016;1;6;15;0;0;0;0.0;0.0;0.09881786308322782;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.09956522019733816;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.10004450910755247;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.0;0.08711640476231908;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.09999904326629616;fraca;fraca
2016;1;27;17;0;0;0;0.0;0.39;0.09530631012695456;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.0997439410118085;fraca;fraca
2016;1;2;5;30;0;0;0.2;0.0;0.14059031711057768;fraca;fraca
2016;1;11;4;0;0;0;0.4;1.77;0.18057841167835897;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0992243784624639;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.09200191052909312;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09360474679787723;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.05992968075350891;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.09903955187473679;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09801999360164915;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.0876810687181967;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09626597001489612;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.09917002243067896;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.09842235151377865;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.2;0.10035608882076141;fraca;fraca
2016;1;5;18;30;0;0;0.0;0.0;0.09832721647035247;fraca;fraca
2016;1;13;8;0;0;0;0.0;0.0;0.0990449689415479;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.0;0.09970773452368176;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09928351812203873;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.09927590833322542;fraca;fraca
2016;1;1;20;0;0;0;0.0;0.59;0.10033101657263666;fraca;fraca
2016;1;24;12;0;0;0;0.0;0.0;0.08886256319595842;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.09648234220399698;fraca;fraca
2016;1;24;18;0;0;0;0.2;0.39;0.14844438655755032;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0958038411700114;fraca;fraca
2016;1;30;18;30;0;0;0.0;0.0;0.09178806906074521;fraca;fraca
2016;1;25;11;30;0;0;0.0;0.0;0.08219707712969793;fraca;fraca
2016;1;15;1;0;0;0;0.79;0.0;0.23464853022735566;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09941644052819265;fraca;fraca
2016;1;23;10;30;1;0;0.0;0.0;0.08696349693107253;fraca;fraca
2016;1;30;19;30;0;0;0.0;0.0;0.0940876424580489;fraca;fraca
2016;1;13;7;0;1;0;0.0;0.0;0.09889175041151732;fraca;fraca
2016;1;16;12;0;5;0;0.0;0.0;0.1003662970228193;fraca;fraca
2016;1;4;21;30;0;0;0.0;0.0;0.09829607784350924;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.0663567987874999;fraca;fraca
2016;1;10;16;0;1;0;0.0;0.0;0.09886544503930261;fraca;fraca
2016;1;12;19;30;0;0;0.0;0.0;0.09950537492209521;fraca;fraca
2016;1;21;23;30;1;0;0.0;0.0;0.09943825488936298;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.09467151897023862;fraca;fraca
2016;1;5;0;0;0;0;0.0;0.0;0.09419808416736719;fraca;fraca
2016;1;6;11;30;0;0;0.0;0.0;0.09939187062432386;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.09983777069242661;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.09866037871108435;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.08127902380711605;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0887820985030986;fraca;fraca
2016;1;27;9;30;0;0;0.0;0.0;0.0728596473313482;fraca;fraca
2016;1;27;21;30;0;0;1.18;0.6;0.4711921596300298;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0995475227181325;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09647365518563322;fraca;fraca
2016;1;4;21;0;1;0;0.0;0.0;0.09599883880862714;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0855784087825947;fraca;fraca
2016;1;9;11;30;0;0;0.0;0.0;0.09990047495890175;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.09579385158340104;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.10007649676410446;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0991952586773811;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0971187058774875;fraca;fraca
2016;1;18;9;0;0;0;0.2;0.61;0.13959440771966614;fraca;fraca
2016;1;11;15;0;0;0;0.79;0.4;0.32084255119259575;fraca;fraca
2016;1;9;22;0;0;0;1.37;0.98;0.5040511836709077;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09733002690233883;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.2;0.09973924356109654;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.07430691221999497;fraca;fraca
2016;1;1;17;30;1;0;5.31;0.79;1.3764416298461217;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09141396101764332;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.09946804760056949;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09728668497404624;fraca;fraca
2016;1;4;18;0;1;0;0.0;0.0;0.0971069495035527;fraca;fraca
2016;1;18;22;0;0;0;0.0;0.2;0.09936035780285601;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.0;0.10001597872781909;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.09041028243233817;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.06800302330553876;fraca;fraca
2016;1;18;23;0;1;0;0.0;0.0;0.09866042928253849;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.09535529874055493;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.08732261719446244;fraca;fraca
2016;1;3;15;0;0;0;0.0;0.0;0.09941699602973253;fraca;fraca
2016;1;23;21;0;0;0;0.0;0.0;0.10006579570398111;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09592601045831672;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.09844653903178313;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0843057929150558;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.08316909360986668;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09887456946126016;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.09606626668698437;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.08753586738630081;fraca;fraca
2016;1;8;6;30;1;0;0.0;0.0;0.09763509747496879;fraca;fraca
2016;1;26;20;0;0;0;0.0;0.0;0.09916230752495137;fraca;fraca
