year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;10;1;0;0;0;0.2;0.0;0.13727842078921643;fraca;fraca
2016;1;30;0;30;4;0;0.0;0.0;-0.0036441807292335038;fraca;fraca
2016;1;17;0;30;5;0;0.0;0.0;0.012817080652690216;fraca;fraca
2016;1;11;5;30;4;0;0.2;0.59;0.09984921868389779;fraca;fraca
2016;1;4;9;30;4;0;0.0;0.0;0.07624840530044469;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.06456404625862106;fraca;fraca
2016;1;11;6;30;1;0;0.4;0.2;0.17926501088496255;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.10095007542000839;fraca;fraca
2016;1;1;17;0;6;0;0.0;0.0;0.10010725797143688;fraca;fraca
2016;1;16;23;0;4;0;0.0;0.0;0.0996484376852636;fraca;fraca
2016;1;16;19;0;11;0;0.0;0.0;0.09896866611163208;fraca;fraca
2016;1;9;11;0;2;0;0.0;0.0;0.09978064337474218;fraca;fraca
2016;1;28;16;0;5;0;0.0;0.0;0.0982452828744898;fraca;fraca
2016;1;8;13;0;15;0;0.0;0.0;0.09965389093717986;fraca;fraca
2016;1;14;15;0;4;0;0.0;0.0;0.0985300578704929;fraca;fraca
2016;1;6;20;0;62;0;0.0;0.0;-0.18269833440624045;fraca;fraca
2016;1;26;12;30;10;0;0.0;0.0;0.06371599686487467;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.0905516688622659;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09370405187845315;fraca;fraca
2016;1;20;16;30;8;0;0.0;0.0;0.07247944667063361;fraca;fraca
2016;1;14;14;30;6;0;0.0;0.0;0.05220285120420992;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0975654277321703;fraca;fraca
2016;1;22;22;30;7;0;0.0;0.0;0.0977955960418247;fraca;fraca
2016;1;3;22;30;2;0;0.0;0.0;0.09157945753745028;fraca;fraca
2016;1;16;13;30;14;0;0.0;0.0;0.05889144451591771;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.08849989053920676;fraca;fraca
2016;1;5;17;0;9;0;0.0;0.0;0.09885446646750645;fraca;fraca
2016;1;14;21;30;6;0;1.38;0.79;0.471802713617769;fraca;fraca
2016;1;7;21;30;10;0;0.0;0.0;0.07336042068132659;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.09857006000854512;fraca;fraca
2016;1;15;9;0;6;0;0.0;0.0;0.09886242722210775;fraca;fraca
2016;1;21;6;30;5;0;0.0;0.0;0.01528678253251431;fraca;fraca
2016;1;2;23;0;0;0;0.79;0.98;0.32694305601756596;fraca;fraca
2016;1;21;5;30;3;0;0.0;0.0;0.021602232741064598;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.05616880044049505;fraca;fraca
2016;1;27;6;30;3;0;0.0;0.0;0.03603188447263711;fraca;fraca
2016;1;30;7;30;3;0;0.0;0.0;0.05085384575725477;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.09899011871854962;fraca;fraca
2016;1;18;20;30;9;0;0.0;0.0;0.08726223260317606;fraca;fraca
2016;1;22;18;0;15;0;0.0;0.0;0.0875771174805558;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.09596259532185708;fraca;fraca
2016;1;14;8;30;6;0;0.0;0.0;0.026870269432513638;fraca;fraca
2016;1;9;7;0;2;0;0.0;0.0;0.10031461864518781;fraca;fraca
2016;1;8;19;0;7;0;0.0;0.0;0.09903343504621348;fraca;fraca
2016;1;7;20;30;9;0;0.0;0.0;0.07310467511307667;fraca;fraca
2016;1;10;13;30;7;0;0.0;1.58;0.0514356237187788;fraca;fraca
2016;1;12;22;30;7;0;0.0;0.0;0.08219745761813729;fraca;fraca
2016;1;10;4;0;0;0;3.34;1.96;0.8205689633929982;fraca;fraca
2016;1;7;15;0;11;0;0.0;0.0;0.0985239325584007;fraca;fraca
2016;1;16;21;30;5;0;0.0;0.0;0.08821124109931527;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.09929320855413631;fraca;fraca
2016;1;17;13;30;3;0;0.0;0.0;0.05727755129377715;fraca;fraca
2016;1;25;2;0;1;0;0.0;0.0;0.0997887378213867;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.10020414762071567;fraca;fraca
2016;1;25;19;0;6;0;0.0;0.0;0.09828531887793918;fraca;fraca
2016;1;4;0;30;4;0;0.0;0.0;0.08887603587996412;fraca;fraca
2016;1;29;14;0;11;0;0.0;0.0;0.0814416997679695;fraca;fraca
2016;1;20;20;30;8;0;0.0;0.0;0.09145546064893689;fraca;fraca
2016;1;26;2;30;1;0;0.0;0.0;0.026827068930625864;fraca;fraca
2016;1;18;1;30;3;0;0.0;0.0;0.019878851829783273;fraca;fraca
2016;1;6;21;30;17;0;0.0;0.0;0.07180230445038599;fraca;fraca
2016;1;9;15;0;8;1;0.0;0.0;0.0989201992535425;fraca;fraca
2016;1;27;8;30;3;0;0.0;0.0;0.04945752542560139;fraca;fraca
2016;1;18;4;0;2;0;0.0;0.0;0.09980369289885244;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.07509562614029025;fraca;fraca
2016;1;17;8;30;4;0;0.0;0.0;0.028832331234954822;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.09731565096081979;fraca;fraca
2016;1;22;17;30;7;0;0.0;0.0;0.08373342227302888;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09986536446621957;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09997795064949627;fraca;fraca
2016;1;19;18;30;6;0;0.0;0.0;0.08140791773966721;fraca;fraca
2016;1;18;10;0;21;0;0.0;0.0;0.0952301516202308;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.04051694739112338;fraca;fraca
2016;1;26;20;30;9;0;0.0;0.0;0.10099887572809446;fraca;fraca
2016;1;29;12;0;15;0;0.0;0.0;0.06555061540056367;fraca;fraca
2016;1;10;23;30;24;0;0.0;1.18;0.05512969340972723;fraca;fraca
2016;1;8;18;30;6;0;0.0;0.0;0.07205740976589264;fraca;fraca
2016;1;17;23;0;2;0;0.0;0.0;0.09963029469294976;fraca;fraca
2016;1;13;14;30;4;0;0.0;0.0;0.05773167128122242;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.09972579673665943;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.03597081573525013;fraca;fraca
2016;1;28;14;30;9;0;0.0;0.0;0.08284736108355456;fraca;fraca
2016;1;5;0;30;1;0;0.0;0.0;0.09374765457822082;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.050834948204141306;fraca;fraca
2016;1;3;20;0;2;0;0.0;0.0;0.10073118116462282;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.04265535380045665;fraca;fraca
2016;1;31;3;0;1;0;0.0;0.0;0.1002957049787459;fraca;fraca
2016;1;31;19;0;2;0;0.0;0.0;0.0986496336443537;fraca;fraca
2016;1;1;20;30;2;0;0.79;0.0;0.2808342439480474;fraca;fraca
2016;1;15;14;0;24;0;0.4;0.0;0.14919627246464345;fraca;fraca
2016;1;22;14;0;10;0;0.0;0.0;0.09614328792563348;fraca;fraca
2016;1;2;13;30;3;0;0.0;0.0;0.08749717678905472;fraca;fraca
2016;1;23;12;30;5;0;0.0;0.0;0.05734970568233183;fraca;fraca
2016;1;20;8;0;4;0;0.0;0.0;0.09857967026530529;fraca;fraca
2016;1;30;9;0;10;0;0.0;0.0;0.08272353634185531;fraca;fraca
2016;1;26;18;30;10;0;0.0;0.0;0.09827179652313706;fraca;fraca
2016;1;9;19;30;0;0;2.56;0.39;0.8360992651885859;fraca;fraca
