year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;8;0;1;0;0.2;0.2;0.14419980620350398;fraca;fraca
2016;1;18;13;0;0;0;0.0;0.0;0.09967951171769192;fraca;fraca
2016;1;30;21;0;0;0;0.0;0.0;0.09984860341046049;fraca;fraca
2016;1;15;16;0;2;0;0.2;0.2;0.15869629026324145;fraca;fraca
2016;1;1;15;0;0;0;0.0;0.0;0.06764554184952194;fraca;fraca
2016;1;5;11;30;3;0;0.0;0.0;0.09246608355757509;fraca;fraca
2016;1;21;17;0;0;0;0.0;0.0;0.09892124610437632;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.09840358578719106;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09704487288390735;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09597983902940983;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09541668859437465;fraca;fraca
2016;1;31;15;0;5;0;0.0;0.0;0.09885878408809619;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.09816303076556972;fraca;fraca
2016;1;8;7;0;1;0;0.0;0.0;0.09960546539246946;fraca;fraca
2016;1;16;0;0;1;0;0.2;0.2;0.14356460339603988;fraca;fraca
2016;1;31;11;30;1;0;0.0;0.2;0.09870332565287494;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09680143579776919;fraca;fraca
2016;1;16;9;0;0;0;0.2;0.2;0.15429374594551565;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.2;0.1560420758847872;fraca;fraca
2016;1;2;1;30;0;0;0.2;0.2;0.11733720977205982;fraca;fraca
2016;1;1;9;0;1;0;0.0;0.0;0.06577550516647575;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.10026759877172216;fraca;fraca
2016;1;26;13;30;9;0;0.2;0.0;0.14355386555785238;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.2;0.09782989697480689;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.09993294875307297;fraca;fraca
2016;1;10;2;0;0;0;0.4;0.4;0.19029696997797135;fraca;fraca
2016;1;1;22;0;0;0;0.4;0.4;0.17827945398958672;fraca;fraca
2016;1;12;20;0;0;0;0.2;0.2;0.1602898215035516;fraca;fraca
2016;1;4;20;0;2;0;0.0;0.0;0.09709330851118343;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.09927801625695983;fraca;fraca
2016;1;27;8;0;0;0;0.0;0.0;0.09925177102728318;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0952597001279379;fraca;fraca
2016;1;3;15;0;0;0;0.2;0.0;0.13035460435553464;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.2;0.09943248636576259;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09913240831568045;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.07252725255503874;fraca;fraca
2016;1;16;3;30;2;0;0.2;0.2;0.13865688556980654;fraca;fraca
2016;1;18;5;30;0;0;0.2;0.0;0.14322916444488204;fraca;fraca
2016;1;14;14;0;4;0;0.0;0.2;0.10081885009131282;fraca;fraca
2016;1;8;23;0;4;0;0.0;0.0;0.10280671081135713;fraca;fraca
2016;1;16;23;30;1;0;0.2;0.0;0.15130644907326568;fraca;fraca
2016;1;7;20;0;0;0;0.0;0.0;0.09996854767212467;fraca;fraca
2016;1;27;0;0;3;0;0.0;0.0;0.09856792385359243;fraca;fraca
2016;1;14;1;30;0;0;0.2;0.2;0.1431365947360264;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.09922691392175727;fraca;fraca
