year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;6;0;1;0;0.0;0.0;0.06162496985097839;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.09539564155907072;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.08063457096446676;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.05638363398599473;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0999375557776317;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.09552895381992961;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.09958756396749731;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.09993357906881346;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.09964439865858761;fraca;fraca
2016;1;11;21;0;3;0;0.0;0.0;0.09993808921704612;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.04315774637222887;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.06647483584731091;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.09988151478746861;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09958299568986335;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.09948505158893146;fraca;fraca
2016;1;15;8;0;1;0;0.0;0.0;0.06123208760569916;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09974783490251367;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0996271913882923;fraca;fraca
2016;1;1;19;30;1;0;0.0;0.0;0.09557160695501128;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.028058774603756012;fraca;fraca
2016;1;27;23;0;1;0;0.2;0.0;0.11320395294173487;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09991479300934898;fraca;fraca
2016;1;11;19;0;1;0;0.2;0.0;0.16847500612203886;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.09602230632936111;fraca;fraca
2016;1;15;7;0;7;0;0.0;0.0;0.08532292732757092;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.09945954417941845;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09984462196458839;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09945516085151158;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.10024959189957812;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.10015989306409707;fraca;fraca
2016;1;21;10;0;0;0;0.2;0.0;0.0890380020013933;fraca;fraca
2016;1;23;11;0;2;0;0.0;0.0;0.0531445145059158;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.10027637582072575;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.09752070711377854;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.10025476845553623;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.10031913655334852;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.04802553069784128;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.10445312673917735;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0981950926641036;fraca;fraca
2016;1;24;21;0;1;0;0.0;0.0;0.07260895704936583;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.10016642206131195;fraca;fraca
2016;1;6;9;30;1;0;0.0;0.0;0.09892779521793223;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09969293536423336;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09987917201596959;fraca;fraca
2016;1;15;8;30;0;0;0.0;0.0;0.0996250992588635;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.04410587530869055;fraca;fraca
2016;1;16;11;30;0;0;0.0;0.0;0.09972174056851564;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.07633441123114444;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0996466178916618;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.03988292209407891;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.10002491156041422;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.03816513046189403;fraca;fraca
2016;1;3;2;30;0;0;0.6;0.79;0.3194425564993831;fraca;fraca
2016;1;30;16;30;0;0;0.0;0.0;0.09950779145469076;fraca;fraca
2016;1;12;23;0;1;0;0.0;0.2;0.09892642819522209;fraca;fraca
2016;1;12;8;0;0;0;0.2;0.0;0.13989433960607484;fraca;fraca
2016;1;28;1;0;0;0;0.0;0.0;0.0676554954911835;fraca;fraca
2016;1;14;7;30;0;0;0.2;0.0;0.17069944561005462;fraca;fraca
2016;1;27;12;0;2;0;0.0;0.0;0.059743190616455236;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0826969358144077;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.03706107787837183;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.100278717234156;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.2;0.09966276646772172;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.04646827587944198;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09964795409041478;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.09746843597814044;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.10026034596902818;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.061689112566213636;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.10021321137802193;fraca;fraca
2016;1;12;0;30;1;0;0.0;0.2;0.09939353793730195;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.041870024601197;fraca;fraca
2016;1;7;9;30;0;0;0.0;0.0;0.0997195894443897;fraca;fraca
2016;1;11;0;30;0;0;0.4;0.2;0.23017556085437813;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09980794444516546;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.07158662862710947;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09697079617170175;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.08280528180821285;fraca;fraca
2016;1;28;21;30;1;0;0.0;0.0;0.09964368634002525;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.038672408554371776;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.051988825329469426;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.10029794062946625;fraca;fraca
2016;1;29;19;0;0;0;0.0;0.0;0.05746483312367186;fraca;fraca
2016;1;10;18;0;0;0;2.17;1.37;0.8846055919284269;fraca;fraca
2016;1;29;0;30;0;0;0.0;0.0;0.09839490659015666;fraca;fraca
2016;1;1;21;30;1;0;0.0;0.2;0.09451966431834265;fraca;fraca
2016;1;6;7;0;0;0;0.2;0.0;0.16926263379974144;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.02898822276315556;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.0996568038840376;fraca;fraca
2016;1;23;17;0;1;0;0.0;0.0;0.06263366018845236;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.09968389911401772;fraca;fraca
2016;1;6;13;0;0;0;0.0;0.0;0.09858073308206101;fraca;fraca
2016;1;16;17;30;0;0;0.0;0.0;0.10027943852228834;fraca;fraca
2016;1;31;14;0;1;0;0.0;0.0;0.06584086678863262;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.08764536191150903;fraca;fraca
2016;1;16;16;30;0;0;0.0;0.0;0.10018085107713855;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.04133734464135859;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.10007085233085806;fraca;fraca
2016;1;4;1;0;2;0;0.0;0.0;0.09637896665036479;fraca;fraca
2016;1;30;20;30;3;0;0.0;0.0;0.09922962423020294;fraca;fraca
2016;1;1;4;0;1;0;0.0;0.0;0.09388574523728639;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.09997457160375418;fraca;fraca
2016;1;12;9;30;0;0;0.0;0.0;0.09966534803463796;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.10009668191527073;fraca;fraca
2016;1;15;3;30;0;0;0.0;0.0;0.09972031581160275;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.03281517235044536;fraca;fraca
2016;1;28;20;0;1;0;0.0;0.0;0.06727215195388865;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.09953211109196942;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.06065357680720947;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.10019134735670406;fraca;fraca
2016;1;12;8;30;0;0;0.0;0.0;0.09962781316354714;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.08444213414869146;fraca;fraca
2016;1;19;15;0;0;0;0.0;0.2;0.056620092036414674;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.04886682152766671;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.10012878583702285;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.2;0.10022458653315976;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.10005396194975631;fraca;fraca
2016;1;9;8;30;0;0;0.0;0.0;0.09965019362976342;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.08675665563960962;fraca;fraca
2016;1;15;10;30;0;0;0.2;0.0;0.17167691416210312;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.09954934616591433;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.0994751954996392;fraca;fraca
2016;1;11;1;0;0;0;0.2;0.0;0.1380280153051246;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.030220716350177382;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.09469644138256512;fraca;fraca
2016;1;14;14;0;0;0;0.0;0.0;0.07380559048920794;fraca;fraca
