year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;24;2;30;4;0;0.0;0.0;0.01582440240026628;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09338488967895309;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;-0.01027719467004129;fraca;fraca
2016;1;23;19;30;1;0;0.0;0.0;0.09674182645102025;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.0;0.09952911202091208;fraca;fraca
2016;1;10;6;30;0;0;0.2;0.0;0.15082390959649183;fraca;fraca
2016;1;30;20;30;4;0;0.0;0.0;0.09712268413989067;fraca;fraca
2016;1;3;10;30;4;0;0.0;0.0;0.07969380597484799;fraca;fraca
2016;1;23;22;0;2;0;0.0;0.0;0.09759501747138888;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.09934638770150084;fraca;fraca
2016;1;28;22;30;6;0;0.0;0.0;0.09618390511375896;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.09973960837506102;fraca;fraca
2016;1;24;15;30;1;0;0.0;4.33;0.08820826374504032;moderada;fraca
2016;1;27;1;0;0;0;0.0;0.0;0.09351130759821302;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.10007591983414565;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09585311306366906;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.07314313810005357;fraca;fraca
2016;1;14;18;30;0;0;0.0;0.0;0.0939828012384405;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.0820257093566763;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;-0.017649968142272154;fraca;fraca
2016;1;18;7;0;0;0;0.0;0.0;0.09726494065665303;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;-0.0395334825367899;fraca;fraca
2016;1;25;6;30;0;0;0.0;0.0;0.02133593020538349;fraca;fraca
2016;1;30;14;0;0;0;0.2;0.0;0.1339682620159781;fraca;fraca
2016;1;29;11;0;1;0;0.0;0.0;0.09626041173725142;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.09796340439287565;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.2;0.09359930274261785;fraca;fraca
2016;1;16;2;30;2;0;0.0;0.0;0.0879432371819564;fraca;fraca
2016;1;31;10;0;0;0;0.0;0.0;0.10163358464651129;fraca;fraca
2016;1;9;13;30;2;0;0.0;0.0;0.08698180574966852;fraca;fraca
2016;1;11;9;0;1;0;0.0;0.2;0.0953456904037937;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.04018914055816536;fraca;fraca
2016;1;4;21;0;6;0;0.0;0.0;0.10009485803717766;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.05690120263000242;fraca;fraca
2016;1;18;6;0;0;0;0.0;0.0;0.0967376213046256;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.0;0.10082774729595823;fraca;fraca
2016;1;9;12;0;0;0;0.0;0.0;0.09957098046042834;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.09558731214899563;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.0;0.1639191068921395;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0876403236369816;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09014055194778736;fraca;fraca
2016;1;6;12;0;1;0;0.0;0.0;0.09515280559932737;fraca;fraca
2016;1;1;11;30;0;0;0.0;0.0;0.07746757309725139;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.09968057814114717;fraca;fraca
2016;1;27;10;30;0;0;0.0;0.0;0.04257492074615499;fraca;fraca
2016;1;25;0;0;0;0;0.0;0.0;0.09407359468086796;fraca;fraca
2016;1;28;16;30;1;0;0.0;0.0;0.08288643857887568;fraca;fraca
2016;1;30;14;30;1;0;0.0;0.0;0.06603147949738952;fraca;fraca
2016;1;17;12;0;1;0;0.0;0.0;0.09630595689352717;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.09856070308548315;fraca;fraca
2016;1;2;11;0;0;0;0.59;0.2;0.21591898989829605;fraca;fraca
2016;1;20;1;0;0;0;0.0;0.0;0.0953841066644685;fraca;fraca
2016;1;20;15;0;0;0;0.0;0.0;0.09942782440847786;fraca;fraca
2016;1;16;6;0;0;0;0.0;0.0;0.0979901026985619;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09467326707683199;fraca;fraca
2016;1;11;19;0;0;0;0.2;0.0;0.14692819059730677;fraca;fraca
2016;1;11;0;0;2;0;0.59;1.77;0.16192932836810225;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.058427469999149384;fraca;fraca
2016;1;11;8;0;0;0;0.4;0.2;0.17537903757014472;fraca;fraca
2016;1;21;8;30;1;0;0.0;0.0;0.07050120117604886;fraca;fraca
2016;1;18;2;0;2;0;0.0;0.0;0.08512111540532974;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.08020748661140154;fraca;fraca
2016;1;11;23;0;4;0;0.0;0.0;0.09514079511045015;fraca;fraca
