year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;17;0;2;0;0.0;0.0;0.0981222639520275;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.09962480885336344;fraca;fraca
2016;1;26;8;30;1;0;0.0;0.0;0.08495553651479393;fraca;fraca
2016;1;31;16;30;3;0;0.0;0.0;0.10007852812672324;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.09994204651884397;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.099795330791559;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.2;0.09951044247015484;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.09081377723841089;fraca;fraca
2016;1;6;15;0;4;0;0.0;0.0;0.09993912903857505;fraca;fraca
2016;1;7;8;30;1;0;0.0;0.0;0.09167679767841508;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.060590490245502004;fraca;fraca
2016;1;24;11;0;7;0;0.0;0.0;0.08980633653412406;fraca;fraca
2016;1;10;13;30;5;0;0.0;0.0;0.0968023331972706;fraca;fraca
2016;1;27;17;0;3;0;0.0;38.54;0.09265882356879296;muito forte;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.06301702403156695;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.0678501040304319;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.59;0.09923014188546653;fraca;fraca
2016;1;13;9;0;2;0;0.6;0.0;0.15647899746255478;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.1002413232229854;fraca;fraca
2016;1;20;12;30;18;0;0.0;0.0;0.08929711777650484;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.07541508374013228;fraca;fraca
2016;1;8;15;0;1;0;0.0;0.0;0.09978155149641632;fraca;fraca
2016;1;5;17;0;7;0;0.0;0.0;0.09903041700440485;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.09958303089130427;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.08647670380033257;fraca;fraca
2016;1;4;12;30;5;0;0.0;0.0;0.0761714080325323;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.0988491978364926;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.09971019505935008;fraca;fraca
2016;1;5;18;30;0;0;0.0;0.0;0.08640135854503372;fraca;fraca
2016;1;13;8;0;1;0;0.0;0.0;0.09989192892512888;fraca;fraca
2016;1;22;21;30;1;0;0.0;0.0;0.09882629930790865;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09892651281427212;fraca;fraca
2016;1;4;8;30;3;0;0.0;0.0;0.07717051013994658;fraca;fraca
2016;1;1;20;0;2;0;0.59;3.55;0.17776381607160785;moderada;fraca
2016;1;24;12;0;6;0;0.0;0.0;0.09146762260103458;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.09589432056782743;fraca;fraca
2016;1;24;18;0;2;0;2.17;0.2;0.14807793830803295;fraca;fraca
2016;1;22;15;0;7;0;0.0;0.0;0.0919459292899042;fraca;fraca
2016;1;30;18;30;1;0;0.0;0.0;0.09958241551453073;fraca;fraca
2016;1;25;11;30;2;0;0.0;0.0;0.09164626143918364;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.79;0.11615617809324752;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.07595524817249244;fraca;fraca
2016;1;23;10;30;1;0;0.0;0.0;0.09045950670456515;fraca;fraca
2016;1;30;19;30;5;0;0.0;0.0;0.09996965410619707;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09964094267153689;fraca;fraca
2016;1;16;12;0;5;0;0.0;0.0;0.0979329571214188;fraca;fraca
2016;1;4;21;30;6;0;0.0;0.0;0.08035979110443547;fraca;fraca
2016;1;27;4;30;0;0;0.2;0.0;0.10972740842644024;fraca;fraca
2016;1;10;16;0;3;0;0.0;0.0;0.09992828684420474;fraca;fraca
2016;1;12;19;30;3;0;0.0;0.0;0.09858225188164449;fraca;fraca
2016;1;21;23;30;0;0;0.0;0.0;0.09924607550678;fraca;fraca
2016;1;17;7;0;1;0;0.0;0.0;0.09992325633169374;fraca;fraca
2016;1;5;0;0;0;0;0.0;0.0;0.09952986810285058;fraca;fraca
2016;1;6;11;30;2;0;0.0;0.0;0.08691779747546813;fraca;fraca
2016;1;9;13;30;1;0;0.0;0.0;0.09625717773388376;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.08420199745755463;fraca;fraca
2016;1;24;4;0;1;0;0.0;0.0;0.09905329863758594;fraca;fraca
2016;1;22;10;0;4;0;0.0;0.0;0.0960216070417409;fraca;fraca
2016;1;27;9;30;3;0;0.0;0.0;0.08880958912507764;fraca;fraca
2016;1;27;21;30;0;0;1.17;1.17;0.337322590039388;fraca;fraca
2016;1;7;13;0;2;0;0.0;0.0;0.09990150321956304;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09363432266857219;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.0;0.09965973142503526;fraca;fraca
2016;1;24;1;0;1;0;0.0;0.0;0.09921900240529047;fraca;fraca
2016;1;9;11;30;2;0;0.0;0.0;0.0960613094133912;fraca;fraca
2016;1;25;18;30;3;1;0.0;0.0;0.10005371997099;fraca;fraca
2016;1;9;9;0;3;0;0.0;0.0;0.1000961038628293;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.1003471467988929;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.2;0.11636917296672966;fraca;fraca
2016;1;18;9;0;0;0;0.0;0.0;0.10017862857849169;fraca;fraca
2016;1;11;15;0;0;0;0.59;0.4;0.16136151621826988;fraca;fraca
2016;1;9;22;0;0;0;1.37;0.4;0.24768769228251364;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09882612309836702;fraca;fraca
2016;1;8;9;30;5;0;0.0;0.0;0.09373916675906957;fraca;fraca
2016;1;31;3;0;2;0;0.0;0.0;0.09719456188317876;fraca;fraca
2016;1;1;17;30;3;0;0.0;0.0;0.0625157515539746;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09322916371218748;fraca;fraca
2016;1;17;21;30;4;0;0.0;0.0;0.09998557691708199;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09911853411629823;fraca;fraca
2016;1;4;18;0;8;0;0.0;0.0;0.09850991619266136;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.09870176183996648;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.0;0.08243259714587536;fraca;fraca
2016;1;19;5;30;1;0;0.0;0.0;0.08905510494854563;fraca;fraca
2016;1;28;8;30;1;0;0.0;0.0;0.0851607416858805;fraca;fraca
2016;1;18;23;0;3;0;0.0;0.0;0.09738332719963527;fraca;fraca
2016;1;22;14;0;5;0;0.0;0.0;0.09391638975748917;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0920075318623873;fraca;fraca
2016;1;3;15;0;9;0;0.0;0.0;0.0975684631994086;fraca;fraca
2016;1;23;21;0;4;0;0.0;0.0;0.09354311314541708;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09893138767616405;fraca;fraca
2016;1;7;16;0;4;0;0.0;0.0;0.09991683408787877;fraca;fraca
2016;1;25;12;30;4;0;0.0;0.0;0.09441502848501815;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.10004556379038221;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.0988684066512221;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.09430642692477742;fraca;fraca
2016;1;25;12;0;2;0;0.0;0.0;0.09678871053541871;fraca;fraca
2016;1;8;6;30;5;0;0.0;0.0;0.0951865813501801;fraca;fraca
2016;1;26;20;0;5;0;0.0;0.0;0.091415387498882;fraca;fraca
