year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;17;5;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;9;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;0;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;3;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;21;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;19;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;10;18;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;0;30;5;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;21;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;17;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;13;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;17;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;14;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;16;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;1;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;4;0;10;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;9;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;3;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;20;0;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;11;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;8;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;19;15;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;3;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;5;0;30;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;9;8;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;10;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;1;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;14;0;1;0;0.0;0.0;0.1;fraca;fraca
