year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;2;9;30;3;0;1.57;0.59;0.29628790672600536;fraca;fraca
2016;1;13;15;30;18;0;0.0;0.0;0.09898452289807258;fraca;fraca
2016;1;6;17;0;10;0;0.0;0.0;0.09350241437676088;fraca;fraca
2016;1;2;23;0;0;0;1.57;1.17;0.34651028096556136;fraca;fraca
2016;1;7;23;30;8;0;0.0;0.0;0.09442510453819386;fraca;fraca
2016;1;14;15;30;19;0;0.0;0.0;0.09771600971020922;fraca;fraca
2016;1;14;11;0;9;0;0.0;0.0;0.09971671903424895;fraca;fraca
2016;1;12;11;0;13;0;0.79;0.0;0.2219911590543462;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.06591608952559325;fraca;fraca
2016;1;27;19;0;32;2;0.0;2.75;0.08915594645367042;moderada;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09816602400065833;fraca;fraca
2016;1;4;23;0;3;0;0.0;0.0;0.09624296783148223;fraca;fraca
2016;1;30;6;30;1;0;0.0;0.0;0.0649701974158412;fraca;fraca
2016;1;21;11;30;13;0;0.0;0.0;0.05701071796183532;fraca;fraca
2016;1;20;11;0;6;0;0.0;0.0;0.09760187343665372;fraca;fraca
2016;1;31;19;30;51;0;0.0;0.0;0.11056605731113556;fraca;fraca
2016;1;12;8;0;8;0;0.0;0.0;0.09991703086823156;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.0932556057274212;fraca;fraca
2016;1;15;11;30;12;0;0.0;0.0;0.08161131743955918;fraca;fraca
2016;1;22;11;0;11;0;0.0;0.0;0.098247834025873;fraca;fraca
2016;1;9;15;30;21;0;0.0;0.0;0.08877813483216412;fraca;fraca
2016;1;20;1;30;6;0;0.0;0.0;0.03176893274706627;fraca;fraca
2016;1;20;10;30;14;0;0.0;0.0;0.05724199530075813;fraca;fraca
2016;1;16;20;30;31;0;0.0;0.0;0.038301680426382045;fraca;fraca
2016;1;1;18;30;10;0;0.0;0.0;0.05797200920798007;fraca;fraca
2016;1;30;5;0;5;0;0.2;0.0;0.11342904379458485;fraca;fraca
2016;1;16;14;0;25;0;0.0;0.0;0.07405651553295334;fraca;fraca
2016;1;6;17;30;13;0;0.0;0.0;0.08447093100165892;fraca;fraca
2016;1;24;14;0;14;0;0.0;0.0;0.09755493793322012;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09774082272933082;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.08911101786550768;fraca;fraca
2016;1;2;0;30;4;0;0.0;0.0;0.06705128384330505;fraca;fraca
2016;1;13;16;30;13;0;0.0;0.0;0.10053791270244039;fraca;fraca
2016;1;13;13;30;30;0;0.0;0.0;0.07657887710127964;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.09741001869455124;fraca;fraca
2016;1;24;0;30;11;0;0.0;0.0;-0.015723143150986107;fraca;fraca
2016;1;12;4;30;0;0;0.0;1.38;0.09963302931310691;fraca;fraca
2016;1;10;17;30;24;0;0.0;0.0;0.06895751112257953;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.11528806968556937;fraca;fraca
2016;1;20;18;30;22;0;0.0;0.0;0.08883905822321614;fraca;fraca
2016;1;9;4;0;5;0;0.0;0.0;0.09733405231245262;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.13683560856154076;fraca;fraca
2016;1;31;17;30;40;0;0.0;0.0;0.06573466202853195;fraca;fraca
2016;1;12;2;0;0;0;0.0;0.0;0.0979679707494836;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.09704841661305119;fraca;fraca
2016;1;5;7;30;8;0;0.0;0.0;0.06571009883578993;fraca;fraca
2016;1;29;8;0;16;0;0.0;0.0;0.09600725840210655;fraca;fraca
2016;1;18;13;0;14;0;0.0;0.0;0.09692724598661595;fraca;fraca
2016;1;30;21;0;24;0;0.0;0.0;0.09782805658990101;fraca;fraca
2016;1;15;16;0;15;0;0.0;0.0;0.09445740673100955;fraca;fraca
2016;1;1;15;0;4;0;0.0;0.0;0.09555690769706304;fraca;fraca
2016;1;5;11;30;14;0;0.0;0.0;0.08945374323172883;fraca;fraca
2016;1;21;17;0;7;0;0.0;0.0;0.09533868576838289;fraca;fraca
2016;1;23;9;0;3;0;0.0;0.0;0.09332370759423991;fraca;fraca
2016;1;17;6;30;1;0;0.0;0.0;0.08450985692794921;fraca;fraca
2016;1;6;7;30;12;0;0.0;0.0;0.07803722119600343;fraca;fraca
2016;1;25;3;30;4;0;0.0;0.0;0.03700611239692231;fraca;fraca
2016;1;31;15;0;39;0;0.0;0.0;0.05725463170406053;fraca;fraca
2016;1;21;16;30;14;0;0.0;0.0;0.0836843590422851;fraca;fraca
2016;1;8;7;0;2;0;0.0;0.0;0.09795674145683009;fraca;fraca
2016;1;16;0;0;16;0;0.0;0.0;0.10193808883972855;fraca;fraca
2016;1;31;11;30;22;0;0.0;0.0;0.0019714052132076;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09817913820983604;fraca;fraca
2016;1;16;9;0;5;0;0.0;0.0;0.09969594938819348;fraca;fraca
2016;1;12;10;0;9;0;0.0;1.38;0.09939923270234452;fraca;fraca
2016;1;2;1;30;9;0;0.0;0.0;0.06733945389824791;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.1007556556188911;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09664627292037187;fraca;fraca
2016;1;26;13;30;26;0;0.0;0.0;0.047558840829014404;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.2;0.08105815873082145;fraca;fraca
2016;1;19;20;0;17;0;0.0;0.0;0.0963303190174245;fraca;fraca
2016;1;10;2;0;5;1;0.0;0.0;0.09411133914660574;fraca;fraca
2016;1;1;22;0;8;0;0.0;0.0;0.09955215495265035;fraca;fraca
2016;1;12;20;0;22;1;0.0;0.0;0.09823220391512555;fraca;fraca
2016;1;4;20;0;13;0;0.0;0.0;0.09664982781922493;fraca;fraca
2016;1;25;18;0;19;0;0.0;0.0;0.09523186549559748;fraca;fraca
2016;1;27;8;0;9;0;0.0;0.0;0.09545908173135631;fraca;fraca
2016;1;7;7;0;2;0;0.0;0.0;0.09754846412123097;fraca;fraca
2016;1;3;15;0;10;0;0.0;0.0;0.09623896367488571;fraca;fraca
2016;1;14;19;30;19;0;1.18;0.59;0.4029794187975244;fraca;fraca
2016;1;19;11;0;2;0;0.0;0.0;0.09696505635140262;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09170236240255525;fraca;fraca
2016;1;16;3;30;5;0;0.0;0.0;0.05056138709168101;fraca;fraca
2016;1;18;5;30;1;0;0.0;0.0;0.08188306604413631;fraca;fraca
2016;1;14;14;0;19;0;0.0;0.0;0.08649599104262728;fraca;fraca
2016;1;8;23;0;24;0;0.0;0.0;0.10218787061420675;fraca;fraca
2016;1;16;23;30;34;0;0.0;0.0;0.011379533804325437;fraca;fraca
2016;1;7;20;0;32;0;0.0;0.0;0.09565674117274803;fraca;fraca
2016;1;27;0;0;9;0;0.0;0.0;0.09927854484809417;fraca;fraca
2016;1;14;1;30;4;0;0.0;0.0;0.057826482645253474;fraca;fraca
2016;1;21;19;0;13;0;0.0;0.0;0.09750380734668695;fraca;fraca
