year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;12;22;30;3;0;0.4;0.2;0.15569854281777362;fraca;fraca
2016;1;10;4;0;0;0;0.2;0.2;0.12801321046081138;fraca;fraca
2016;1;7;15;0;0;0;0.0;0.0;0.10081258250811244;fraca;fraca
2016;1;16;21;30;2;0;0.2;0.0;0.12239923582197153;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.09966320916323619;fraca;fraca
2016;1;17;13;30;2;0;0.0;0.2;0.09851930313865381;fraca;fraca
2016;1;25;2;0;1;0;0.0;0.0;0.09876590738774732;fraca;fraca
2016;1;29;4;0;1;0;0.4;0.2;0.12667424779933922;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.09939754221645092;fraca;fraca
2016;1;4;0;30;6;0;0.4;0.2;0.12239208029882086;fraca;fraca
2016;1;29;14;0;2;0;0.2;0.2;0.12171577264929498;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.09486947336202095;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.09946003176719813;fraca;fraca
2016;1;18;1;30;0;0;0.2;0.0;0.10241521603293165;fraca;fraca
2016;1;6;21;30;0;0;0.0;0.0;0.10016087229259617;fraca;fraca
2016;1;9;15;0;1;0;0.0;0.0;0.09922907337392467;fraca;fraca
2016;1;27;8;30;3;0;0.0;0.0;0.09740854737008739;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.10014175109373025;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.09798325366378623;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.2;0.09954994755688093;fraca;fraca
2016;1;3;4;30;0;0;0.2;0.2;0.11201700310080803;fraca;fraca
2016;1;22;17;30;5;0;0.0;0.0;0.09439867355481389;fraca;fraca
2016;1;2;2;30;1;0;0.2;0.2;0.10745450373683144;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.1116840526348522;fraca;fraca
2016;1;19;18;30;2;0;0.0;0.0;0.09579360639996884;fraca;fraca
2016;1;18;10;0;4;0;0.0;0.0;0.09901235634467742;fraca;fraca
2016;1;27;3;30;1;0;0.0;0.0;0.09972191293778528;fraca;fraca
2016;1;26;20;30;7;0;0.0;0.0;0.0904066906065099;fraca;fraca
2016;1;29;12;0;2;0;0.0;0.2;0.09969592191487026;fraca;fraca
2016;1;10;23;30;1;0;0.4;0.2;0.15847105524930075;fraca;fraca
2016;1;8;18;30;4;0;0.0;0.0;0.10031342875686473;fraca;fraca
2016;1;17;23;0;5;0;0.0;0.0;0.09637623136142465;fraca;fraca
2016;1;13;14;30;3;0;0.0;0.2;0.1001788974331074;fraca;fraca
2016;1;5;23;0;7;0;0.0;0.0;0.08839863033486768;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.0;0.09561936978706348;fraca;fraca
2016;1;28;14;30;3;0;0.4;0.4;0.11099511083637112;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.08590518192290977;fraca;fraca
2016;1;16;2;30;1;0;0.2;0.2;0.10507800899123018;fraca;fraca
2016;1;3;20;0;5;0;0.4;0.6;0.1841852350478696;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09778260950199394;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.09965693182977375;fraca;fraca
2016;1;31;19;0;1;0;0.0;0.0;0.09863778803222478;fraca;fraca
2016;1;1;20;30;1;0;1.17;0.6;0.2839666791453781;fraca;fraca
2016;1;15;14;0;1;0;0.0;0.2;0.09964778391312384;fraca;fraca
2016;1;22;14;0;2;0;0.0;0.0;0.09988412232422876;fraca;fraca
2016;1;2;13;30;4;0;0.2;0.2;0.1271963003738534;fraca;fraca
2016;1;23;12;30;3;0;0.0;0.0;0.09569502608733389;fraca;fraca
2016;1;20;8;0;1;0;0.0;0.0;0.10007390880166636;fraca;fraca
2016;1;30;9;0;3;0;0.0;0.2;0.09981137920161434;fraca;fraca
2016;1;26;18;30;1;0;0.0;0.0;0.0896134029445877;fraca;fraca
2016;1;9;19;30;0;0;0.4;0.4;0.15613903929988884;fraca;fraca
