year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;10;3;30;0;0;0.0;0.0;0.09952041989668078;fraca;fraca
2016;1;29;0;0;1;0;0.0;0.0;0.08720787280274386;fraca;fraca
2016;1;17;16;0;0;0;0.0;0.0;0.07750587598399347;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.0998420436927698;fraca;fraca
2016;1;18;8;0;1;0;0.2;0.0;0.09482978274132645;fraca;fraca
2016;1;20;12;0;0;0;0.2;0.0;0.10903731396779312;fraca;fraca
2016;1;2;16;0;1;0;0.2;0.59;0.15503411978319345;fraca;fraca
2016;1;17;11;0;1;0;0.0;0.0;0.054574387148623255;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0990074988910867;fraca;fraca
2016;1;15;8;0;1;0;0.0;0.0;0.043640276082610646;fraca;fraca
2016;1;19;21;0;0;0;0.0;0.0;0.0855904526824511;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.08870543852164456;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.6;0.07307957597593992;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.1001161880454828;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.2;0.08871592753310839;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.062169371129038725;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.038514406584441135;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.025066400806502215;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.0450617505234667;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.10006077148320511;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.03509396551405938;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.09954409665305494;fraca;fraca
2016;1;21;21;30;0;0;0.0;0.0;0.10007159680834629;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09997018659075582;fraca;fraca
2016;1;25;17;0;0;0;0.0;0.0;0.06409954914956348;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.09983614471382626;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09390987402528703;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.10052285515057477;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.09989492563211375;fraca;fraca
2016;1;2;21;30;0;0;0.98;0.79;0.45359844103870794;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.07491971511016679;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.10009987378142934;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.09185076462824579;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.028389742071321694;fraca;fraca
2016;1;17;15;0;1;0;0.0;0.0;0.07403565072932025;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.2;0.04709696094297408;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.031506934014495086;fraca;fraca
2016;1;8;16;0;4;0;0.0;0.0;0.06464914800790897;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.0659785950003495;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.03790443814101316;fraca;fraca
2016;1;1;19;0;0;0;0.0;0.0;0.09523591638214521;fraca;fraca
2016;1;19;19;0;0;0;0.0;0.0;0.0824646076915678;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.0812940219228537;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0407813480962351;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.08341534729370201;fraca;fraca
2016;1;3;13;30;0;0;0.2;0.4;0.17419692328340705;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.06073687234730915;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.08348336684855326;fraca;fraca
2016;1;3;0;30;0;0;0.79;0.98;0.3403109268136013;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.025937604702963774;fraca;fraca
2016;1;2;18;0;0;0;0.79;0.98;0.37706255440558034;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.07761345601547173;fraca;fraca
2016;1;14;13;30;3;0;0.0;0.0;0.07884068102485361;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.09014836551397629;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.0;0.05298863035842524;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.036977710350075216;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.08627163501436794;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.09949215772040063;fraca;fraca
2016;1;27;23;0;1;0;0.2;0.0;0.10262945370732332;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.06574945436575305;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.10019495835815714;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.10006371843866432;fraca;fraca
2016;1;3;8;30;1;0;0.79;0.6;0.36848270815911;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.08169105519197536;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.08093735414933587;fraca;fraca
2016;1;15;20;30;3;0;0.0;0.0;0.07555567131393356;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.10000365919910578;fraca;fraca
2016;1;22;20;30;1;0;0.0;0.0;0.09669418716830488;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.03431433314230789;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.10002199852721258;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0993271047962769;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09806851808569991;fraca;fraca
2016;1;15;22;30;1;0;0.0;0.0;0.09140338218258368;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.05846784349006359;fraca;fraca
2016;1;9;20;0;0;0;0.4;0.4;0.23703781503562446;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.06303420532979429;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.2;0.07668427357927651;fraca;fraca
