year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;30;7;0;0;0;0.0;0.0;0.10031076533241579;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09974394896127836;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09871798320833824;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.09827833910933204;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.2;0.10010526603345826;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.09396546798058902;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.1000724877701138;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09792481772695072;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.10020377765379274;fraca;fraca
2016;1;28;2;0;0;0;0.6;0.4;0.47660499421373737;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.09893619929275554;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09919407371091427;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.09818665159403817;fraca;fraca
2016;1;11;16;30;1;0;0.4;0.4;0.38313074791563895;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.09923888503830969;fraca;fraca
2016;1;10;20;30;0;0;0.2;0.0;0.2329586638353287;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.10017608967724612;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09958812422844754;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.09973356866665628;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09974926673785078;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09990146133500954;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09960911529594374;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.09903402799287764;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.09988437607072842;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0988206622592116;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0990702307335638;fraca;fraca
2016;1;30;8;30;9;0;0.0;0.0;0.09696396006523922;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.0988530016136171;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09966303273576727;fraca;fraca
2016;1;18;1;30;2;0;0.0;0.0;0.09928974333681029;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.09811767961513485;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.0999770558182187;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.10019374612673526;fraca;fraca
2016;1;16;20;0;0;0;0.0;0.0;0.09962967842740444;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.09944171116094824;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.09892596755719363;fraca;fraca
2016;1;19;4;30;1;0;0.0;0.0;0.09807227782449313;fraca;fraca
2016;1;10;19;0;0;0;0.2;0.0;0.24676520185167106;fraca;fraca
2016;1;17;1;0;1;0;0.0;0.0;0.09876429223916072;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09980131497634104;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.10003131522410658;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09817059899001346;fraca;fraca
2016;1;24;22;30;0;0;0.2;0.4;0.22723328445301916;fraca;fraca
2016;1;24;19;30;1;0;0.6;0.6;0.5003667870221704;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.0998199684962;fraca;fraca
2016;1;11;22;30;0;0;0.4;0.6;0.36020401683782377;fraca;fraca
2016;1;28;8;0;1;0;0.79;0.6;0.629178975449997;fraca;fraca
2016;1;11;10;30;0;0;0.4;0.2;0.3894195233636679;fraca;fraca
2016;1;28;9;0;4;0;0.4;0.6;0.3650850052379073;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.10001097448307372;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.09823555104461223;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.09984943353571007;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.09959472953432269;fraca;fraca
2016;1;12;23;30;0;0;0.2;0.0;0.2287560539623843;fraca;fraca
2016;1;10;19;30;0;0;0.0;0.2;0.09947743247638274;fraca;fraca
2016;1;2;11;0;1;0;0.79;0.98;0.6593533315950075;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.09980881680355469;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.10036027923268276;fraca;fraca
2016;1;13;13;0;4;0;0.0;0.0;0.09865771488650821;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.10008586506415518;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.09963559261083721;fraca;fraca
2016;1;2;13;30;0;0;0.59;0.4;0.46650515827733297;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09539966798812638;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.09956046359657456;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09814100407741289;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.09914754280124893;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.0;0.23904977122467064;fraca;fraca
2016;1;15;14;0;0;0;0.6;0.6;0.5733696144544937;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.0985960873465277;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.09975540734206167;fraca;fraca
2016;1;11;10;0;0;0;0.4;0.4;0.41758501197399833;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09852039759457898;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.0903078033131457;fraca;fraca
2016;1;11;2;0;1;1;0.6;0.6;0.5484019808929939;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.0983214043615479;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.09942995805439003;fraca;fraca
2016;1;1;22;30;0;0;0.0;0.0;0.08576621987303201;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.09781822651965189;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.09966738468815062;fraca;fraca
2016;1;16;18;30;1;0;0.0;0.0;0.09889150502297883;fraca;fraca
2016;1;1;16;30;4;0;0.0;0.0;0.09801743856068401;fraca;fraca
2016;1;10;9;0;0;0;1.97;1.18;1.6562843141292818;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.10000646375551914;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.09783760409948061;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.0983188515898934;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.09932361054572092;fraca;fraca
2016;1;26;11;0;0;0;0.0;0.0;0.10035294902631464;fraca;fraca
2016;1;21;23;0;0;0;0.0;0.0;0.09978990252336284;fraca;fraca
2016;1;2;10;30;0;0;0.98;0.79;0.7168610092726453;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.09780005699815919;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.2520275426059755;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09886635654098863;fraca;fraca
2016;1;19;14;30;0;0;0.0;0.0;0.09811092404564792;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.09906583189072848;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.0996388292010304;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09971153942506894;fraca;fraca
2016;1;14;8;0;0;0;0.2;0.0;0.25901177881949633;fraca;fraca
2016;1;23;21;0;0;0;0.0;0.0;0.09969479992306973;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.09972214569252214;fraca;fraca
2016;1;17;16;30;1;0;0.0;0.0;0.09803976231526046;fraca;fraca
2016;1;13;1;0;1;0;0.0;0.0;0.09945167906711627;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.09977756899422974;fraca;fraca
2016;1;26;21;30;0;0;0.0;0.0;0.09950085036493728;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.09931362026983659;fraca;fraca
2016;1;2;21;0;0;0;0.6;0.4;0.4804298793887025;fraca;fraca
2016;1;31;1;0;0;0;0.0;0.0;0.10019132286478283;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.09891233099133845;fraca;fraca
2016;1;10;0;30;0;0;0.79;0.6;0.6130726558775093;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09730305702709852;fraca;fraca
2016;1;26;22;30;0;0;0.0;0.0;0.09945949432453793;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09900007312512993;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.0997676950067039;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09970958512256911;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.09789980839490542;fraca;fraca
2016;1;5;17;30;0;0;0.0;0.0;0.09715177916438367;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.10021390208208447;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.10000998546866113;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.10015371342062696;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09988616904131775;fraca;fraca
