year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;2;21;30;0;0;0.98;0.98;0.74345386245772;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09815815660487152;fraca;fraca
2016;1;13;17;0;1;0;0.0;0.0;0.09906206157059931;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.06312354318856887;fraca;fraca
2016;1;3;0;0;0;0;0.79;0.6;0.6584497558625118;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.0;0.099950717196903;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.09456805517948923;fraca;fraca
2016;1;17;12;0;2;0;0.0;0.0;0.09801885382845836;fraca;fraca
2016;1;25;0;30;1;0;0.0;0.0;0.05813555791706908;fraca;fraca
2016;1;2;19;0;0;0;0.79;0.79;0.6353974087237955;fraca;fraca
2016;1;15;4;0;0;0;0.0;0.0;0.09866770359234604;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09796614559079724;fraca;fraca
2016;1;28;22;0;4;0;0.0;0.0;0.09786492718365807;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.0998943504495982;fraca;fraca
2016;1;2;15;30;0;0;1.57;1.37;1.224265711841717;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.09989917744711722;fraca;fraca
2016;1;5;13;0;0;0;0.0;0.0;0.09967838209061779;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.0;0.10079758336069138;fraca;fraca
2016;1;28;2;30;0;0;0.6;0.6;0.3949699734197552;fraca;fraca
2016;1;4;16;0;0;0;0.0;0.0;0.09997485016194933;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.10001248205758011;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.09854320803753373;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0981095811857609;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.09927312210067689;fraca;fraca
