year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;25;0;30;4;0;0.0;0.0;0.026933704328028885;fraca;fraca
2016;1;2;19;0;0;0;0.4;0.2;0.24279619505498462;fraca;fraca
2016;1;15;4;0;2;0;0.2;0.0;0.16213533219991816;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0937166837806227;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.0772155324405881;fraca;fraca
2016;1;8;4;0;2;0;0.0;0.0;0.06987645458192704;fraca;fraca
2016;1;2;15;30;1;0;0.0;0.0;0.09711579814062721;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.0523541217263912;fraca;fraca
2016;1;5;13;0;3;0;0.0;0.0;0.04285212861383059;fraca;fraca
2016;1;2;6;30;0;0;0.4;0.4;0.2506874382729547;fraca;fraca
2016;1;28;2;30;4;0;0.0;0.0;0.006781623664157133;fraca;fraca
2016;1;4;16;0;3;0;0.0;0.0;0.057074525846359414;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.047766876903653444;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.09091522311686462;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0914639201704841;fraca;fraca
2016;1;19;1;0;1;0;0.0;0.0;0.088481794655072;fraca;fraca
