year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;17;21;0;13;0;0.0;0.0;0.08614591921738668;fraca;fraca
2016;1;5;6;30;2;0;0.0;0.0;0.09873189772542179;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.08218260200169769;fraca;fraca
2016;1;1;12;30;6;0;0.0;0.0;0.09987244566876352;fraca;fraca
2016;1;10;22;0;6;0;0.0;0.0;0.06966043725254722;fraca;fraca
2016;1;13;7;0;6;0;0.0;0.0;0.09406844725145003;fraca;fraca
2016;1;17;5;0;2;0;0.0;0.0;0.09618236271600222;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.09868417838403098;fraca;fraca
2016;1;5;7;0;3;0;0.0;0.0;0.09847900303150403;fraca;fraca
2016;1;24;2;0;6;0;0.0;0.0;0.09413615894827732;fraca;fraca
2016;1;7;1;30;1;0;0.0;0.0;0.10016922398377737;fraca;fraca
2016;1;18;16;0;14;0;0.0;0.0;0.08322717155361692;fraca;fraca
2016;1;14;12;0;7;0;0.0;0.0;0.07886821731511862;fraca;fraca
2016;1;30;10;0;5;0;0.0;0.0;0.09182794138785322;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09848165756521465;fraca;fraca
2016;1;18;16;30;6;0;0.0;0.0;0.09906591142099763;fraca;fraca
2016;1;15;7;30;7;0;0.2;0.2;0.13036644131331598;fraca;fraca
2016;1;2;7;30;1;0;0.0;0.2;0.0964496881511917;fraca;fraca
2016;1;10;1;0;0;0;0.2;0.0;0.13253326340892924;fraca;fraca
2016;1;30;0;30;14;0;0.0;0.0;0.09356996393391614;fraca;fraca
2016;1;17;0;30;9;0;0.0;0.0;0.0871591638754533;fraca;fraca
2016;1;11;5;30;2;0;0.39;0.79;0.16424700046985297;fraca;fraca
2016;1;4;9;30;6;0;0.0;0.0;0.09878864493787531;fraca;fraca
2016;1;13;1;30;4;0;0.0;0.0;0.09865245548720825;fraca;fraca
2016;1;11;6;30;0;0;0.59;0.0;0.19606381173039;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.06320921427201254;fraca;fraca
2016;1;1;17;0;3;0;0.0;0.0;0.09932056499399777;fraca;fraca
2016;1;16;23;0;13;0;0.0;0.0;0.09054234159901176;fraca;fraca
2016;1;16;19;0;14;0;0.0;0.0;0.08610782419558649;fraca;fraca
2016;1;9;11;0;17;0;0.0;0.0;0.09851834776775881;fraca;fraca
2016;1;28;16;0;3;0;0.0;0.0;0.08706396747595002;fraca;fraca
2016;1;8;13;0;9;0;0.0;0.0;0.08816259484724165;fraca;fraca
2016;1;14;15;0;9;0;0.0;0.0;0.075174455452656;fraca;fraca
2016;1;6;20;0;12;0;0.0;0.0;0.09032971916577004;fraca;fraca
2016;1;26;12;30;7;0;0.0;0.0;0.09425526366842785;fraca;fraca
2016;1;1;13;30;2;0;0.0;0.0;0.0944619157281269;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09656580045565455;fraca;fraca
2016;1;20;16;30;7;0;0.0;0.0;0.09868160318623509;fraca;fraca
2016;1;14;14;30;8;0;0.0;0.0;0.09917188218329087;fraca;fraca
2016;1;1;4;30;5;0;0.0;0.0;0.10040529238462781;fraca;fraca
2016;1;22;22;30;14;0;0.0;0.0;0.10017805651103806;fraca;fraca
2016;1;3;22;30;10;0;0.0;0.0;0.09911045285410924;fraca;fraca
2016;1;16;13;30;11;0;0.0;0.0;0.09656024513445416;fraca;fraca
2016;1;3;21;30;10;0;0.0;0.0;0.09966276270991059;fraca;fraca
2016;1;5;17;0;16;0;0.0;0.0;0.09146671862248634;fraca;fraca
2016;1;14;21;30;11;0;0.2;1.19;0.131862360639876;fraca;fraca
2016;1;7;21;30;21;0;0.0;0.0;0.09755104223883382;fraca;fraca
2016;1;22;3;0;1;0;0.0;0.0;0.09918200118902509;fraca;fraca
2016;1;15;9;0;4;0;0.0;0.0;0.08540817760778585;fraca;fraca
2016;1;21;6;30;1;0;0.0;0.0;0.08892590058073935;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.097919349227224;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0858240571310106;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.0971062196933764;fraca;fraca
2016;1;27;6;30;6;0;0.0;0.0;0.09225430009123492;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.04132136239526473;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.09977052667934483;fraca;fraca
2016;1;18;20;30;16;0;0.0;0.0;0.0991166455217688;fraca;fraca
2016;1;22;18;0;15;0;0.0;0.0;0.08553602034842978;fraca;fraca
2016;1;9;2;0;4;0;0.0;0.0;0.09946938090826751;fraca;fraca
2016;1;14;8;30;7;0;0.0;0.0;0.0976956086677;fraca;fraca
2016;1;9;7;0;2;0;0.0;0.0;0.09605117273156194;fraca;fraca
2016;1;8;19;0;26;0;0.0;0.0;0.07735854437413392;fraca;fraca
2016;1;7;20;30;14;0;0.0;0.0;0.10001974060602847;fraca;fraca
2016;1;10;13;30;6;0;0.0;0.0;0.0992964124040413;fraca;fraca
2016;1;12;22;30;9;0;0.0;0.0;0.0993399140186132;fraca;fraca
2016;1;10;4;0;0;0;3.15;0.6;0.6813091479635335;fraca;fraca
2016;1;7;15;0;7;0;0.0;0.0;0.08342784429859129;fraca;fraca
2016;1;16;21;30;24;0;0.0;0.0;0.092397247558904;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.09998760273641272;fraca;fraca
2016;1;17;13;30;17;0;0.0;0.0;0.08424030377953151;fraca;fraca
2016;1;25;2;0;2;0;0.0;0.0;0.09948130977009517;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.10033429497614799;fraca;fraca
2016;1;25;19;0;22;0;0.0;0.0;0.08771443064322193;fraca;fraca
2016;1;4;0;30;10;0;0.0;0.0;0.0784495113887419;fraca;fraca
2016;1;29;14;0;15;0;0.0;0.0;0.07135812936764185;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.09705768120895975;fraca;fraca
2016;1;26;2;30;2;0;0.0;0.0;0.0800074482484171;fraca;fraca
2016;1;18;1;30;1;0;0.0;0.0;0.09689757851392045;fraca;fraca
2016;1;6;21;30;16;0;0.0;0.0;0.09999018800332748;fraca;fraca
2016;1;9;15;0;20;0;0.0;0.0;0.09490297425817118;fraca;fraca
2016;1;27;8;30;10;0;0.0;0.0;0.09897423020489338;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09827559686114717;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.09870256003071265;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.0;0.09849498690865566;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.09752526147551588;fraca;fraca
2016;1;22;17;30;19;0;0.0;0.0;0.09007750293721706;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.0997385804773242;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.10046065892521472;fraca;fraca
2016;1;19;18;30;26;0;1.18;0.0;0.1702438016032638;fraca;fraca
2016;1;18;10;0;4;0;0.0;0.0;0.08080958457418708;fraca;fraca
2016;1;27;3;30;4;0;0.0;0.0;0.0862229927965571;fraca;fraca
2016;1;26;20;30;16;0;0.0;0.0;0.09931839365706263;fraca;fraca
2016;1;29;12;0;5;0;0.0;0.0;0.08941985562570653;fraca;fraca
2016;1;10;23;30;8;0;0.2;0.98;0.13195799982650314;fraca;fraca
2016;1;8;18;30;21;0;0.0;0.0;0.09166730363146403;fraca;fraca
2016;1;17;23;0;9;0;0.0;0.0;0.07719616315723188;fraca;fraca
2016;1;13;14;30;15;0;0.0;0.0;0.091057627900894;fraca;fraca
2016;1;5;23;0;9;0;0.0;0.0;0.09315619952941068;fraca;fraca
2016;1;21;0;30;4;0;0.0;0.0;0.09814232933248934;fraca;fraca
2016;1;28;14;30;17;0;0.0;0.0;0.09234837022462361;fraca;fraca
2016;1;5;0;30;3;0;0.0;0.0;0.09883506078803428;fraca;fraca
2016;1;16;2;30;3;0;0.0;0.0;0.0999334801157169;fraca;fraca
2016;1;3;20;0;10;0;0.0;0.0;0.09537867042393156;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09204980907007598;fraca;fraca
2016;1;31;3;0;2;0;0.0;0.0;0.10029089988068252;fraca;fraca
2016;1;31;19;0;30;0;0.0;0.0;0.04499840809856847;fraca;fraca
2016;1;1;20;30;8;0;7.47;0.59;1.130824695859025;fraca;fraca
2016;1;15;14;0;8;0;0.2;3.34;0.1069562989051146;moderada;fraca
2016;1;22;14;0;12;0;0.0;0.0;0.07763172098674198;fraca;fraca
2016;1;2;13;30;8;0;0.0;0.0;0.10024237845481732;fraca;fraca
2016;1;23;12;30;10;0;0.0;0.0;0.09902952710213497;fraca;fraca
2016;1;20;8;0;6;0;0.0;0.0;0.0862702815759756;fraca;fraca
2016;1;30;9;0;4;1;0.0;0.0;0.10611716563665385;fraca;fraca
2016;1;26;18;30;14;0;0.0;0.0;0.09999437472064432;fraca;fraca
2016;1;9;19;30;0;0;0.0;1.77;0.10167690723520628;fraca;fraca
