year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;17;20;0;0;0;0.0;0.0;0.09906187569278188;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.08703813006576563;fraca;fraca
2016;1;24;17;30;1;0;0.0;0.2;0.09063044476223966;fraca;fraca
2016;1;15;20;0;1;0;0.0;0.0;0.09469974533228484;fraca;fraca
2016;1;30;20;0;1;0;0.0;0.0;0.0744234022411436;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.09980355076896583;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.09484270064918363;fraca;fraca
2016;1;2;22;0;1;0;0.6;0.79;0.380947978684792;fraca;fraca
2016;1;19;4;0;18;0;0.0;0.0;0.0948440915228079;fraca;fraca
2016;1;29;7;30;1;0;0.0;0.0;0.0767303812339841;fraca;fraca
2016;1;26;18;0;2;0;0.0;0.0;0.09053290940473488;fraca;fraca
2016;1;25;15;0;2;0;0.0;0.0;0.09533543345705084;fraca;fraca
2016;1;3;13;0;0;0;0.0;0.0;0.09944506995587929;fraca;fraca
2016;1;4;9;0;2;0;0.0;0.0;0.09904400477706929;fraca;fraca
2016;1;10;9;30;0;0;0.79;0.79;0.5187742344220754;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.08544933331073842;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.08759692718044329;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.09983982786885612;fraca;fraca
2016;1;11;1;0;0;0;0.0;0.0;0.1000870538449454;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.10002831527470121;fraca;fraca
2016;1;11;17;30;8;0;0.2;0.2;0.10287698406794796;fraca;fraca
2016;1;3;10;30;1;0;0.2;0.0;0.1987726223932584;fraca;fraca
2016;1;7;14;0;1;0;0.0;0.0;0.09720914161521652;fraca;fraca
2016;1;2;6;0;0;0;0.6;0.6;0.3958688729615678;fraca;fraca
2016;1;30;18;0;2;0;0.0;0.0;0.07849582839203315;fraca;fraca
2016;1;31;12;0;0;0;0.0;0.0;0.08288902812543483;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0918504353502769;fraca;fraca
2016;1;21;7;30;1;0;0.0;0.0;0.08981648446328425;fraca;fraca
2016;1;11;5;0;0;0;0.2;0.0;0.20128072499016245;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.10072053002756107;fraca;fraca
2016;1;28;18;30;2;0;0.4;0.4;0.2332231935662412;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.10379037942438082;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.09298129994697765;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09529928504142779;fraca;fraca
2016;1;9;11;0;2;0;0.0;0.0;0.09831875789706299;fraca;fraca
2016;1;29;10;30;1;0;0.0;0.0;0.09110543040089;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.0;0.09973188917290862;fraca;fraca
2016;1;22;21;0;2;0;0.0;0.0;0.09195565822463145;fraca;fraca
2016;1;14;13;0;4;0;0.0;0.0;0.09582666416867777;fraca;fraca
2016;1;7;19;30;0;0;0.0;0.0;0.08498247163101277;fraca;fraca
2016;1;28;12;0;1;0;0.4;0.4;0.23233345956412663;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.09291273493404326;fraca;fraca
2016;1;22;15;30;3;0;0.0;0.0;0.08088121357848951;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.057254499594472125;fraca;fraca
2016;1;16;12;30;4;0;0.0;0.0;0.07291805095677725;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.10016829106311384;fraca;fraca
2016;1;11;22;0;1;0;0.2;0.2;0.18466085681981667;fraca;fraca
2016;1;7;0;0;8;0;0.0;0.0;0.09377817641584382;fraca;fraca
2016;1;2;21;30;0;0;0.79;0.6;0.5064749868020069;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.09949560651379105;fraca;fraca
2016;1;13;17;0;3;0;0.0;0.0;0.09087516295071715;fraca;fraca
2016;1;19;3;30;13;0;0.0;0.0;0.08791009065908481;fraca;fraca
2016;1;3;0;0;0;0;0.4;0.4;0.2762241109253931;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.2;0.09928027232545464;fraca;fraca
2016;1;26;15;30;6;0;0.0;0.0;0.08618140964199902;fraca;fraca
2016;1;17;12;0;1;0;0.0;0.0;0.09918487795339878;fraca;fraca
2016;1;25;0;30;0;0;0.0;0.0;0.03643440521035288;fraca;fraca
2016;1;2;19;0;1;0;0.79;0.79;0.4822492841134809;fraca;fraca
2016;1;15;4;0;0;0;0.0;0.0;0.10011577980315664;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09997611354003652;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.2;0.08070009012710308;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.09965012443406504;fraca;fraca
2016;1;2;15;30;3;0;0.0;0.0;0.08499381590513064;fraca;fraca
2016;1;4;15;0;3;0;0.0;0.0;0.09600117030036667;fraca;fraca
2016;1;5;13;0;7;0;0.0;0.0;0.09618697880604252;fraca;fraca
2016;1;2;6;30;0;0;0.6;0.6;0.3932165785640849;fraca;fraca
2016;1;28;2;30;5;0;0.2;0.2;0.12941028252189676;fraca;fraca
2016;1;4;16;0;3;0;0.0;0.0;0.09515373928202628;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.09707028588808495;fraca;fraca
2016;1;13;6;0;1;0;0.0;0.0;0.09983628232609185;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0998695442494408;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.09983401198929684;fraca;fraca
