year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;16;0;1;0;0.4;0.2;0.28609848902058066;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.09955069722245732;fraca;fraca
2016;1;1;15;30;3;0;0.0;0.0;0.10384942801655225;fraca;fraca
2016;1;31;17;30;3;0;0.0;0.0;0.09962009804507496;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.09984776869645981;fraca;fraca
2016;1;3;19;30;1;0;0.2;0.4;0.19249444161617954;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.10005493808293206;fraca;fraca
2016;1;10;7;30;0;0;0.4;0.4;0.3352969429417949;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.1005363461705597;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.0;0.09231446144468156;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.09872898675204575;fraca;fraca
2016;1;11;14;0;3;0;0.0;0.2;0.08351913728735158;fraca;fraca
2016;1;31;6;30;2;0;0.0;0.0;0.09998078865435198;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.2;0.0995682332359766;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.10003791923571989;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09992532960762099;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.1014170822878959;fraca;fraca
2016;1;10;3;30;0;0;0.79;0.6;0.5557213755749566;fraca;fraca
2016;1;29;0;0;1;0;0.0;0.0;0.098354145773585;fraca;fraca
2016;1;17;16;0;1;0;0.0;0.0;0.09072294346552165;fraca;fraca
2016;1;13;6;30;2;0;0.0;0.0;0.09876318652111135;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09374415604325922;fraca;fraca
2016;1;20;12;0;2;0;0.0;0.0;0.08944678478452281;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.2;0.09759449933567851;fraca;fraca
2016;1;17;11;0;2;0;0.0;0.0;0.08760147938200055;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.09951721933286525;fraca;fraca
2016;1;15;8;0;0;0;0.4;0.6;0.3484360291144559;fraca;fraca
2016;1;19;21;0;2;0;0.0;0.0;0.0957584274819396;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.09756348528304667;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.2;0.20625987488590744;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.10012040802218622;fraca;fraca
2016;1;28;1;30;0;0;0.98;1.17;0.660548883032114;fraca;fraca
2016;1;9;2;0;4;0;0.0;0.0;0.08981509653584505;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.0970359872389894;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0999331693378813;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.09838873414154678;fraca;fraca
2016;1;21;13;30;3;0;0.0;0.0;0.09689508722529447;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.09988025835663003;fraca;fraca
2016;1;10;9;30;0;0;0.4;0.6;0.3351056062744817;fraca;fraca
2016;1;21;21;30;0;0;0.0;0.0;0.10007675744940145;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.10001598999148562;fraca;fraca
2016;1;25;17;0;3;0;0.0;0.0;0.09392587755330115;fraca;fraca
2016;1;13;10;30;2;0;0.0;0.0;0.09776656903646594;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.09255228403392698;fraca;fraca
2016;1;6;20;0;4;0;0.0;0.0;0.09794719626502399;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.09994331976027035;fraca;fraca
2016;1;2;21;30;0;0;0.2;0.2;0.18702275372603602;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.09980974694322484;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.0;0.09905964838597822;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.10073776205879434;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.09990220572867001;fraca;fraca
2016;1;17;15;0;2;0;0.0;0.0;0.08748579520723118;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.09683587866788976;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09869063697856692;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.09345566150221482;fraca;fraca
2016;1;25;22;0;1;0;0.59;0.4;0.4057989744656636;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09877455325241755;fraca;fraca
2016;1;1;19;0;0;0;0.0;1.17;0.0988629775609364;fraca;fraca
2016;1;19;19;0;2;0;0.0;0.0;0.09250292525238277;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09957349248129962;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09841821453880881;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.0862219894897058;fraca;fraca
2016;1;3;13;30;0;0;0.2;0.2;0.19903044858814176;fraca;fraca
2016;1;30;7;0;0;0;0.4;0.2;0.3402086302652876;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09461727022435104;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.1977537550879411;fraca;fraca
2016;1;17;1;0;1;0;0.0;0.0;0.09846099949038731;fraca;fraca
2016;1;2;18;0;4;0;0.2;0.2;0.1901097042519668;fraca;fraca
2016;1;21;19;0;1;0;0.0;0.0;0.09508400413684279;fraca;fraca
2016;1;14;13;30;1;0;0.0;0.0;0.09843725842023773;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.09347918055901913;fraca;fraca
2016;1;31;15;0;3;0;0.0;0.0;0.09935485171402145;fraca;fraca
2016;1;24;6;0;1;0;0.0;0.0;0.09829869022056978;fraca;fraca
2016;1;17;21;30;3;0;0.0;0.0;0.09636952317836209;fraca;fraca
2016;1;5;2;30;1;0;0.0;0.0;0.0998818930127969;fraca;fraca
2016;1;27;23;0;0;0;0.79;0.79;0.49108114464352237;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.09860137780305164;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.10010261817174812;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.0992731115150933;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.2;0.20108058460558317;fraca;fraca
2016;1;2;13;0;3;0;0.2;0.0;0.19092053837349196;fraca;fraca
2016;1;7;8;0;1;0;0.0;0.0;0.09409876297687367;fraca;fraca
2016;1;15;20;30;4;0;0.0;0.0;0.09611489591425212;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.10030846210226538;fraca;fraca
2016;1;22;20;30;2;0;0.0;0.0;0.09784211298902876;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.09609928522018604;fraca;fraca
2016;1;15;12;30;3;0;0.2;0.4;0.2185135360397172;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.09978839597036157;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09987916374312619;fraca;fraca
2016;1;15;22;30;0;0;0.0;0.0;0.10008084820263982;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09510389179022535;fraca;fraca
2016;1;9;20;0;0;0;0.4;0.4;0.29659708751238534;fraca;fraca
2016;1;30;6;0;0;0;0.6;0.4;0.4600188650164534;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.08938439166752474;fraca;fraca
