year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;22;1;30;5;0;0.0;0.0;0.09366700910707787;fraca;fraca
2016;1;26;9;30;10;0;0.0;0.0;0.08984546399593735;fraca;fraca
2016;1;2;17;30;15;0;0.4;0.0;0.2117408056598517;fraca;fraca
2016;1;16;3;0;1;0;0.0;0.0;0.09922669752701924;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.09720356694180426;fraca;fraca
2016;1;28;6;30;5;0;0.0;0.0;0.09221376892485161;fraca;fraca
2016;1;17;14;0;15;0;0.0;0.0;0.09037957737514873;fraca;fraca
2016;1;11;12;30;8;0;0.2;0.0;0.18050739525296428;fraca;fraca
2016;1;23;19;30;14;0;0.0;0.0;0.0988140356255684;fraca;fraca
2016;1;31;15;30;28;0;0.0;0.0;0.08995430389526521;fraca;fraca
2016;1;7;12;0;14;0;0.0;0.0;0.08724258288851655;fraca;fraca
2016;1;6;14;0;17;0;0.0;0.0;0.0778261279503411;fraca;fraca
2016;1;13;7;0;4;0;0.0;0.0;0.09841207230277077;fraca;fraca
2016;1;25;4;30;3;0;0.0;0.0;0.09537058682291749;fraca;fraca
2016;1;15;16;0;21;0;0.2;0.0;0.19746755263032129;fraca;fraca
2016;1;14;12;0;10;0;0.0;0.0;0.090936290318057;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.10000367175541375;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09919518333118854;fraca;fraca
2016;1;12;16;30;11;0;0.0;0.0;0.09940906793613741;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.08235645333701597;fraca;fraca
2016;1;6;9;0;9;0;0.0;0.0;0.09557990455664739;fraca;fraca
2016;1;23;3;0;5;0;0.0;0.0;0.07889488995951649;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.09833508434725075;fraca;fraca
2016;1;18;20;30;13;0;0.0;0.0;0.09997858741325699;fraca;fraca
2016;1;5;23;0;4;0;0.0;0.0;0.08339825194919176;fraca;fraca
2016;1;7;16;30;6;0;0.0;0.0;0.09891951814510519;fraca;fraca
2016;1;24;2;0;6;0;0.0;0.0;0.0674478607060886;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.09670318184377596;fraca;fraca
2016;1;17;11;0;18;0;0.0;0.0;0.09656065094918959;fraca;fraca
2016;1;14;4;0;1;0;0.0;0.0;0.09998509017224338;fraca;fraca
2016;1;17;5;30;2;0;0.0;0.0;0.09927713474598326;fraca;fraca
2016;1;24;18;30;8;0;0.4;1.57;0.2577282755508847;fraca;fraca
2016;1;15;17;0;22;0;0.0;0.0;0.0851314256635442;fraca;fraca
2016;1;8;20;0;24;0;0.0;0.0;0.05115164882740525;fraca;fraca
2016;1;29;19;30;25;0;0.0;0.0;0.09045766357060908;fraca;fraca
2016;1;21;5;30;2;0;0.6;0.0;0.31399226993141055;fraca;fraca
2016;1;13;10;30;12;0;0.0;0.0;0.10010311181220305;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.09661152412289037;fraca;fraca
2016;1;28;11;30;11;0;0.0;0.0;0.09014684576700666;fraca;fraca
2016;1;5;22;30;9;0;0.0;0.0;0.09058475027217056;fraca;fraca
2016;1;4;15;30;13;0;0.0;0.0;0.08624864098123658;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.08521796657423603;fraca;fraca
2016;1;30;13;30;28;0;0.0;0.0;0.09163351404877956;fraca;fraca
2016;1;7;13;30;27;0;0.0;0.0;0.07615487523200598;fraca;fraca
2016;1;1;20;0;3;0;3.74;0.98;1.2810949639402474;fraca;fraca
2016;1;1;20;30;6;0;0.98;0.79;0.3537184063173903;fraca;fraca
2016;1;2;18;30;8;0;0.2;0.0;0.14756279669775124;fraca;fraca
2016;1;15;17;30;18;1;0.0;0.2;0.11912622979599446;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.08903115581577054;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.08537739826613605;fraca;fraca
2016;1;19;16;30;17;0;0.0;0.0;0.09778653584397928;fraca;fraca
2016;1;5;17;0;20;0;0.0;0.0;0.06266440448991267;fraca;fraca
2016;1;15;23;0;10;0;0.0;0.0;0.05400362047367063;fraca;fraca
2016;1;15;18;30;8;0;0.0;0.2;0.099412648260299;fraca;fraca
2016;1;21;6;0;6;0;0.0;0.0;0.08924716659851767;fraca;fraca
2016;1;1;2;30;1;0;0.0;0.0;0.07139521891472728;fraca;fraca
2016;1;29;22;0;25;0;0.0;0.0;0.09790374791163953;fraca;fraca
2016;1;30;7;30;5;0;0.0;0.0;0.09257740328833791;fraca;fraca
2016;1;14;19;0;9;0;0.2;0.0;0.1734468507230777;fraca;fraca
2016;1;21;2;0;6;0;0.0;0.0;0.08126457869218634;fraca;fraca
2016;1;5;16;30;7;0;0.0;0.0;0.09549047470964139;fraca;fraca
2016;1;19;2;30;3;0;0.0;0.0;0.09838235012491409;fraca;fraca
2016;1;12;22;0;17;0;0.0;0.0;0.053447044373798824;fraca;fraca
2016;1;8;5;30;1;0;0.0;0.0;0.09799476049316896;fraca;fraca
2016;1;12;10;0;15;1;0.4;0.2;0.317491909971445;fraca;fraca
2016;1;18;17;30;28;0;0.0;0.0;0.09875595347100735;fraca;fraca
2016;1;4;13;30;18;0;0.0;0.0;0.07924125263144893;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.07371523622115567;fraca;fraca
2016;1;11;3;30;0;0;0.6;0.59;0.2917823303370543;fraca;fraca
2016;1;20;14;0;34;0;0.0;0.0;0.0972685068958356;fraca;fraca
2016;1;17;13;30;27;0;0.0;0.0;0.09837853344046915;fraca;fraca
2016;1;18;20;0;21;1;0.0;0.0;0.08851831889019318;fraca;fraca
2016;1;1;18;0;10;0;0.0;0.0;0.08928893722716652;fraca;fraca
2016;1;8;22;0;12;0;0.0;0.0;0.060630353459305286;fraca;fraca
2016;1;8;7;0;3;0;0.0;0.0;0.09957345880021568;fraca;fraca
2016;1;23;3;30;1;0;0.0;0.0;0.09846286467120019;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.2;0.10120462405646008;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.09832387546977922;fraca;fraca
2016;1;7;0;30;3;0;0.0;0.0;0.09086256311242663;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.09427144721149289;fraca;fraca
2016;1;19;7;0;8;0;0.0;0.0;0.09188176048008695;fraca;fraca
2016;1;3;20;30;13;0;0.0;0.0;0.08025543192437218;fraca;fraca
2016;1;30;20;30;22;0;0.0;0.0;0.09014998950968661;fraca;fraca
2016;1;7;8;0;10;0;0.0;0.0;0.09680195614276127;fraca;fraca
2016;1;17;22;0;17;0;0.0;0.0;0.06523835702276964;fraca;fraca
2016;1;31;12;0;19;0;0.0;0.0;0.027060470338997555;fraca;fraca
2016;1;27;2;30;2;0;0.0;0.2;0.09502863873337003;fraca;fraca
2016;1;31;8;30;12;0;0.0;0.0;0.07941490558189929;fraca;fraca
2016;1;26;7;30;8;0;0.0;0.0;0.08987569487954711;fraca;fraca
2016;1;4;18;30;20;0;0.0;0.0;0.0772991665724822;fraca;fraca
2016;1;9;14;0;12;0;0.0;0.0;0.08419831358485491;fraca;fraca
2016;1;15;21;0;23;0;0.0;0.0;0.0694391070330675;fraca;fraca
2016;1;24;0;30;10;0;0.0;0.0;0.08485507647270801;fraca;fraca
