year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;14;30;2;0;0.0;0.0;0.08811360322728001;fraca;fraca
2016;1;2;0;0;0;0;1.97;1.77;0.6905216044247222;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.09642683487554793;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.07533237835785211;fraca;fraca
2016;1;18;0;0;12;0;0.0;0.0;0.09453144603279506;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09811316347783938;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09885840029438198;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.08511563954614942;fraca;fraca
2016;1;15;18;30;1;0;0.2;0.0;0.17426710041293036;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.07975879845898293;fraca;fraca
2016;1;11;4;30;0;0;1.77;0.59;0.6919639593827225;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.09943577605839993;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.08557151434610022;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.06674098873399137;fraca;fraca
2016;1;3;23;0;2;0;0.0;0.0;0.11159405944670198;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.10190073706986746;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.39;0.09020211662487343;fraca;fraca
2016;1;14;13;0;1;0;0.0;0.0;0.0937590625393816;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.07601354608629984;fraca;fraca
2016;1;29;10;0;1;0;0.0;0.0;0.08911502559465756;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.08995040213118255;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.08984761021633814;fraca;fraca
2016;1;22;7;0;3;0;0.0;0.0;0.08735328596768399;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.09890136670978178;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09081852386840206;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09703964052324077;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.07161521581649799;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.09323440070965683;fraca;fraca
2016;1;23;21;30;1;0;0.0;0.0;0.09787015746813177;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.09848485929020923;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.07057074246519734;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.08703287279693983;fraca;fraca
2016;1;4;17;0;0;0;0.0;0.0;0.07233516885731595;fraca;fraca
2016;1;16;10;0;5;0;0.0;0.0;0.0823939637178781;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.09745060271715733;fraca;fraca
2016;1;2;9;30;0;0;0.0;0.2;0.0989644423644056;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.09841006570789768;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.07779860805022709;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.2;0.10701755124822165;fraca;fraca
2016;1;7;23;30;0;0;0.0;0.0;0.0888301955141162;fraca;fraca
2016;1;14;15;30;4;0;0.0;0.0;0.10084190656147429;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.4;0.0962282223295996;fraca;fraca
2016;1;12;11;0;4;0;0.6;0.2;0.28779169818407135;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.07559196707188187;fraca;fraca
2016;1;27;19;0;0;0;0.0;5.91;0.09329997327162287;moderada;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.08796975443732125;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.10228214088954424;fraca;fraca
2016;1;30;6;30;0;0;0.2;0.0;0.12575922236461823;fraca;fraca
2016;1;21;11;30;2;0;0.0;0.0;0.09168069553104319;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.09443772440510756;fraca;fraca
2016;1;31;19;30;3;0;0.0;0.0;0.09374878826495747;fraca;fraca
2016;1;12;8;0;2;0;0.0;0.0;0.08961786012558814;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0927101832089754;fraca;fraca
2016;1;15;11;30;3;0;0.0;0.2;0.10060475225056331;fraca;fraca
2016;1;22;11;0;1;0;0.0;0.0;0.09191905574295456;fraca;fraca
2016;1;9;15;30;0;0;0.0;0.0;0.09608363359762295;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.07763461063607702;fraca;fraca
2016;1;20;10;30;1;0;0.0;0.0;0.09209090660321495;fraca;fraca
2016;1;16;20;30;5;0;0.0;0.0;0.09921298290190395;fraca;fraca
2016;1;1;18;30;4;0;0.59;1.97;0.3369059157929848;fraca;fraca
2016;1;30;5;0;0;0;0.59;0.0;0.21451677148077497;fraca;fraca
2016;1;16;14;0;7;0;0.0;0.0;0.05696387534657621;fraca;fraca
2016;1;6;17;30;2;0;0.0;0.0;0.09361885855608287;fraca;fraca
2016;1;24;14;0;2;0;0.0;0.0;0.07767544661815462;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.06448400212995731;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.10006422076972266;fraca;fraca
2016;1;2;0;30;0;0;1.77;1.77;0.6119077071432479;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.09812045280870452;fraca;fraca
2016;1;13;13;30;5;0;0.0;0.0;0.10181247270000648;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.07494836821712081;fraca;fraca
2016;1;24;0;30;2;0;0.0;0.0;0.06265596629698011;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.59;0.16398126065175633;fraca;fraca
2016;1;10;17;30;1;0;0.0;0.0;0.09499114176166445;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.15792383893015538;fraca;fraca
2016;1;20;18;30;2;0;0.0;0.0;0.09800059927771665;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.08714375733442292;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.09281403998030102;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.09542859096690615;fraca;fraca
2016;1;12;2;0;0;0;0.0;0.4;0.0957137268464292;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.07677448763000383;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.09866930156701992;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.0936344182895481;fraca;fraca
2016;1;18;13;0;2;0;0.0;0.0;0.08965232520414679;fraca;fraca
2016;1;30;21;0;2;0;0.0;0.0;0.0576399357790649;fraca;fraca
2016;1;15;16;0;3;0;0.0;0.0;0.08121210361286657;fraca;fraca
2016;1;1;15;0;2;0;0.0;0.0;0.06527406058817897;fraca;fraca
2016;1;5;11;30;1;0;0.0;0.0;0.09641803169436125;fraca;fraca
2016;1;21;17;0;1;0;0.0;0.0;0.08805141711557507;fraca;fraca
2016;1;23;9;0;3;0;0.0;0.0;0.08251813513665374;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09254491199489445;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.099038815225994;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.07073615346765338;fraca;fraca
2016;1;31;15;0;2;0;0.0;0.0;0.07445634861727557;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.09612771766181583;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.07818555271979877;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.09704252983329065;fraca;fraca
2016;1;31;11;30;2;0;0.0;0.0;0.084157779210416;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.08452166735925681;fraca;fraca
2016;1;16;9;0;0;0;0.0;0.0;0.09766651621370093;fraca;fraca
2016;1;12;10;0;1;0;0.39;0.2;0.22350770367099138;fraca;fraca
2016;1;2;1;30;1;0;1.77;1.37;0.6276757157444615;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.04687419001528248;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0994902367523065;fraca;fraca
2016;1;26;13;30;6;0;0.0;0.0;0.08655201540002766;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.07777252564971482;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.09866077191146916;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.09421912616992145;fraca;fraca
2016;1;1;22;0;2;0;1.97;1.97;0.7887947203142875;fraca;fraca
2016;1;12;20;0;11;0;0.0;0.0;0.04799236118965977;fraca;fraca
2016;1;4;20;0;1;0;0.0;0.0;0.08775462609468487;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.0804711962654685;fraca;fraca
2016;1;27;8;0;1;0;0.0;0.0;0.08818682043489234;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.07411643331241446;fraca;fraca
2016;1;3;15;0;1;0;0.0;0.0;0.06424173672903821;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.2;0.09588736574688861;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09916592962811066;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09924903890171555;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09076783393841348;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.08900014817393265;fraca;fraca
2016;1;14;14;0;1;0;0.0;0.0;0.09357550310678331;fraca;fraca
2016;1;8;23;0;1;0;0.0;0.0;0.09682309029343772;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.09619085441151443;fraca;fraca
2016;1;7;20;0;2;0;0.0;0.0;0.08805146323301782;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.08159638699995586;fraca;fraca
2016;1;14;1;30;1;0;0.0;0.0;0.09245686663297237;fraca;fraca
2016;1;21;19;0;2;0;0.0;0.0;0.07209163808361652;fraca;fraca
