year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;5;0;0;0;0.0;0.0;0.09481684279656721;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.10123460892125702;fraca;fraca
2016;1;3;13;30;0;0;0.2;0.2;0.2021856918619045;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;-0.0020035817818400137;fraca;fraca
2016;1;8;11;0;1;0;0.2;0.0;0.22338723114376502;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.2;0.29531784833770724;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.07929937093778316;fraca;fraca
2016;1;2;18;0;0;0;0.0;0.0;0.027091558991746423;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.09946239393758805;fraca;fraca
2016;1;14;13;30;0;0;0.0;0.0;0.09762778716461784;fraca;fraca
2016;1;14;18;0;0;0;0.2;0.0;0.21416485306996935;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.0;0.06540416110423641;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.037774887882758845;fraca;fraca
2016;1;17;21;30;1;0;0.0;0.0;0.07943177418573621;fraca;fraca
2016;1;5;2;30;9;0;0.2;0.2;-0.013770088285318005;fraca;fraca
2016;1;27;23;0;0;0;0.0;0.0;0.09976927308751793;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.10081315915011291;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.0984173904218062;fraca;fraca
2016;1;7;16;30;3;0;0.2;0.0;0.1649932612548921;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.4;0.20263216708914844;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.05194828611638225;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.2;0.0947600423284356;fraca;fraca
2016;1;15;20;30;0;0;0.0;0.0;0.0901655359150817;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.10013040590030786;fraca;fraca
2016;1;22;20;30;0;0;0.0;0.0;0.06334840538290742;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.06227821519748633;fraca;fraca
2016;1;15;12;30;0;0;0.2;0.2;0.19733331863538273;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.08152995192586698;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09680767294140735;fraca;fraca
2016;1;15;22;30;0;0;0.0;0.0;0.08558926759850505;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.09899509110751548;fraca;fraca
2016;1;9;20;0;0;0;0.6;0.4;0.4177949361201836;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;-0.010495789585200699;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.10279076500711493;fraca;fraca
