year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;1;20;30;0;0;0.2;0.2;0.10010330082795142;fraca;fraca
2016;1;2;18;30;2;0;0.0;0.0;0.10002968919103446;fraca;fraca
2016;1;15;17;30;0;0;0.2;0.2;0.09987338530472686;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.10008496704278565;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.10026041371155113;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.09980876036935935;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09983018405662332;fraca;fraca
2016;1;15;23;0;1;0;0.0;0.0;0.09975893863011429;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.09989606765918382;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.10006061249909798;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.09999002837286258;fraca;fraca
2016;1;29;22;0;2;0;0.0;0.0;0.0996623218449178;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.100063686858;fraca;fraca
2016;1;14;19;0;1;0;0.0;0.0;0.09955381007468848;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.10016728999854933;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.09979592120254002;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.1003116803587832;fraca;fraca
2016;1;12;22;0;1;0;0.0;0.0;0.09981637767679685;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.10005557679666818;fraca;fraca
2016;1;12;10;0;1;0;0.2;0.0;0.0996097164156989;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.09977236123651502;fraca;fraca
2016;1;4;13;30;2;0;0.0;0.2;0.09985203359242836;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.10014931172573667;fraca;fraca
2016;1;11;3;30;0;0;0.0;0.0;0.10024624210935602;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09976208720634927;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.09975726810036012;fraca;fraca
2016;1;18;20;0;1;0;0.0;0.0;0.09951650280220888;fraca;fraca
2016;1;1;18;0;0;0;0.4;0.0;0.10011232912699965;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.10009126609619932;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09980414948806343;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.10015645031033725;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.09978973116293105;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09999428126700495;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.1002521282815286;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09980786844803617;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.10000730228184819;fraca;fraca
2016;1;3;20;30;4;0;0.0;0.0;0.10002747988711712;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.09988090770041344;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.09980682275335877;fraca;fraca
2016;1;17;22;0;0;0;0.0;0.0;0.09976215274358972;fraca;fraca
2016;1;31;12;0;0;0;0.0;0.0;0.09961805235632717;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.10024059361243294;fraca;fraca
2016;1;31;8;30;1;0;0.0;0.0;0.10025403474127667;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09990905692022457;fraca;fraca
2016;1;4;18;30;1;0;0.0;0.0;0.09980375107086335;fraca;fraca
2016;1;9;14;0;1;0;0.0;0.0;0.09956808262743139;fraca;fraca
2016;1;15;21;0;0;0;0.0;0.0;0.09976837108851092;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.10045405880954589;fraca;fraca
