year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;17;11;0;0;0;0.0;0.0;0.09972273926021968;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0994451393237718;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.09976073435255961;fraca;fraca
2016;1;19;21;0;1;0;0.0;0.0;0.10010892550280381;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09991021943200268;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.10008747689920322;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09940158776186547;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.09883923452849197;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.09959088458226184;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.09874221060810584;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09884235854316076;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.09989621780408492;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.09971268401211664;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.09981304501648536;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.39;0.09995859053181;fraca;fraca
2016;1;21;21;30;0;0;0.0;0.0;0.09656747060177617;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.099349956524587;fraca;fraca
2016;1;25;17;0;0;0;0.0;0.0;0.09976166742029458;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.09991757720120387;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09986841422792064;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.09935172078861093;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.09994720734763785;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09982441435236222;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.0982231391023668;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.09990973223051075;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.10027320755075331;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.09942058114751673;fraca;fraca
2016;1;17;15;0;0;0;0.0;0.0;0.10009391176595817;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.09986306637172626;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0989917861527938;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.0997412483483947;fraca;fraca
2016;1;25;22;0;0;0;2.56;0.79;0.5600271936922401;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0998320161769175;fraca;fraca
2016;1;1;19;0;0;0;0.0;0.0;0.10043193764404929;fraca;fraca
2016;1;19;19;0;0;0;0.0;0.0;0.10013545481285463;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09915539301455739;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09974340831496109;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.10014472434735688;fraca;fraca
2016;1;3;13;30;0;0;0.0;0.0;0.09980954247915524;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.09739551062922608;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.10016410274014032;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.10040717345751216;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0993757679357436;fraca;fraca
2016;1;2;18;0;1;0;0.2;0.0;0.13617601891256925;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.10008140738738819;fraca;fraca
2016;1;14;13;30;0;0;0.6;0.2;0.267774769356816;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.0;0.10007558803015909;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.0;0.0997662644932143;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09696772775744211;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.08788338463012796;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.09989347303124385;fraca;fraca
2016;1;27;23;0;1;0;0.98;0.0;0.26871820148237213;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.09991575655307494;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.09973875547436206;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09983299963530806;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0997159466536649;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.10021685924624435;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.10000572193990931;fraca;fraca
2016;1;15;20;30;0;0;0.0;0.0;0.09702592476682709;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09964765267565495;fraca;fraca
2016;1;22;20;30;0;0;0.0;0.0;0.09736474706427212;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.09794623857887919;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.2;0.09975815865090265;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.09990500521922108;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09985538283920598;fraca;fraca
2016;1;15;22;30;0;0;0.0;0.0;0.09567765208964729;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.10013448580490536;fraca;fraca
2016;1;9;20;0;0;0;18.71;20.21;2.9947181247525076;forte;moderada
2016;1;30;6;0;0;0;0.4;0.0;0.13830941605825417;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.10017667259403351;fraca;fraca
