year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;24;18;0;0;0;0.59;0.79;0.17593756869864008;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0997702986965826;fraca;fraca
2016;1;30;18;30;0;0;0.2;0.0;0.12387451953054252;fraca;fraca
2016;1;25;11;30;1;0;0.0;0.2;0.10001727400871696;fraca;fraca
2016;1;15;1;0;1;0;0.0;0.2;0.09236851755411701;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.0;0.09681515969040755;fraca;fraca
2016;1;23;10;30;0;0;0.0;0.0;0.1001750140880674;fraca;fraca
2016;1;30;19;30;0;0;0.0;0.2;0.09750080437349473;fraca;fraca
2016;1;13;7;0;0;0;0.2;0.0;0.10637202526311962;fraca;fraca
2016;1;16;12;0;0;0;0.2;0.0;0.11384890735747277;fraca;fraca
2016;1;4;21;30;3;0;0.0;0.2;0.1002801235862979;fraca;fraca
2016;1;27;4;30;0;0;0.2;0.0;0.12090036860771713;fraca;fraca
2016;1;10;16;0;0;0;0.0;0.2;0.10003217882366633;fraca;fraca
2016;1;12;19;30;1;0;0.0;0.2;0.09578498902964372;fraca;fraca
2016;1;21;23;30;0;0;0.0;0.0;0.09867407781895532;fraca;fraca
2016;1;17;7;0;0;0;0.4;0.2;0.12508620368051704;fraca;fraca
2016;1;5;0;0;2;0;0.0;0.2;0.10002228665326884;fraca;fraca
2016;1;6;11;30;10;0;0.4;0.2;0.10068205915719519;fraca;fraca
2016;1;9;13;30;0;0;0.2;0.0;0.10133431364307699;fraca;fraca
2016;1;5;16;30;0;0;0.4;0.2;0.09944565636766145;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.09738357403679176;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0988561824836861;fraca;fraca
2016;1;27;9;30;0;0;0.0;0.0;0.09957336416703166;fraca;fraca
2016;1;27;21;30;0;0;0.6;0.6;0.17279120309706075;fraca;fraca
2016;1;7;13;0;3;0;0.0;0.0;0.09998113240129325;fraca;fraca
2016;1;16;3;30;0;0;0.2;0.2;0.10875066244199838;fraca;fraca
2016;1;4;21;0;1;0;0.0;0.0;0.09965068354851081;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.09551951184855156;fraca;fraca
2016;1;9;11;30;0;0;0.0;0.2;0.09823597334655398;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.10037166592106639;fraca;fraca
2016;1;9;9;0;1;0;0.0;0.2;0.09941244858338705;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0965793251659145;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.2;0.09569109799173481;fraca;fraca
2016;1;18;9;0;1;0;0.2;0.2;0.11433358894833046;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.2;0.10001499371695266;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.09871906736012648;fraca;fraca
2016;1;4;6;0;1;0;0.2;0.0;0.09847101294723848;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.09905034335925722;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.2;0.10065265287467506;fraca;fraca
2016;1;1;17;30;0;0;0.0;0.2;0.10359543812650485;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09957107014922573;fraca;fraca
2016;1;17;21;30;0;0;0.4;0.4;0.12467452469963869;fraca;fraca
2016;1;7;1;0;0;0;0.2;0.0;0.09771780231982208;fraca;fraca
2016;1;4;18;0;1;0;0.2;0.2;0.10112867276538318;fraca;fraca
2016;1;18;22;0;5;0;0.2;0.2;0.11771408900293301;fraca;fraca
2016;1;2;23;30;0;0;0.2;0.0;0.09910851649308372;fraca;fraca
2016;1;19;5;30;3;0;0.0;0.0;0.0992889651641008;fraca;fraca
2016;1;28;8;30;0;0;0.4;0.6;0.14633013202997847;fraca;fraca
2016;1;18;23;0;6;0;0.0;0.2;0.09892747840821248;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.09981202706202252;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.10003955574109435;fraca;fraca
2016;1;3;15;0;1;0;0.2;0.0;0.09974640406351398;fraca;fraca
2016;1;23;21;0;0;0;0.0;0.0;0.10005088479013413;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.2;0.10015864270890218;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.10017669158212661;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.2;0.10022568782490782;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09776573786515874;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.2;0.09984197366932757;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.2;0.09930881519182011;fraca;fraca
2016;1;25;12;0;4;0;0.2;0.0;0.12602539963281878;fraca;fraca
2016;1;8;6;30;1;0;0.0;0.0;0.0992895748710435;fraca;fraca
2016;1;26;20;0;2;0;0.0;0.0;0.09930997508975958;fraca;fraca
