year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;1;15;30;1;0;0.0;0.0;0.0994608509769403;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.10009751871139344;fraca;fraca
2016;1;11;4;0;0;0;0.39;0.98;0.19258398764290713;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.09984455393481023;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.09541402338561528;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09451273333279414;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09893689021417912;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.0937797368103725;fraca;fraca
2016;1;5;17;0;2;0;0.0;0.0;0.09334598569243563;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.0908227957580065;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.10044494114276564;fraca;fraca
2016;1;4;12;30;1;0;0.0;0.0;0.0973661668290961;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.09471306050260803;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.2;0.09897103252197165;fraca;fraca
2016;1;5;18;30;0;0;0.0;0.0;0.09995938880448757;fraca;fraca
2016;1;13;8;0;2;0;0.0;0.0;0.09926284606436847;fraca;fraca
2016;1;22;21;30;2;0;0.0;0.0;0.09945799478759837;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09649101402149379;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.09924382087398492;fraca;fraca
2016;1;1;20;0;1;0;20.67;7.49;2.081183924969011;moderada;fraca
2016;1;24;12;0;1;0;0.0;0.0;0.09456054457221458;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.099551971261641;fraca;fraca
2016;1;24;18;0;1;0;0.0;0.0;0.0998458418631129;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09833831941660182;fraca;fraca
2016;1;30;18;30;1;0;0.0;0.0;0.09848470036591567;fraca;fraca
2016;1;25;11;30;1;0;0.0;0.0;0.09586730511867553;fraca;fraca
2016;1;15;1;0;0;0;0.4;0.6;0.1871979931802505;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09928869636433396;fraca;fraca
2016;1;23;10;30;3;0;0.0;0.0;0.09074262016971452;fraca;fraca
2016;1;30;19;30;1;0;0.0;0.0;0.09892614978573827;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.10008461022932219;fraca;fraca
2016;1;16;12;0;0;0;0.0;0.0;0.09893681260862425;fraca;fraca
2016;1;4;21;30;0;0;0.0;0.0;0.10020223526419708;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.09945545092465274;fraca;fraca
2016;1;10;16;0;3;0;0.0;0.0;0.09980320069463938;fraca;fraca
2016;1;12;19;30;0;0;0.0;0.0;0.09926780781261807;fraca;fraca
2016;1;21;23;30;1;0;0.0;0.0;0.09971014473546197;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.09678675313599977;fraca;fraca
2016;1;5;0;0;0;0;0.0;0.0;0.08715718904009523;fraca;fraca
2016;1;6;11;30;0;0;0.0;0.0;0.09801875284363354;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.09707852825123825;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.0993381751133528;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.08200921209129691;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.09314059490979981;fraca;fraca
2016;1;27;9;30;0;0;0.0;0.0;0.09766657138908313;fraca;fraca
2016;1;27;21;30;2;0;1.17;0.6;0.17966366501938252;fraca;fraca
2016;1;7;13;0;6;0;0.0;0.0;0.10074271354122127;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09930024471649962;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.0;0.07167038321926816;fraca;fraca
2016;1;24;1;0;6;0;0.0;0.0;0.06875414296999355;fraca;fraca
2016;1;9;11;30;3;0;0.0;0.0;0.08989915311565672;fraca;fraca
2016;1;25;18;30;1;0;0.0;0.0;0.09862363266486412;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.09859357566934807;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0978413068433876;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.09856173167192867;fraca;fraca
2016;1;18;9;0;2;0;0.0;0.0;0.09468690316546552;fraca;fraca
2016;1;11;15;0;2;0;0.4;0.6;0.18198290288676605;fraca;fraca
2016;1;9;22;0;0;0;0.6;0.4;0.1845567202086748;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.08944702964351076;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.09555067206443163;fraca;fraca
2016;1;31;3;0;2;0;0.0;0.0;0.0736384098089175;fraca;fraca
2016;1;1;17;30;0;0;0.0;0.0;0.10019384514322444;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09628343282288848;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.0987340966900298;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09456267885176944;fraca;fraca
2016;1;4;18;0;5;0;0.0;0.0;0.10028842779712316;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.09804277542756362;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.0;0.0984886667629003;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.09844755026582791;fraca;fraca
2016;1;28;8;30;1;0;0.0;0.0;0.09668596601787466;fraca;fraca
2016;1;18;23;0;5;0;0.0;0.0;0.09717708016708942;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.09724717295112145;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.09669174077680437;fraca;fraca
2016;1;3;15;0;1;0;0.0;0.0;0.08868620294935087;fraca;fraca
2016;1;23;21;0;0;0;0.0;0.0;0.099387433984708;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.08550594691230645;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.09095178518569308;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.09712009993883192;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.08732232406522317;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.0946529352826408;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.09876250702732409;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.0943626300479023;fraca;fraca
2016;1;8;6;30;0;0;0.0;0.0;0.09848489324727677;fraca;fraca
2016;1;26;20;0;3;0;0.0;0.0;0.09896348508535285;fraca;fraca
