year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;25;3;30;3;0;0.0;0.0;0.10001507462532955;fraca;fraca
2016;1;31;15;0;2;0;0.0;0.0;0.09968403498743508;fraca;fraca
2016;1;21;16;30;0;0;0.2;0.2;0.09972781184483313;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09997403717169022;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.09961940493435666;fraca;fraca
2016;1;31;11;30;1;0;0.0;0.0;0.10000027053055512;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.1002120564401237;fraca;fraca
2016;1;16;9;0;1;0;0.0;0.0;0.09979137913360898;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.09984293958728184;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09962287269285233;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.10001386982509161;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.099931122628066;fraca;fraca
2016;1;26;13;30;2;0;0.0;0.0;0.09973367006462336;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.10019933949759889;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.09986511597693397;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.09989808580321503;fraca;fraca
2016;1;1;22;0;1;0;0.0;0.0;0.10019779708948374;fraca;fraca
2016;1;12;20;0;1;0;0.0;0.0;0.10005008684765393;fraca;fraca
2016;1;4;20;0;0;0;0.0;0.0;0.10022511038996831;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.09987418043853065;fraca;fraca
2016;1;27;8;0;0;0;0.0;0.0;0.09992865096878187;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.10000713169824661;fraca;fraca
2016;1;3;15;0;0;0;0.2;0.0;0.09996766640818024;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.10002443920828552;fraca;fraca
2016;1;19;11;0;2;0;0.0;0.0;0.09977287988703724;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09953018189641431;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.10019849350534432;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.10007276373511814;fraca;fraca
2016;1;14;14;0;0;0;0.0;0.0;0.09980189702951828;fraca;fraca
2016;1;8;23;0;3;0;0.0;0.0;0.10051699247823906;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.2;0.1000831692986606;fraca;fraca
2016;1;7;20;0;2;0;0.0;0.0;0.10018713166721423;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.09993947500168891;fraca;fraca
2016;1;14;1;30;0;0;0.0;0.0;0.10033087967863612;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.2;0.09972617686236619;fraca;fraca
