year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;13;2;30;0;0;0.0;0.0;0.043005014493640026;fraca;fraca
2016;1;29;18;30;0;0;0.0;4.54;0.09294671093664508;moderada;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.035001422374883795;fraca;fraca
2016;1;13;19;0;13;0;0.0;0.0;0.09932603913172766;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.08936649986829925;fraca;fraca
2016;1;17;13;30;3;0;0.0;0.0;0.08665087806427874;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.09788696755235904;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0860431633157237;fraca;fraca
2016;1;24;16;30;0;0;2.95;0.79;0.776405497740428;fraca;fraca
2016;1;30;5;30;0;0;0.59;0.2;0.1782353312118916;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0812300376609727;fraca;fraca
2016;1;24;19;0;4;0;0.0;0.0;0.09569176542040658;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.06923883673861209;fraca;fraca
2016;1;2;4;30;0;0;0.0;2.75;0.020318624199882507;moderada;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09747555405951314;fraca;fraca
2016;1;6;23;0;3;0;0.0;0.0;0.09541651880033042;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.09968215566313798;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0320167643923055;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.06615983509651802;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0910665425659074;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.07808313056777738;fraca;fraca
2016;1;18;17;0;4;0;0.0;0.0;0.09632163105232605;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09968236916940398;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.07193247445911322;fraca;fraca
2016;1;31;16;30;3;0;0.0;0.0;0.06788831762679592;fraca;fraca
2016;1;30;21;30;4;0;0.0;0.0;0.05839103306372895;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0861346345466818;fraca;fraca
2016;1;12;2;30;1;0;0.0;0.0;0.04822110714738148;fraca;fraca
2016;1;6;2;30;12;0;0.0;0.0;0.0838264724387292;fraca;fraca
2016;1;6;15;0;0;0;0.0;0.0;0.09941173662965541;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.06105570891303014;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.06580083464311404;fraca;fraca
2016;1;24;11;0;1;0;0.0;0.0;0.09195109455620454;fraca;fraca
2016;1;10;13;30;0;0;0.2;0.0;0.15174999883194484;fraca;fraca
2016;1;27;17;0;1;0;0.0;0.79;0.09671618327318932;fraca;fraca
2016;1;1;15;30;2;0;0.2;0.0;0.13193572600456083;fraca;fraca
2016;1;2;5;30;0;0;1.97;0.0;0.5983545053742114;fraca;fraca
2016;1;11;4;0;0;0;0.0;1.76;0.09966064921928197;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.0996095695742758;fraca;fraca
2016;1;20;10;0;1;0;0.0;0.0;0.09500387267861266;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.08298175479885028;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.07965477852351555;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.09947514342168073;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.09807375845212452;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.09236741359999501;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.050725250267046995;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.0782691337307897;fraca;fraca
2016;1;5;7;0;2;0;0.0;0.0;0.09998860135543541;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.10001882342126267;fraca;fraca
2016;1;5;18;30;0;0;0.0;0.0;0.09936497496509045;fraca;fraca
2016;1;13;8;0;0;0;0.0;0.0;0.09949360334688517;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.0;0.0998747287136359;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09978643503550355;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.05386821336108927;fraca;fraca
2016;1;1;20;0;3;0;7.09;0.99;1.135959795739676;fraca;fraca
2016;1;24;12;0;1;0;0.0;0.0;0.09315835641792258;fraca;fraca
2016;1;28;18;0;3;0;0.0;0.0;0.09612783565772132;fraca;fraca
2016;1;24;18;0;6;0;0.0;2.96;0.09583088966288766;moderada;fraca
2016;1;22;15;0;1;0;0.0;0.0;0.0969435274496524;fraca;fraca
2016;1;30;18;30;1;0;0.0;0.0;0.08459368631915254;fraca;fraca
2016;1;25;11;30;15;0;0.0;0.0;0.031629312498092865;fraca;fraca
2016;1;15;1;0;9;1;0.59;0.2;0.21090151426661485;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.012200092439305088;fraca;fraca
2016;1;23;10;30;0;0;0.0;0.0;0.07507033461212398;fraca;fraca
2016;1;30;19;30;0;0;0.0;0.0;0.09449209502576927;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0993734854262005;fraca;fraca
2016;1;16;12;0;0;0;0.0;0.0;0.09915572245533433;fraca;fraca
2016;1;4;21;30;0;0;0.0;0.0;0.09942968119839168;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.07251619191490288;fraca;fraca
2016;1;10;16;0;3;0;0.2;0.0;0.13247758235443463;fraca;fraca
2016;1;12;19;30;5;0;0.0;0.0;0.07187044480084115;fraca;fraca
2016;1;21;23;30;0;0;0.0;0.0;0.09955448382854204;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.09692288624772694;fraca;fraca
2016;1;5;0;0;0;0;0.0;0.0;0.09713095285688889;fraca;fraca
2016;1;6;11;30;0;0;0.0;0.0;0.07648931672985615;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.08935829465948952;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.0957018789429771;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.08458881424356068;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09394572104261112;fraca;fraca
2016;1;27;9;30;0;0;0.0;0.0;0.07464673144426737;fraca;fraca
2016;1;27;21;30;0;0;1.37;1.57;0.3749768487596796;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0997549106365514;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.05094818250299671;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.0;0.09978945259094196;fraca;fraca
2016;1;24;1;0;8;0;0.0;0.0;0.0760802096968689;fraca;fraca
2016;1;9;11;30;0;0;0.0;0.0;0.08051971674757485;fraca;fraca
2016;1;25;18;30;3;0;0.0;0.0;0.07536595268411883;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.10008555262179142;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0988976013650733;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.2;0.09808409171250787;fraca;fraca
2016;1;18;9;0;1;0;0.0;0.0;0.09626794798101646;fraca;fraca
2016;1;11;15;0;1;0;0.6;0.98;0.20456511945508238;fraca;fraca
2016;1;9;22;0;0;0;1.57;0.98;0.3660302232570136;fraca;fraca
2016;1;4;6;0;1;0;0.0;0.0;0.0992469216606624;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.06868728720272888;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.06709544325439509;fraca;fraca
2016;1;1;17;30;0;0;0.0;0.0;0.09516490144284973;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.07599494822936581;fraca;fraca
2016;1;17;21;30;0;0;0.0;0.0;0.10053443595032174;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09860918257164908;fraca;fraca
2016;1;4;18;0;19;0;0.0;0.0;0.10000049363692032;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.0;0.09516692293962059;fraca;fraca
2016;1;2;23;30;0;0;0.2;0.2;0.15667748319365682;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.05951865653568422;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.07497968247525222;fraca;fraca
2016;1;18;23;0;2;0;0.0;0.0;0.09607057944271036;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.09634495785230479;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0752617605597683;fraca;fraca
2016;1;3;15;0;0;0;0.0;0.0;0.0997279063938068;fraca;fraca
2016;1;23;21;0;3;0;0.0;0.0;0.09568482392659883;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09844900399974055;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.09926176146252752;fraca;fraca
2016;1;25;12;30;7;0;0.0;0.0;0.06359350300314048;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.08832993363290953;fraca;fraca
2016;1;6;7;0;1;0;0.0;0.0;0.09980146010122981;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.05387892932560323;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.0922675116292373;fraca;fraca
2016;1;8;6;30;0;0;0.0;0.0;0.05129813399117911;fraca;fraca
2016;1;26;20;0;4;0;0.0;0.0;0.09608644670721889;fraca;fraca
