year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;16;9;0;0;0;0.2;0.4;0.18764347043834273;fraca;fraca
2016;1;12;10;0;1;0;0.0;0.0;0.0999008553962486;fraca;fraca
2016;1;2;1;30;2;0;0.0;0.0;0.10015600774842581;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.10009573319457288;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09997528176791959;fraca;fraca
2016;1;26;13;30;0;0;0.0;0.0;0.08068591906958544;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.11040179668856376;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.09982783680511065;fraca;fraca
2016;1;10;2;0;0;0;0.6;0.79;0.37156039668448204;fraca;fraca
2016;1;1;22;0;0;0;0.0;0.2;0.10017117493910077;fraca;fraca
2016;1;12;20;0;0;0;0.2;0.0;0.18604655152706928;fraca;fraca
2016;1;4;20;0;0;0;0.2;0.2;0.18921329448047053;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.09815309703027952;fraca;fraca
2016;1;27;8;0;3;0;0.0;0.0;0.09560685679299641;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09994859072051798;fraca;fraca
2016;1;3;15;0;0;0;0.4;0.4;0.2893553848027348;fraca;fraca
2016;1;14;19;30;0;0;0.2;0.2;0.17843204165770232;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09927644460779805;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09968428363391557;fraca;fraca
2016;1;16;3;30;0;0;0.4;0.2;0.26048776769975324;fraca;fraca
2016;1;18;5;30;3;0;0.0;0.2;0.09898754560614731;fraca;fraca
2016;1;14;14;0;0;0;0.2;0.0;0.18996368319668444;fraca;fraca
2016;1;8;23;0;2;0;0.0;0.0;0.09772293519257125;fraca;fraca
2016;1;16;23;30;0;0;0.2;0.0;0.17096437869817538;fraca;fraca
2016;1;7;20;0;1;0;0.0;0.0;0.09900865770892042;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.10002373481691573;fraca;fraca
2016;1;14;1;30;0;0;0.0;0.0;0.09928062321735731;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.09987410784859097;fraca;fraca
