year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;8;18;0;1;0;0.0;0.0;0.09604060306721063;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.08810063485011799;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.09344845316933437;fraca;fraca
2016;1;25;14;30;3;0;0.0;0.0;0.07107879213952495;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.08942145634285115;fraca;fraca
2016;1;29;16;0;5;0;0.0;0.0;0.06072351708629842;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.12922239569421368;fraca;fraca
2016;1;26;15;30;3;0;0.0;0.0;0.07448706042007325;fraca;fraca
2016;1;18;23;30;11;0;0.0;0.0;0.09447615921151031;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.0943874685976328;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.09155949862647528;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.08995311205674994;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.07882807649118362;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.10001226585187684;fraca;fraca
2016;1;9;20;30;0;0;1.18;17.11;0.3920238408236124;forte;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09471919489570835;fraca;fraca
2016;1;4;6;0;2;0;0.0;0.0;0.0859565410486186;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.1002010726455701;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.09672991061053737;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09753124354861853;fraca;fraca
2016;1;14;23;0;8;0;4.73;5.9;1.4883027521796812;moderada;fraca
2016;1;16;15;30;6;0;0.0;0.0;0.0749774715992303;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.09524562617574606;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.2;0.10016690509201875;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.05804736468735594;fraca;fraca
2016;1;9;10;30;1;0;0.0;0.0;0.09467765952061391;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.08566284324791151;fraca;fraca
2016;1;21;18;0;1;0;0.0;0.0;0.09518310333173108;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.09202933962976079;fraca;fraca
2016;1;11;6;0;1;0;0.79;0.2;0.29756021309528957;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.09590814363870315;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.09545471297963182;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.1482670109134413;fraca;fraca
2016;1;19;21;30;7;0;0.0;0.0;0.09473868991323531;fraca;fraca
2016;1;24;21;30;2;0;0.0;0.0;0.09826442218264331;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.07959776791227913;fraca;fraca
2016;1;23;9;0;2;0;0.0;0.0;0.07986702803965595;fraca;fraca
2016;1;19;12;30;1;0;0.0;0.0;0.08801703857623122;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0983649355010926;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.0927982435572633;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.0993048766812773;fraca;fraca
2016;1;3;6;30;0;0;0.2;0.0;0.12239650154771009;fraca;fraca
2016;1;18;22;0;4;0;0.0;0.0;0.0854859288523534;fraca;fraca
2016;1;12;5;30;0;0;0.2;2.16;0.13092547598952053;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09304249849776569;fraca;fraca
2016;1;20;15;30;1;0;0.0;0.0;0.09337895159690734;fraca;fraca
2016;1;14;16;0;0;0;0.0;0.0;0.10085199699978442;fraca;fraca
2016;1;25;10;0;2;0;0.0;0.0;0.08027862847365597;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.07842743763229831;fraca;fraca
2016;1;3;8;30;2;0;0.0;0.0;0.09211305618368149;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.08414822969601576;fraca;fraca
2016;1;16;17;30;1;0;0.0;0.0;0.09694988589008602;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.1000796303927326;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09919276968930013;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.09086943103776501;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09806684852115122;fraca;fraca
2016;1;2;17;0;4;0;1.18;0.0;0.41297218814576897;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.1000556030691192;fraca;fraca
2016;1;24;2;30;1;0;0.0;0.0;0.06680941613994384;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09658644934212546;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.08458869918129686;fraca;fraca
2016;1;23;19;30;2;0;0.0;0.0;0.09563835929654985;fraca;fraca
2016;1;20;22;0;5;0;0.0;0.0;0.07740508762398146;fraca;fraca
2016;1;10;6;30;0;0;0.0;0.0;0.09740764999105245;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.09968607313926714;fraca;fraca
2016;1;3;10;30;2;0;0.0;0.0;0.09645143943579748;fraca;fraca
2016;1;23;22;0;2;0;0.0;0.0;0.09012655384886592;fraca;fraca
2016;1;15;23;0;5;0;0.0;0.0;0.08327934381617463;fraca;fraca
2016;1;28;22;30;2;0;0.0;0.0;0.09815472788041724;fraca;fraca
2016;1;2;13;0;8;0;0.2;0.0;0.1354423945113118;fraca;fraca
2016;1;24;15;30;0;0;0.0;2.55;0.09737382196107347;moderada;fraca
2016;1;27;1;0;0;0;0.0;0.0;0.09875568959407921;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.09948487700729813;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09568161115304796;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.08370876191366994;fraca;fraca
2016;1;14;18;30;2;0;2.36;1.77;0.7654901861897984;fraca;fraca
2016;1;6;23;30;2;0;0.0;0.0;0.0738832273122697;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.07309720031788947;fraca;fraca
2016;1;18;7;0;1;0;0.0;0.0;0.08847828626051768;fraca;fraca
2016;1;27;2;30;2;0;0.0;0.0;0.04446296039416919;fraca;fraca
2016;1;25;6;30;0;0;0.0;0.0;0.07746139566428079;fraca;fraca
2016;1;30;14;0;1;0;0.0;0.0;0.09207230371811892;fraca;fraca
2016;1;29;11;0;1;0;0.0;0.0;0.09021534460673919;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.10002930103568264;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09826596788997743;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.09762471738497813;fraca;fraca
2016;1;31;10;0;1;0;0.0;0.0;0.0907127411550509;fraca;fraca
2016;1;9;13;30;5;0;0.0;0.0;0.0872854466957581;fraca;fraca
2016;1;11;9;0;1;0;0.6;0.0;0.25921156193277095;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.08053397077636004;fraca;fraca
2016;1;4;21;0;4;0;0.0;0.0;0.07848182984206697;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.07853466599592085;fraca;fraca
2016;1;18;6;0;0;0;0.0;0.0;0.097741624850748;fraca;fraca
2016;1;1;10;0;1;0;0.0;0.0;0.09307609631568059;fraca;fraca
2016;1;9;12;0;1;0;0.0;0.0;0.09545569705497481;fraca;fraca
2016;1;24;13;0;8;0;0.0;0.0;0.0455503699328722;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.39;0.09193433283491437;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09278278485715263;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.09720292668627184;fraca;fraca
2016;1;6;12;0;2;0;0.0;0.0;0.09122474740725817;fraca;fraca
2016;1;1;11;30;1;0;0.0;0.0;0.099917826379888;fraca;fraca
2016;1;20;18;30;3;0;0.0;0.0;0.09179784496776333;fraca;fraca
2016;1;27;10;30;0;0;0.0;0.0;0.08110242179333882;fraca;fraca
2016;1;25;0;0;4;0;0.0;0.0;0.057027432435784564;fraca;fraca
2016;1;28;16;30;2;0;0.0;0.0;0.08294889634963887;fraca;fraca
2016;1;30;14;30;0;0;0.0;0.0;0.08852691048397021;fraca;fraca
2016;1;17;12;0;14;0;0.0;0.0;0.06494052642269998;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.10003870485303767;fraca;fraca
2016;1;2;11;0;1;0;0.4;0.4;0.19833426809423915;fraca;fraca
2016;1;20;1;0;3;0;0.0;0.0;0.06703044602947361;fraca;fraca
2016;1;20;15;0;3;0;0.0;0.0;0.08277608517716206;fraca;fraca
2016;1;16;6;0;0;0;0.0;0.0;0.09810287815823482;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09910337754727994;fraca;fraca
2016;1;11;19;0;3;0;0.0;0.2;0.09302809605163265;fraca;fraca
2016;1;11;0;0;2;0;0.2;2.75;0.12358714894416589;moderada;fraca
2016;1;2;0;30;1;0;0.0;0.0;0.07301354410721472;fraca;fraca
2016;1;11;8;0;0;0;0.2;0.0;0.15308241027072522;fraca;fraca
2016;1;21;8;30;2;0;0.0;0.0;0.0656979506657821;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09894341093201209;fraca;fraca
2016;1;29;16;30;7;0;0.0;0.0;0.057354771045407094;fraca;fraca
2016;1;11;23;0;3;0;0.0;0.0;0.0895335184624172;fraca;fraca
