year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;6;2;0;1;0;0.0;0.0;0.09600011982420936;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09943900943367784;fraca;fraca
2016;1;4;14;0;0;0;0.2;0.0;0.09537326666546359;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.08012288727269207;fraca;fraca
2016;1;2;17;0;0;0;0.0;0.0;0.09631830690997184;fraca;fraca
2016;1;19;17;0;3;0;0.0;0.0;0.08746690879874502;fraca;fraca
2016;1;24;2;30;1;0;0.0;0.0;0.06283421850316012;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09563905641561338;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.2;0.06211163405501907;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.0756479836780602;fraca;fraca
2016;1;20;22;0;5;0;0.0;0.0;0.08626043081339813;fraca;fraca
2016;1;10;6;30;0;0;0.0;0.0;0.09506367857483755;fraca;fraca
2016;1;30;20;30;4;0;0.6;0.6;0.20894810950162762;fraca;fraca
2016;1;3;10;30;2;0;0.0;0.2;0.09883956811538336;fraca;fraca
2016;1;23;22;0;3;0;0.0;0.0;0.08445815170625043;fraca;fraca
2016;1;15;23;0;1;0;0.0;0.2;0.09382564005440602;fraca;fraca
2016;1;28;22;30;1;0;0.0;0.2;0.08578014978731635;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.09204998871233483;fraca;fraca
2016;1;24;15;30;1;0;0.0;0.0;0.06663757639105378;fraca;fraca
2016;1;27;1;0;0;0;0.0;0.0;0.0758107372582269;fraca;fraca
2016;1;31;2;0;2;0;0.79;0.98;0.26471270966764643;fraca;fraca
2016;1;9;2;30;1;0;0.0;0.0;0.09300185485637213;fraca;fraca
2016;1;30;15;30;2;0;0.0;0.0;0.09757398074467039;fraca;fraca
2016;1;14;18;30;2;0;0.0;0.2;0.0912535375647851;fraca;fraca
2016;1;6;23;30;1;0;0.0;0.0;0.09932156094621908;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.06647997419255769;fraca;fraca
2016;1;18;7;0;5;0;0.0;0.0;0.08874511294294846;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.07207069642539415;fraca;fraca
2016;1;25;6;30;0;0;0.2;0.0;0.0944407615519427;fraca;fraca
2016;1;30;14;0;1;0;0.0;0.0;0.09384372412587677;fraca;fraca
2016;1;29;11;0;1;0;0.0;0.0;0.09156650247611348;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.2;0.09408646168587548;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.07272664502764009;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.2;0.07488791999077887;fraca;fraca
2016;1;31;10;0;3;0;0.79;0.6;0.2545406968183937;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.09936054006152895;fraca;fraca
2016;1;11;9;0;0;0;0.0;0.2;0.09970325663589646;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.06888607975668048;fraca;fraca
2016;1;4;21;0;2;0;0.0;0.0;0.09764948536596502;fraca;fraca
2016;1;2;2;30;2;0;0.0;0.0;0.09956769165320245;fraca;fraca
2016;1;18;6;0;2;0;0.0;0.0;0.08578089448732268;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.0;0.08895605481457997;fraca;fraca
2016;1;9;12;0;6;0;0.0;0.0;0.10010145944121068;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.07922108014511392;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.0;0.10549765250597454;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09613728934970095;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.09875186543266667;fraca;fraca
2016;1;6;12;0;0;0;0.2;0.0;0.09941623373239011;fraca;fraca
2016;1;1;11;30;0;0;0.0;0.0;0.09721626608201667;fraca;fraca
2016;1;20;18;30;1;0;0.0;0.0;0.07636432232019325;fraca;fraca
2016;1;27;10;30;2;0;0.0;0.0;0.0778941544110669;fraca;fraca
2016;1;25;0;0;1;0;0.0;0.0;0.06811773229574308;fraca;fraca
2016;1;28;16;30;3;0;0.0;0.0;0.08829819935218003;fraca;fraca
2016;1;30;14;30;4;0;0.0;0.0;0.11933954936774899;fraca;fraca
2016;1;17;12;0;3;0;0.2;0.0;0.10969265917497512;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.09683694805906345;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.09065226858685083;fraca;fraca
2016;1;20;1;0;6;0;0.0;0.0;0.08233110998884391;fraca;fraca
2016;1;20;15;0;0;0;0.0;0.0;0.08658676008056371;fraca;fraca
2016;1;16;6;0;0;0;0.0;0.0;0.090649157416619;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.2;0.09340133551823798;fraca;fraca
2016;1;11;19;0;8;0;0.2;0.0;0.10314122888084903;fraca;fraca
2016;1;11;0;0;3;0;0.0;0.0;0.09464959954194457;fraca;fraca
2016;1;2;0;30;1;0;0.0;0.0;0.10032173205055955;fraca;fraca
2016;1;11;8;0;2;0;0.0;0.0;0.09920154151964694;fraca;fraca
2016;1;21;8;30;1;0;0.0;0.0;0.06539136097618592;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.07805742922763487;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.07873737482745408;fraca;fraca
2016;1;11;23;0;1;0;0.0;0.0;0.0960012635926461;fraca;fraca
