year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;6;9;0;0;0;0.0;0.0;0.097848254658497;fraca;fraca
2016;1;23;3;0;1;0;0.0;0.0;0.07618632774168621;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09724114311965881;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.09034368197201548;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.09761967506042313;fraca;fraca
2016;1;7;16;30;2;0;0.0;0.0;0.07594009840400628;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.06990153677154043;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.09904002073359364;fraca;fraca
2016;1;17;11;0;4;0;0.0;0.0;0.0990708724591075;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.09933891438948106;fraca;fraca
2016;1;17;5;30;1;0;0.0;0.0;0.0916543988175943;fraca;fraca
2016;1;24;18;30;3;0;0.0;0.4;0.09721934052413528;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.09819078178101226;fraca;fraca
2016;1;8;20;0;1;0;0.0;0.0;0.09376570036076137;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0997008204955272;fraca;fraca
2016;1;21;5;30;0;0;0.2;0.0;0.1927024213505314;fraca;fraca
2016;1;13;10;30;8;0;0.0;0.0;0.07894021690558073;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.08253386582734434;fraca;fraca
2016;1;28;11;30;4;0;0.0;0.0;0.08682064126350364;fraca;fraca
2016;1;5;22;30;1;0;0.0;0.0;0.0796341940978087;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.07614453486984718;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0991831268955562;fraca;fraca
2016;1;30;13;30;1;0;0.0;0.0;0.08998344225951949;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.08818298403762148;fraca;fraca
2016;1;1;20;0;1;0;16.92;2.36;5.015886865522236;fraca;moderada
2016;1;1;20;30;1;0;2.36;0.2;1.1663345277309656;fraca;fraca
2016;1;2;18;30;0;0;0.0;0.2;0.0963640000742293;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.2;0.09474850136706692;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09968206536173263;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.10035572704118734;fraca;fraca
2016;1;19;16;30;4;0;0.0;0.0;0.08978780043362133;fraca;fraca
2016;1;5;17;0;2;0;0.0;0.0;0.08569975984639344;fraca;fraca
2016;1;15;23;0;3;0;0.0;0.0;0.09911736917847713;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.09355638426761115;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.2;0.08743867005372474;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.0983106659049865;fraca;fraca
2016;1;29;22;0;0;0;0.0;0.0;0.09926569040828281;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.07234213321230909;fraca;fraca
2016;1;14;19;0;5;0;0.0;1.58;0.09542647457137765;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.08355585016651246;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.08400212018445707;fraca;fraca
2016;1;19;2;30;2;0;0.0;0.0;0.08307994412044695;fraca;fraca
2016;1;12;22;0;1;0;0.0;0.0;0.09897112174000411;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.10036557928706313;fraca;fraca
2016;1;12;10;0;1;1;0.2;0.4;0.19128026576611978;fraca;fraca
2016;1;18;17;30;3;0;0.0;0.0;0.0884817176953695;fraca;fraca
2016;1;4;13;30;1;0;0.0;0.0;0.08753430600602552;fraca;fraca
2016;1;3;0;30;0;0;0.59;0.0;0.3771655965365287;fraca;fraca
2016;1;11;3;30;0;0;0.2;0.0;0.20702885092031076;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09871244130740131;fraca;fraca
2016;1;17;13;30;4;0;0.0;0.0;0.088539957993099;fraca;fraca
2016;1;18;20;0;0;0;0.0;0.0;0.10012532686581299;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.08163131462821582;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09866944131803701;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09958569085913738;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.0784439585939456;fraca;fraca
2016;1;9;18;30;0;0;0.0;1.38;0.09044052853780948;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.07803786417297953;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.10032162570059777;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0661667613892084;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09378091004927536;fraca;fraca
2016;1;3;20;30;3;0;0.0;0.0;0.061148324079218;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.09963843005594841;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.09884920197933866;fraca;fraca
2016;1;17;22;0;1;0;0.0;0.0;0.0997197136251412;fraca;fraca
2016;1;31;12;0;2;0;0.0;0.0;0.06838616802843556;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.06615702803063495;fraca;fraca
2016;1;31;8;30;0;0;0.0;0.0;0.07399164549515114;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.0788263789698711;fraca;fraca
2016;1;4;18;30;1;0;0.0;0.0;0.08244472999287;fraca;fraca
2016;1;9;14;0;1;0;0.0;0.0;0.09514350664725335;fraca;fraca
2016;1;15;21;0;2;0;0.0;0.0;0.09851339838781226;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.07223321397361437;fraca;fraca
