year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;2;9;30;0;0;1.77;1.97;1.4010656146936638;fraca;fraca
2016;1;13;15;30;1;0;0.0;0.0;0.07928400977437744;fraca;fraca
2016;1;6;17;0;4;0;0.0;0.0;0.09988876372687217;fraca;fraca
2016;1;2;23;0;0;0;0.98;0.79;0.7822772574214805;fraca;fraca
2016;1;7;23;30;1;0;0.0;0.0;0.09815383886445672;fraca;fraca
2016;1;14;15;30;0;0;0.4;0.0;0.3831777301043171;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09981111931374209;fraca;fraca
2016;1;12;11;0;2;0;0.0;0.0;0.09962943342943675;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.09446735416296881;fraca;fraca
2016;1;27;19;0;1;0;2.56;1.57;1.3341688636503906;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09954613840395354;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.10052343900344796;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.09735871923812511;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.0;0.07068506922664386;fraca;fraca
2016;1;20;11;0;2;0;0.0;0.0;0.09963083377668291;fraca;fraca
2016;1;31;19;30;3;0;0.0;0.0;0.09338568177774831;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.0;0.25506560689261293;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09965949029562648;fraca;fraca
2016;1;15;11;30;16;0;0.59;0.59;0.2655958068505957;fraca;fraca
2016;1;22;11;0;3;0;0.0;0.0;0.09949507056367524;fraca;fraca
2016;1;9;15;30;2;0;0.0;0.0;0.07829738586137158;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.07612692273403288;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.08447653515129327;fraca;fraca
2016;1;16;20;30;3;0;0.0;0.0;0.0760765462639641;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.09990320621943938;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.0;0.09846224164219586;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.09989317007781495;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.09317437392297756;fraca;fraca
2016;1;24;14;0;0;0;0.0;0.0;0.10011733456936356;fraca;fraca
2016;1;3;5;0;0;0;0.79;0.79;0.7187533442123482;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0970401891971806;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.09837825358591368;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.0807988834198492;fraca;fraca
2016;1;13;13;30;1;0;0.0;0.0;0.07653936095613845;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.09994453013327331;fraca;fraca
2016;1;24;0;30;3;0;0.0;0.0;0.010410719295844695;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.23365727544805392;fraca;fraca
2016;1;10;17;30;0;0;0.0;0.0;0.09299705100041877;fraca;fraca
2016;1;3;0;30;0;0;0.6;0.98;0.5019677939459648;fraca;fraca
2016;1;20;18;30;1;0;0.0;0.0;0.08502183567947941;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09991847199266979;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.2;0.09430778986015853;fraca;fraca
2016;1;31;17;30;2;0;0.0;0.0;0.09169092019822478;fraca;fraca
2016;1;12;2;0;1;0;0.0;0.0;0.09935159242003544;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.09971814794416312;fraca;fraca
2016;1;5;7;30;2;0;0.0;0.0;0.08129733103896952;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.09865384348509232;fraca;fraca
2016;1;18;13;0;0;0;0.0;0.0;0.09994220978442159;fraca;fraca
2016;1;30;21;0;0;0;0.0;0.0;0.0995357905592622;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0998713356143528;fraca;fraca
2016;1;1;15;0;0;0;0.0;0.0;0.10009949124220463;fraca;fraca
2016;1;5;11;30;0;0;0.0;0.0;0.09867225993286799;fraca;fraca
2016;1;21;17;0;0;0;0.0;0.0;0.10023194601668295;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.09958337776144721;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.08184675533222951;fraca;fraca
2016;1;6;7;30;1;0;0.0;0.0;0.08812152294729292;fraca;fraca
2016;1;25;3;30;3;0;0.0;0.0;0.021591120581901047;fraca;fraca
2016;1;31;15;0;1;0;0.0;0.0;0.0980038338542022;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.09146158833768614;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09992170353903718;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.09916282868188575;fraca;fraca
2016;1;31;11;30;1;0;0.0;0.0;0.09007137996534165;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.07801875288463056;fraca;fraca
2016;1;16;9;0;0;0;0.0;0.0;0.09974481546148817;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.0;0.2560905927093844;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09881061548901982;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.09984633823709133;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0964281190899785;fraca;fraca
2016;1;26;13;30;0;0;0.0;0.0;0.09438146344879184;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.09709762004850409;fraca;fraca
2016;1;19;20;0;3;0;0.0;0.0;0.10007779958493423;fraca;fraca
2016;1;10;2;0;0;0;1.97;1.77;1.57487366818964;fraca;fraca
2016;1;1;22;0;1;0;0.0;0.2;0.09994987248494547;fraca;fraca
2016;1;12;20;0;3;0;0.0;0.0;0.09960014684611118;fraca;fraca
2016;1;4;20;0;5;0;0.0;0.0;0.09935391588211417;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.10033625325125439;fraca;fraca
2016;1;27;8;0;0;0;0.0;0.0;0.09921002163467496;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09993849644800279;fraca;fraca
2016;1;3;15;0;3;0;0.0;0.0;0.10014833355339925;fraca;fraca
2016;1;14;19;30;2;0;0.2;0.2;0.2198485449006038;fraca;fraca
2016;1;19;11;0;1;0;0.0;0.0;0.0997333064331214;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09864195440235668;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0811103771645143;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.0804157809064161;fraca;fraca
2016;1;14;14;0;0;0;0.0;0.0;0.09984824824612759;fraca;fraca
2016;1;8;23;0;3;0;0.0;0.0;0.0993165603080135;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.09761770476351228;fraca;fraca
2016;1;7;20;0;3;0;0.0;0.0;0.09942986563394407;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.09993681126077836;fraca;fraca
2016;1;14;1;30;2;0;0.0;0.0;0.03960437135689587;fraca;fraca
2016;1;21;19;0;5;0;0.0;0.0;0.09999491029039143;fraca;fraca
