year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;11;0;7;0;0.0;0.0;0.10038571412381006;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09986413656190749;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.09970485030574223;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.09977779712385242;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.09976361992530647;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.10004580945343133;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.2;0.1001939998316495;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09972406704405017;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.09997158840059917;fraca;fraca
2016;1;21;11;0;0;0;0.2;0.0;0.1001770304262072;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.09984077334515604;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.2;0.09973849501183779;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.0;0.09990892807196323;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.09957616398530843;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09981962420661376;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.09953583512628679;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09967033582643528;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.09998523121982805;fraca;fraca
2016;1;11;16;30;0;0;0.0;0.0;0.09986894862481314;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.09978284625293839;fraca;fraca
2016;1;10;20;30;1;0;0.0;0.0;0.0999391156250971;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.10015279954661441;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09981241025126286;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0998220313111554;fraca;fraca
2016;1;7;19;0;9;0;0.0;0.0;0.10001168137591747;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09983278434325918;fraca;fraca
2016;1;21;6;0;0;0;0.2;0.0;0.1001220910267979;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.1001026715081608;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.10002382701223432;fraca;fraca
2016;1;23;6;30;0;0;0.2;0.0;0.09978918074608686;fraca;fraca
2016;1;5;0;30;9;0;0.0;0.0;0.1005154927418582;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.09965613500592155;fraca;fraca
2016;1;22;5;0;0;0;0.2;0.0;0.10009230321001458;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.10006941002722701;fraca;fraca
2016;1;18;1;30;1;0;0.0;0.0;0.09975835235912807;fraca;fraca
2016;1;5;15;30;0;0;0.2;0.0;0.09976940448005168;fraca;fraca
2016;1;13;11;0;1;0;0.2;0.0;0.10014268686209846;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09966865132933775;fraca;fraca
2016;1;16;20;0;0;0;0.0;0.0;0.10009586248825905;fraca;fraca
2016;1;6;0;30;1;0;0.0;0.0;0.0995460345459041;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.09972694735411712;fraca;fraca
2016;1;19;4;30;1;0;0.0;0.0;0.09972878729094153;fraca;fraca
2016;1;10;19;0;2;0;0.0;0.0;0.10012256402915333;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.09978990696629304;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.10008194209881581;fraca;fraca
2016;1;5;5;30;0;0;0.2;0.0;0.10002340579327713;fraca;fraca
2016;1;17;6;30;1;0;0.0;0.0;0.09982427933870483;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.0;0.09984468613001256;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.09974016473902632;fraca;fraca
2016;1;5;21;0;1;0;0.0;0.0;0.10017274706388371;fraca;fraca
2016;1;11;22;30;5;0;0.0;0.0;0.10019563527698842;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.10011187659223203;fraca;fraca
2016;1;11;10;30;0;0;0.0;0.0;0.0998531531209822;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.0;0.10012994654689472;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09949504802642865;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.2;0.09977906511851894;fraca;fraca
2016;1;6;1;0;3;0;0.0;0.0;0.10000520556747139;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.10015123505471848;fraca;fraca
2016;1;12;23;30;7;0;0.0;0.0;0.10031577858634111;fraca;fraca
2016;1;10;19;30;1;0;0.0;0.0;0.09990370257216448;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.0;0.10009703551873474;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.09982027638458876;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.10001901969990229;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.10011555175507081;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.09985213909157263;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.09996385091537194;fraca;fraca
2016;1;2;13;30;1;0;0.0;0.0;0.09997418070641968;fraca;fraca
2016;1;1;13;30;19;0;0.0;0.0;0.09801452793791178;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.09979040175024964;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09986100077790054;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.10022097707529172;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.10019128887740208;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.1001264334217314;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.0999567913812831;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.09998015658382117;fraca;fraca
2016;1;11;10;0;0;0;0.0;0.0;0.10001922036156181;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09964274299680051;fraca;fraca
2016;1;1;18;30;16;0;0.0;0.0;0.09840609924775276;fraca;fraca
2016;1;11;2;0;0;0;0.0;0.0;0.0997490193146036;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.09978533295058195;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.0998711611326337;fraca;fraca
2016;1;1;22;30;0;0;0.0;0.0;0.10023574854877965;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.09992893031661781;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.0999905182835718;fraca;fraca
2016;1;16;18;30;0;0;0.0;0.0;0.09998401416055007;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.1000041214862225;fraca;fraca
2016;1;10;9;0;1;0;0.0;0.0;0.09998350675052753;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09978459860314319;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.099889557537757;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.09985524900679904;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.09990006494771148;fraca;fraca
2016;1;26;11;0;0;0;0.0;0.0;0.10015199697325229;fraca;fraca
2016;1;21;23;0;0;0;0.2;0.0;0.10002759306527689;fraca;fraca
2016;1;2;10;30;6;0;0.0;0.0;0.10012908040091756;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.2;0.09993340732800615;fraca;fraca
2016;1;12;3;0;0;0;0.4;0.4;0.1002157802210395;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09973651108982412;fraca;fraca
2016;1;19;14;30;0;0;0.0;0.0;0.09996101304110823;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.10007709281344766;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.10003397426572198;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0999575371204406;fraca;fraca
2016;1;14;8;0;0;0;0.0;0.0;0.09998011649852863;fraca;fraca
2016;1;23;21;0;1;0;0.2;0.2;0.10000182611934667;fraca;fraca
2016;1;29;3;0;1;0;0.0;0.0;0.0999197718986294;fraca;fraca
2016;1;17;16;30;3;0;0.0;0.0;0.10000254190119029;fraca;fraca
2016;1;13;1;0;2;0;0.0;0.0;0.0998794277870077;fraca;fraca
2016;1;6;6;0;0;0;0.2;0.0;0.10000372458629059;fraca;fraca
2016;1;26;21;30;2;0;0.0;0.0;0.09961880673174887;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09962635548259355;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.10020140179741664;fraca;fraca
2016;1;31;1;0;0;0;0.0;0.0;0.09965052431372616;fraca;fraca
2016;1;29;13;30;4;0;0.0;0.0;0.09922349079388565;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.0;0.09944722986015812;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.09980972946293802;fraca;fraca
2016;1;26;22;30;4;0;0.0;0.0;0.09955316934308528;fraca;fraca
2016;1;14;4;30;0;0;0.2;0.0;0.10004720857098522;fraca;fraca
2016;1;19;7;0;1;0;0.0;0.0;0.10007370669660393;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.10006230739387124;fraca;fraca
2016;1;19;12;30;1;0;0.0;0.0;0.09991322647948198;fraca;fraca
2016;1;5;17;30;0;0;0.0;0.0;0.09975636559485267;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.10007472316041725;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09976533840131342;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.2;0.1002268915512085;fraca;fraca
2016;1;13;22;0;3;0;0.0;0.0;0.10011331153208461;fraca;fraca
