year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;18;30;0;0;0.0;0.0;0.09382041315110809;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.10020804366254552;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.10093942927988628;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.056377733740624686;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.09852706253163487;fraca;fraca
2016;1;23;15;0;4;0;0.0;0.0;0.051694136136086394;fraca;fraca
2016;1;31;5;30;2;0;0.0;0.0;0.054591152246823954;fraca;fraca
2016;1;24;16;30;1;1;0.0;0.0;0.0755963993296068;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.05007867546785735;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.07938844229070127;fraca;fraca
2016;1;24;19;0;1;0;0.2;0.2;0.11498178337657769;fraca;fraca
2016;1;17;8;30;4;0;0.2;0.0;0.18801045991115392;fraca;fraca
2016;1;2;4;30;7;0;0.4;0.4;0.30682344512857596;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.09841036305947046;fraca;fraca
2016;1;6;23;0;31;0;0.0;0.0;0.07283213315027046;fraca;fraca
2016;1;5;11;0;16;0;0.2;0.0;0.2035973910614178;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09936731351082626;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.2;0.08684789256679756;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.09969565414860124;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.09975585349415103;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.07526042466145774;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.2;0.09174603285636493;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.07404508059307133;fraca;fraca
2016;1;31;16;30;13;0;0.0;0.0;0.10460927045239429;fraca;fraca
2016;1;30;21;30;5;0;0.0;0.0;0.09886701079627888;fraca;fraca
2016;1;23;3;0;5;0;0.0;0.0;0.08926662320520115;fraca;fraca
2016;1;12;2;30;2;0;0.2;0.0;0.1933794575910067;fraca;fraca
2016;1;6;2;30;2;0;0.0;0.0;0.10027334936823937;fraca;fraca
2016;1;6;15;0;3;0;0.0;0.0;0.09145975169188744;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.09803337425594325;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.09919277648664035;fraca;fraca
2016;1;24;11;0;1;0;0.0;0.0;0.05114205193701302;fraca;fraca
2016;1;10;13;30;7;0;0.79;0.79;0.5012864254486137;fraca;fraca
2016;1;27;17;0;1;0;0.0;0.59;0.039407640760329515;fraca;fraca
2016;1;1;15;30;3;0;0.0;0.0;0.1032373104731242;fraca;fraca
2016;1;2;5;30;9;1;0.4;0.4;0.3033961476107804;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.79;0.2896114425347328;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.2;0.09223063096970172;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.0637070374199645;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09349027181078026;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.0;0.1050161227828311;fraca;fraca
2016;1;8;15;0;1;0;0.0;0.0;0.10029885138819558;fraca;fraca
2016;1;5;17;0;4;0;0.0;0.0;0.08047624460467481;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.06557693896965908;fraca;fraca
2016;1;18;0;30;20;0;0.0;0.0;-0.009275666057376425;fraca;fraca
2016;1;4;12;30;10;0;0.2;0.0;0.20956918601525895;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.2;0.09922418552932796;fraca;fraca
2016;1;10;0;0;0;0;0.4;0.4;0.2816050946890748;fraca;fraca
2016;1;5;18;30;4;0;0.0;0.0;0.09954660462145756;fraca;fraca
2016;1;13;8;0;1;0;0.0;0.2;0.09341679785424226;fraca;fraca
2016;1;22;21;30;1;0;0.0;0.0;0.09588150593342845;fraca;fraca
2016;1;7;7;0;9;0;0.0;0.0;0.1031535991050628;fraca;fraca
2016;1;4;8;30;13;0;0.4;0.4;0.3037108220880117;fraca;fraca
2016;1;1;20;0;0;0;0.2;0.2;0.14552263888341663;fraca;fraca
2016;1;24;12;0;3;0;0.0;0.0;0.0521219994987657;fraca;fraca
2016;1;28;18;0;5;0;0.2;0.0;0.0944718935877896;fraca;fraca
2016;1;24;18;0;1;0;0.0;0.0;0.045128393854922594;fraca;fraca
2016;1;22;15;0;3;0;0.0;0.0;0.055092865978026845;fraca;fraca
2016;1;30;18;30;3;0;0.0;0.0;0.09879814911631088;fraca;fraca
2016;1;25;11;30;1;0;0.0;0.2;0.0861052824953715;fraca;fraca
2016;1;15;1;0;10;0;0.0;0.2;0.09915897753004152;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.2;0.19299907098481847;fraca;fraca
2016;1;23;10;30;1;0;0.0;0.0;0.08797715879693521;fraca;fraca
2016;1;30;19;30;7;0;0.2;0.0;0.1526335128717001;fraca;fraca
2016;1;13;7;0;2;0;0.2;0.0;0.19248479155630846;fraca;fraca
2016;1;16;12;0;1;0;0.0;0.0;0.08304530883523462;fraca;fraca
2016;1;4;21;30;1;0;0.0;0.2;0.10051651186753005;fraca;fraca
2016;1;27;4;30;1;0;0.0;0.0;0.060318429370210674;fraca;fraca
2016;1;10;16;0;2;0;0.79;0.79;0.49835895082814263;fraca;fraca
2016;1;12;19;30;1;0;0.0;0.0;0.10003970267716208;fraca;fraca
2016;1;21;23;30;0;0;0.0;0.0;0.09465553922560063;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.07905963961618986;fraca;fraca
2016;1;5;0;0;8;0;0.0;0.2;0.09785898085437736;fraca;fraca
2016;1;6;11;30;2;0;0.0;0.0;0.09914047243606969;fraca;fraca
2016;1;9;13;30;2;0;0.0;0.0;0.0998156750103881;fraca;fraca
2016;1;5;16;30;5;0;0.0;0.0;0.100042023311493;fraca;fraca
2016;1;24;4;0;27;0;0.0;0.0;0.08936328117255563;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.05870936075007335;fraca;fraca
2016;1;27;9;30;1;0;0.0;0.0;0.07746249472009312;fraca;fraca
2016;1;27;21;30;3;0;0.0;0.2;0.09757158986010914;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.10071366281186264;fraca;fraca
2016;1;16;3;30;0;0;0.2;0.2;0.1861097801098329;fraca;fraca
2016;1;4;21;0;3;0;0.0;0.0;0.06224191851955005;fraca;fraca
2016;1;24;1;0;8;0;0.0;0.0;0.10082592692439504;fraca;fraca
2016;1;9;11;30;0;0;0.0;0.0;0.09925978605850014;fraca;fraca
2016;1;25;18;30;8;0;0.0;0.0;0.10119768591344122;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.09989195479938182;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09999483963555864;fraca;fraca
2016;1;15;5;0;7;0;0.2;0.0;0.18795124391106163;fraca;fraca
2016;1;18;9;0;0;0;0.0;0.0;0.07318716195397065;fraca;fraca
2016;1;11;15;0;9;0;0.4;0.4;0.29286820335130914;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.59;0.2882357989432395;fraca;fraca
2016;1;4;6;0;11;0;0.4;0.4;0.2972988499318344;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.09937878382742857;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.09599658595485713;fraca;fraca
2016;1;1;17;30;4;0;0.0;0.0;0.10409311497876014;fraca;fraca
2016;1;20;10;30;1;0;0.0;0.0;0.09351648645048102;fraca;fraca
2016;1;17;21;30;1;0;0.0;0.0;0.09811339591022658;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.09991905693229128;fraca;fraca
2016;1;4;18;0;3;0;0.0;0.2;0.07299178070054566;fraca;fraca
2016;1;18;22;0;4;0;0.0;0.0;0.08227550268416425;fraca;fraca
2016;1;2;23;30;0;0;0.2;0.2;0.19422079282015145;fraca;fraca
2016;1;19;5;30;1;0;0.0;0.0;0.09081455036872618;fraca;fraca
2016;1;28;8;30;2;0;0.2;0.2;0.1363784653623644;fraca;fraca
2016;1;18;23;0;1;0;0.0;0.0;0.08350375407796182;fraca;fraca
2016;1;22;14;0;4;0;0.0;0.0;0.057223022913852256;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.09143065804804493;fraca;fraca
2016;1;3;15;0;10;0;0.0;0.2;0.07811137188109338;fraca;fraca
2016;1;23;21;0;2;0;0.0;0.0;0.05270253288678592;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.2;0.19959817263559962;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.1000440322865824;fraca;fraca
2016;1;25;12;30;2;0;0.0;0.0;0.09025153477652256;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.06413295707812025;fraca;fraca
2016;1;6;7;0;1;0;0.0;0.0;0.0997263066208692;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.2;0.09717482563655064;fraca;fraca
2016;1;25;12;0;0;0;0.2;0.0;0.11522154195486997;fraca;fraca
2016;1;8;6;30;1;0;0.0;0.0;0.09975628880198659;fraca;fraca
2016;1;26;20;0;1;0;0.0;0.0;0.041812670467579055;fraca;fraca
