year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;22;5;0;1;0;0.0;0.0;0.09919054014993697;fraca;fraca
2016;1;25;10;30;20;0;0.0;0.0;0.08596455477633755;fraca;fraca
2016;1;20;20;30;13;0;0.0;0.0;0.0988599995279836;fraca;fraca
2016;1;1;2;0;4;0;0.0;0.0;0.07976426912698784;fraca;fraca
2016;1;7;7;30;3;0;0.0;0.0;0.09886880852749833;fraca;fraca
2016;1;29;12;30;12;0;0.0;0.0;0.0995688433463787;fraca;fraca
2016;1;13;8;30;5;0;0.0;0.2;0.10073115497889526;fraca;fraca
2016;1;3;16;0;9;0;0.2;0.2;0.16830386172450815;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.10361414269260125;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.10309678694208876;fraca;fraca
2016;1;31;17;30;25;0;0.0;0.0;0.09142141688340585;fraca;fraca
2016;1;30;15;30;24;0;0.0;0.0;0.08899786346216851;fraca;fraca
2016;1;3;19;30;7;0;0.2;0.0;0.18544145841514634;fraca;fraca
2016;1;6;2;0;1;0;0.0;0.0;0.09864807089066793;fraca;fraca
2016;1;10;7;30;2;0;0.4;0.2;0.3027265225245094;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.08893671540204204;fraca;fraca
2016;1;19;17;0;3;0;0.0;0.0;0.09973353986211783;fraca;fraca
2016;1;21;16;30;10;0;0.0;0.0;0.0993915512368094;fraca;fraca
2016;1;11;14;0;5;0;0.6;0.4;0.4131834856358264;fraca;fraca
2016;1;31;6;30;5;0;0.0;0.0;0.09966011595603072;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.2;0.08569200390647111;fraca;fraca
2016;1;21;4;30;2;0;0.0;0.0;0.09960064441710789;fraca;fraca
2016;1;24;4;30;1;0;0.0;0.0;0.09960564579871142;fraca;fraca
2016;1;7;23;0;7;0;0.0;0.0;0.10792718683141764;fraca;fraca
2016;1;10;3;30;0;0;0.2;0.4;0.1949195599195442;fraca;fraca
2016;1;29;0;0;7;0;0.4;0.2;0.2822678535782238;fraca;fraca
2016;1;17;16;0;14;0;0.0;0.0;0.0981963848563275;fraca;fraca
2016;1;13;6;30;1;0;0.0;0.0;0.09990271843166551;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09945519330026684;fraca;fraca
2016;1;20;12;0;2;0;0.0;0.0;0.09934703259532326;fraca;fraca
2016;1;2;16;0;10;0;0.2;0.2;0.16113219613568538;fraca;fraca
2016;1;17;11;0;4;0;0.0;0.0;0.0986057371554537;fraca;fraca
2016;1;29;19;30;9;0;0.0;0.0;0.10006018277174142;fraca;fraca
2016;1;15;8;0;9;0;0.4;0.6;0.318433273034859;fraca;fraca
2016;1;19;21;0;9;0;0.0;0.0;0.0997092532139284;fraca;fraca
2016;1;9;14;30;14;0;0.0;0.0;0.09878519092469648;fraca;fraca
2016;1;10;14;0;15;0;0.4;0.4;0.2958076912342428;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09952033298681381;fraca;fraca
2016;1;28;1;30;1;0;0.79;0.6;0.48190391048463754;fraca;fraca
2016;1;9;2;0;1;0;0.2;0.0;0.19432945211245353;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.09970412482977906;fraca;fraca
2016;1;18;2;0;2;0;0.0;0.0;0.10033676453450865;fraca;fraca
2016;1;13;5;0;3;0;0.0;0.0;0.09997977787055098;fraca;fraca
2016;1;21;13;30;12;0;0.0;0.0;0.0983954240529977;fraca;fraca
2016;1;14;2;0;5;0;0.0;0.0;0.10228561759454599;fraca;fraca
2016;1;10;9;30;6;0;0.4;0.4;0.30962484040767946;fraca;fraca
2016;1;21;21;30;12;0;0.0;0.0;0.09884287066953909;fraca;fraca
2016;1;18;2;30;1;0;0.0;0.0;0.09992608009656187;fraca;fraca
2016;1;25;17;0;14;0;0.0;0.0;0.09080308982379712;fraca;fraca
2016;1;13;10;30;10;0;0.2;0.2;0.20898020058792052;fraca;fraca
2016;1;6;14;0;16;0;0.0;0.0;0.09482770116890879;fraca;fraca
2016;1;6;20;0;18;0;0.0;0.0;0.09703965691677716;fraca;fraca
2016;1;22;9;30;5;0;0.0;0.0;0.09972104623042241;fraca;fraca
2016;1;2;21;30;0;0;0.2;0.2;0.1868719490932734;fraca;fraca
2016;1;7;0;0;7;0;0.0;0.0;0.10315827025709332;fraca;fraca
2016;1;21;11;30;5;0;0.0;0.0;0.09962371076523588;fraca;fraca
2016;1;4;0;30;3;0;0.2;0.2;0.17534037441227887;fraca;fraca
2016;1;16;2;0;3;0;0.2;0.4;0.20410138452717383;fraca;fraca
2016;1;17;15;0;12;0;0.0;0.0;0.09856748079144104;fraca;fraca
2016;1;14;7;0;2;0;0.0;0.0;0.09931904389492949;fraca;fraca
2016;1;17;5;0;3;0;0.0;0.0;0.09969385682289164;fraca;fraca
2016;1;8;16;0;10;0;0.0;0.0;0.09451706399214785;fraca;fraca
2016;1;25;22;0;12;0;0.0;0.39;0.09974625509103471;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09263424724372324;fraca;fraca
2016;1;1;19;0;8;0;0.6;0.2;0.3243739434313634;fraca;fraca
2016;1;19;19;0;7;0;0.0;0.0;0.0995659830333043;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09743153000772473;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.10123538368973292;fraca;fraca
2016;1;16;17;0;23;0;0.0;0.0;0.08689162334068853;fraca;fraca
2016;1;3;13;30;19;0;0.2;0.2;0.1622464255952268;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.2;0.09988117173719821;fraca;fraca
2016;1;8;11;0;3;0;0.0;0.0;0.09290417500301693;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.16871152157927946;fraca;fraca
2016;1;17;1;0;7;0;0.0;0.0;0.1007523674866043;fraca;fraca
2016;1;2;18;0;2;0;0.2;0.2;0.18622360505357846;fraca;fraca
2016;1;21;19;0;1;0;0.0;0.0;0.10014827137294943;fraca;fraca
2016;1;14;13;30;20;0;0.0;0.0;0.09369502552512685;fraca;fraca
2016;1;14;18;0;7;0;0.0;0.0;0.09950426502993145;fraca;fraca
2016;1;31;15;0;20;0;0.0;0.0;0.0527007983969657;fraca;fraca
2016;1;24;6;0;1;0;0.0;0.0;0.09932350880073634;fraca;fraca
2016;1;17;21;30;21;0;0.0;0.0;0.10133795444269475;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.2;0.09617501144606963;fraca;fraca
2016;1;27;23;0;4;0;1.17;0.98;0.6779044306466139;fraca;fraca
2016;1;9;5;0;1;0;0.2;0.0;0.1946800794426636;fraca;fraca
2016;1;20;7;30;4;0;0.0;0.0;0.09970118353636223;fraca;fraca
2016;1;7;16;30;20;0;0.0;0.0;0.09638360822424871;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.2;0.1796677077281826;fraca;fraca
2016;1;2;13;0;9;0;0.2;0.2;0.1576856501923288;fraca;fraca
2016;1;7;8;0;3;0;0.0;0.0;0.09131774727859784;fraca;fraca
2016;1;15;20;30;14;0;0.4;0.4;0.30447434020182984;fraca;fraca
2016;1;14;4;30;1;0;0.0;0.0;0.100259351650522;fraca;fraca
2016;1;22;20;30;9;0;0.0;0.0;0.09934870599066645;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.09928889923597026;fraca;fraca
2016;1;15;12;30;15;1;0.4;0.4;0.3100319483928332;fraca;fraca
2016;1;25;14;30;17;0;0.0;0.2;0.09476263965087348;fraca;fraca
2016;1;25;7;30;2;0;0.0;0.0;0.09932507179230718;fraca;fraca
2016;1;15;22;30;12;0;0.2;0.4;0.20010105418363597;fraca;fraca
2016;1;13;9;0;8;0;0.2;0.2;0.20710174150454427;fraca;fraca
2016;1;9;20;0;0;0;0.2;0.2;0.2072130472554111;fraca;fraca
2016;1;30;6;0;1;0;0.2;0.2;0.19930469553823346;fraca;fraca
2016;1;12;14;0;7;0;0.4;0.4;0.31236790974971884;fraca;fraca
