year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;7;3;30;2;0;0.0;0.0;0.09491937789904771;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09746515931607792;fraca;fraca
2016;1;12;14;30;3;0;0.0;0.0;0.09856509998075115;fraca;fraca
2016;1;28;17;0;5;0;0.0;0.0;0.09903492455580944;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.59;0.046680180919260864;fraca;fraca
2016;1;24;5;0;1;0;0.0;0.0;0.09647106285004793;fraca;fraca
2016;1;16;19;0;4;0;0.0;0.0;0.10015698129987495;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.0989330937977201;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.09424068580906599;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.09989579294943564;fraca;fraca
2016;1;31;20;30;5;0;0.0;0.0;0.08990304618777024;fraca;fraca
2016;1;4;16;30;2;0;0.0;0.0;0.09919743391847614;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0899328916365111;fraca;fraca
2016;1;26;9;30;3;0;0.0;0.0;0.08212401729280717;fraca;fraca
2016;1;2;17;30;4;0;1.18;0.6;0.3686361157467669;fraca;fraca
2016;1;16;3;0;1;0;0.0;0.0;0.09778497136373522;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.0;0.09252421644035337;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.06530170936655745;fraca;fraca
2016;1;17;14;0;9;0;0.0;0.0;0.09850514536726708;fraca;fraca
2016;1;11;12;30;3;0;0.0;0.0;0.09836622955288167;fraca;fraca
2016;1;23;19;30;6;0;0.0;0.0;0.09990063126856143;fraca;fraca
2016;1;31;15;30;7;0;0.0;0.0;0.07783944132080135;fraca;fraca
2016;1;7;12;0;3;0;0.0;0.0;0.09728511692300058;fraca;fraca
2016;1;6;14;0;6;0;0.0;0.0;0.09014137153493852;fraca;fraca
2016;1;13;7;0;4;0;0.0;0.0;0.09845021437662828;fraca;fraca
2016;1;25;4;30;1;0;0.0;0.0;0.08086160924363174;fraca;fraca
2016;1;15;16;0;5;0;0.0;0.0;0.1002055694442411;fraca;fraca
2016;1;14;12;0;2;0;0.0;0.0;0.09963114399417407;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.10008333306825946;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09785055155446111;fraca;fraca
2016;1;12;16;30;2;0;0.0;0.0;0.09935351635447777;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09074928938923733;fraca;fraca
2016;1;6;9;0;2;0;0.0;0.0;0.09852649412722915;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09766310824445602;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.09715872174322783;fraca;fraca
2016;1;18;20;30;2;0;0.0;0.0;0.09937184791608157;fraca;fraca
2016;1;5;23;0;5;0;0.0;0.0;0.0567126279774547;fraca;fraca
2016;1;7;16;30;4;0;0.0;0.0;0.09723106439878894;fraca;fraca
2016;1;24;2;0;7;0;0.0;0.0;0.08118880408397423;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.09980789428548954;fraca;fraca
2016;1;17;11;0;1;0;0.0;0.0;0.0986659740595305;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.0983318028494461;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.09904138529471108;fraca;fraca
2016;1;24;18;30;4;0;0.0;0.0;0.09824759879718105;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.98;0.10027411642901386;fraca;fraca
2016;1;8;20;0;6;0;0.0;0.0;0.08452794910169693;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.0912141445153868;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.09440634618305456;fraca;fraca
2016;1;13;10;30;5;0;0.0;0.0;0.09750459475461305;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09806596946533953;fraca;fraca
2016;1;28;11;30;1;0;0.0;0.0;0.07354076608630468;fraca;fraca
2016;1;5;22;30;3;0;0.0;0.0;0.1000982691732354;fraca;fraca
2016;1;4;15;30;3;0;0.0;0.0;0.0983371419447391;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.07387123784111761;fraca;fraca
2016;1;30;13;30;10;0;0.0;0.0;0.07142806819167515;fraca;fraca
2016;1;7;13;30;3;0;0.0;0.0;0.09786983642596216;fraca;fraca
2016;1;1;20;0;3;0;20.57;3.54;4.054180821172384;moderada;moderada
2016;1;1;20;30;1;0;3.54;0.2;0.9172226354268688;fraca;fraca
2016;1;2;18;30;1;0;0.0;0.0;0.0999318859065831;fraca;fraca
2016;1;15;17;30;8;0;0.98;0.2;0.30705079307206395;fraca;fraca
2016;1;5;3;30;2;0;0.0;0.0;0.09441761910648573;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09907738793919009;fraca;fraca
2016;1;19;16;30;5;0;0.0;0.0;0.09897235746670908;fraca;fraca
2016;1;5;17;0;4;0;0.0;0.0;0.08386919228970736;fraca;fraca
2016;1;15;23;0;3;0;0.0;0.0;0.09455069627172653;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.0;0.14334222414077546;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09804414533235652;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.08878859208490976;fraca;fraca
2016;1;29;22;0;5;0;0.0;0.0;0.09939076748952526;fraca;fraca
2016;1;30;7;30;6;0;0.0;0.0;0.054886171706742495;fraca;fraca
2016;1;14;19;0;5;0;0.0;0.0;0.0991200776164788;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.09770414115674465;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.09967938944749268;fraca;fraca
2016;1;19;2;30;1;0;0.0;0.0;0.09713788231886213;fraca;fraca
2016;1;12;22;0;0;0;0.0;0.0;0.09004495593886887;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.09524201396455347;fraca;fraca
2016;1;12;10;0;2;1;0.0;0.4;0.09989828203145125;fraca;fraca
2016;1;18;17;30;6;0;0.0;0.0;0.09822272670632927;fraca;fraca
2016;1;4;13;30;3;0;0.0;0.0;0.09832414601643404;fraca;fraca
2016;1;3;0;30;0;0;0.42;0.0;0.14429816244683258;fraca;fraca
2016;1;11;3;30;0;0;0.0;0.4;0.0947337127086897;fraca;fraca
2016;1;20;14;0;4;0;0.0;0.0;0.09841828400422971;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.0966819682869501;fraca;fraca
2016;1;18;20;0;3;0;0.0;0.0;0.10005155923179844;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.06796671235469733;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.0787082466556447;fraca;fraca
2016;1;8;7;0;2;0;0.0;0.0;0.09935677597470706;fraca;fraca
2016;1;23;3;30;1;0;0.0;0.0;0.08870861827195199;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.10002762525253285;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.08512013817264087;fraca;fraca
2016;1;7;0;30;2;0;0.0;0.0;0.08948759298265387;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.09683578453902054;fraca;fraca
2016;1;19;7;0;8;0;0.0;0.0;0.09352248141220589;fraca;fraca
2016;1;3;20;30;4;0;0.0;0.0;0.0987050883548989;fraca;fraca
2016;1;30;20;30;6;0;0.0;0.0;0.09391356489252413;fraca;fraca
2016;1;7;8;0;1;0;0.0;0.0;0.09979601682753327;fraca;fraca
2016;1;17;22;0;2;0;0.0;0.0;0.09760084756594768;fraca;fraca
2016;1;31;12;0;8;0;0.0;0.0;0.08974020613240476;fraca;fraca
2016;1;27;2;30;2;0;0.0;0.0;0.06809383714303209;fraca;fraca
2016;1;31;8;30;3;0;0.0;0.0;0.049624444800415404;fraca;fraca
2016;1;26;7;30;7;0;0.0;0.0;0.07700158290305094;fraca;fraca
2016;1;4;18;30;2;0;0.0;0.0;0.09947719564896008;fraca;fraca
2016;1;9;14;0;4;0;0.0;0.0;0.09765127792913754;fraca;fraca
2016;1;15;21;0;14;0;0.0;0.0;0.09432705426358647;fraca;fraca
2016;1;24;0;30;10;0;0.0;0.0;0.07492803180751086;fraca;fraca
