tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.4;0.2;0.3003695721105505;fraca;fraca
0;0;0.4;0.4;0.3003695721105505;fraca;fraca
0;0;0.6;0.6;0.4003526831942278;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.2;0.10036667111897893;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
1;0;0.0;0.0;0.09968855726207396;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.4;0.2;0.3003695721105505;fraca;fraca
0;0;0.0;0.2;0.10036667111897893;fraca;fraca
0;0;0.4;0.4;0.3003695721105505;fraca;fraca
0;0;0.2;0.0;0.20036623077530327;fraca;fraca
1;0;0.0;0.0;0.09968855726207396;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.2;0.4;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.4;0.10036667111897893;fraca;fraca
0;0;0.4;0.4;0.3003695721105505;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
3;0;0.0;0.0;0.09936582555370746;fraca;fraca
0;0;0.4;0.2;0.3003695721105505;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.2;0.4;0.20036623077530327;fraca;fraca
0;0;0.2;0.0;0.20036623077530327;fraca;fraca
1;0;0.0;0.0;0.09968855726207396;fraca;fraca
0;0;0.2;0.4;0.20036623077530327;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;1.37;0.79;0.784662024990786;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.6;0.4;0.4003526831942278;fraca;fraca
0;0;0.2;0.0;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.4;0.2;0.3003695721105505;fraca;fraca
2;0;0.2;0.0;0.19936901804322074;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
1;0;0.2;0.2;0.1997885016143345;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.0;0.2;0.10036667111897893;fraca;fraca
0;0;0.2;0.0;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.4;0.2;0.3003695721105505;fraca;fraca
0;0;0.4;0.2;0.3003695721105505;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.2;0.10036667111897893;fraca;fraca
0;0;0.4;0.2;0.3003695721105505;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.4;0.2;0.3003695721105505;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.2;0.0;0.20036623077530327;fraca;fraca
0;0;0.0;0.2;0.10036667111897893;fraca;fraca
0;0;0.2;0.0;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.2;0.4;0.20036623077530327;fraca;fraca
0;0;0.2;0.4;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.4;0.2;0.3003695721105505;fraca;fraca
0;0;0.2;0.0;0.20036623077530327;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
8;0;0.0;0.0;0.10269939569186595;fraca;fraca
3;0;0.2;0.2;0.19907657136161974;fraca;fraca
1;0;0.0;0.0;0.09968855726207396;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
1;0;0.4;0.2;0.29989227885820446;fraca;fraca
0;0;0.0;0.2;0.10036667111897893;fraca;fraca
