tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.22059885782668365;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
2;0;0.0;0.0;0.09996214445189044;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
3;0;0.0;0.0;0.0995120572612137;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.4;0.2;0.34115776354973393;fraca;fraca
2;0;0.0;0.0;0.09996214445189044;fraca;fraca
0;0;0.6;0.4;0.46173586203237205;fraca;fraca
0;0;0.98;0.6;0.6907835096360267;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
2;1;0.0;0.0;0.11593970343734339;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.4;0.2;0.34115776354973393;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
1;0;0.79;0.79;0.5764383467995037;fraca;fraca
2;0;0.0;0.0;0.09996214445189044;fraca;fraca
2;0;0.0;0.0;0.09996214445189044;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
5;0;0.0;0.2;0.09803892727486596;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.4;0.2;0.34115776354973393;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.2;0.0;0.22059885782668365;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
