tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
0;0;0.2;0.0;0.15567392697521526;fraca;fraca
1;0;0.2;0.2;0.15628382681432235;fraca;fraca
3;0;0.98;0.0;0.37990169932355783;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
0;0;0.0;0.59;0.10015440064915843;fraca;fraca
6;0;0.0;0.0;0.09948698837066444;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
5;0;0.0;0.0;0.09963788331708506;fraca;fraca
3;0;0.0;0.0;0.0999661397184915;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
3;0;0.0;0.0;0.0999661397184915;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
0;0;0.0;0.2;0.10015440064915843;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
7;0;0.0;0.2;0.09936855699349262;fraca;fraca
2;1;0.0;11.33;0.09950098792935275;moderada;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
0;0;0.2;0.0;0.15567392697521526;fraca;fraca
0;0;0.4;1.38;0.21128422604862102;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
5;0;0.0;0.0;0.09963788331708506;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
3;0;0.0;0.0;0.0999661397184915;fraca;fraca
4;0;0.0;0.0;0.09980457063249865;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
0;0;0.0;0.2;0.10015440064915843;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
16;0;0.0;0.0;0.10022222122620789;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
2;0;4.34;0.98;1.326119075042062;fraca;fraca
12;0;0.0;0.0;0.09952510776620943;fraca;fraca
3;0;0.0;0.0;0.0999661397184915;fraca;fraca
1;0;1.77;2.75;0.5987463093607428;moderada;fraca
4;0;0.0;0.0;0.09980457063249865;fraca;fraca
3;0;0.2;0.0;0.15694447745155432;fraca;fraca
5;0;0.0;0.0;0.09963788331708506;fraca;fraca
3;0;0.98;0.0;0.37990169932355783;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
4;0;0.0;0.0;0.09980457063249865;fraca;fraca
6;0;0.0;0.0;0.09948698837066444;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
8;0;0.2;0.0;0.15647989297975357;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
14;0;0.0;0.0;0.09987807245119146;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
5;0;0.0;0.0;0.09963788331708506;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
10;0;1.77;1.18;0.6010003123352867;fraca;fraca
11;0;0.0;0.0;0.0993927449211463;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
4;0;0.0;0.0;0.09980457063249865;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
6;0;0.0;0.0;0.09948698837066444;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
0;0;0.2;0.0;0.15567392697521526;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
2;0;0.6;0.59;0.2701589788654329;fraca;fraca
0;0;1.57;0.79;0.5376364470139949;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
4;0;0.0;0.0;0.09980457063249865;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
5;0;0.0;0.0;0.09963788331708506;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
4;0;0.0;0.0;0.09980457063249865;fraca;fraca
0;0;0.4;0.0;0.21128422604862102;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
11;0;0.0;0.0;0.0993927449211463;fraca;fraca
5;0;0.0;0.0;0.09963788331708506;fraca;fraca
3;0;0.0;0.0;0.0999661397184915;fraca;fraca
0;0;0.0;0.2;0.10015440064915843;fraca;fraca
3;0;0.0;0.0;0.0999661397184915;fraca;fraca
4;0;0.0;0.0;0.09980457063249865;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
13;0;0.0;0.0;0.09969217355758203;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
