tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09823382348871512;fraca;fraca
9;0;0.0;0.0;0.07191988912035818;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
4;0;0.0;0.0;0.09583237390049526;fraca;fraca
2;0;0.2;0.4;0.1715192222622398;fraca;fraca
3;0;0.0;0.0;0.09823382348871512;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
3;0;0.0;0.0;0.09823382348871512;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
12;0;0.0;0.0;0.048787716449605445;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
3;0;0.0;0.0;0.09823382348871512;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.99;0.2;0.45686463146318623;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
1;0;0.2;0.0;0.17258150953830687;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.2;3.93;0.17258150953830687;moderada;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
5;0;0.2;0.99;0.16243071618160265;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
0;0;2.36;12.29;0.9424491478151281;moderada;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.2;0.0;0.17258150953830687;fraca;fraca
3;0;0.2;0.0;0.16946116432817526;fraca;fraca
7;0;0.0;0.0;0.083788902440051;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.59;0.0;0.3132261999091731;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
2;0;0.4;0.2;0.2431333031880697;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.2;0.0;0.17263310499969642;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
3;0;0.0;0.0;0.09823382348871512;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
6;0;0.0;0.0;0.08859152602512588;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
