tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.2;0.0;0.24346093349946007;fraca;fraca
0;0;0.0;0.2;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
2;0;0.0;0.0;0.09918253359700413;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.79;0.0;0.6717717770955026;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
2;0;0.0;0.0;0.09918253359700413;fraca;fraca
0;0;0.6;0.6;0.5341121221993287;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
1;0;0.79;0.6;0.6711215247222156;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
9;0;0.0;0.0;0.10009163810349653;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
6;0;0.0;0.0;0.10011612603012343;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
2;0;0.0;0.0;0.09918253359700413;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.2;0.2;0.24449898082375332;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
2;0;0.98;0.98;0.8070100131144166;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;1.18;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.2;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
1;0;0.4;0.6;0.3886818069414918;fraca;fraca
0;0;0.0;0.2;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
1;0;0.0;0.2;0.09935499748364973;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.2;0.2;0.24449898082375332;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
0;0;0.4;0.2;0.3892609349988344;fraca;fraca
0;0;0.0;0.2;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
2;0;0.0;0.2;0.09918253359700413;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
3;0;0.0;0.0;0.09925974870890497;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.2;0.0;0.24449898082375332;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.2;0.0;0.24449898082375332;fraca;fraca
0;0;0.98;0.98;0.8094508361160017;fraca;fraca
2;0;0.0;0.0;0.09918253359700413;fraca;fraca
0;0;0.2;0.4;0.24449898082375332;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;1.18;1.17;0.9543643625207355;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.2;0.0;0.24449898082375332;fraca;fraca
2;0;0.0;0.0;0.09918253359700413;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.2;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
2;0;0.0;0.0;0.09918253359700413;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.6;0.4;0.5341121221993287;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;1.37;0.98;1.0919898803364831;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
