tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.4;0.1376029728510233;fraca;fraca
12;0;0.2;0.79;0.12876560570863949;fraca;fraca
2;0;0.0;0.0;0.09957385694234078;fraca;fraca
5;0;1.57;0.98;0.3695907644162777;fraca;fraca
2;0;0.0;0.0;0.09957385694234078;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
2;0;0.0;0.0;0.09957385694234078;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
17;0;0.0;0.0;0.09886633590442373;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;1.38;0.0997797396057527;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
3;0;0.0;0.0;0.09957674411384887;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
3;0;0.0;0.0;0.09957674411384887;fraca;fraca
0;0;0.0;0.39;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
4;0;0.0;0.0;0.09970912174284607;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
2;0;0.2;0.0;0.13618855219913084;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
2;0;0.0;0.2;0.09957385694234078;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
2;0;0.0;0.79;0.09957385694234078;fraca;fraca
3;0;0.0;0.0;0.09957674411384887;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
2;0;0.0;0.0;0.09957385694234078;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
6;0;0.0;0.0;0.10009605058373094;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
6;0;0.0;0.0;0.10009605058373094;fraca;fraca
0;0;1.18;0.0;0.3180710559595019;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.4;8.46;0.17363313108657352;moderada;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.99;0.10028217265161943;fraca;fraca
5;0;0.0;0.0;0.099901626126359;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.2;0.0;0.1376029728510233;fraca;fraca
3;0;0.0;0.0;0.09957674411384887;fraca;fraca
5;0;0.0;0.0;0.099901626126359;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
5;0;0.59;0.0;0.20262904983037555;fraca;fraca
2;0;0.0;0.0;0.09957385694234078;fraca;fraca
2;0;0.2;0.0;0.13618855219913084;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
2;0;0.0;0.0;0.09957385694234078;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
3;0;0.4;0.0;0.17170206230714702;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
2;0;0.0;0.0;0.09957385694234078;fraca;fraca
3;0;0.0;0.0;0.09957674411384887;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.2;0.0;0.1376029728510233;fraca;fraca
0;0;0.0;0.2;0.10028217265161943;fraca;fraca
4;0;0.0;0.0;0.09970912174284607;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.2;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
3;0;0.0;0.0;0.09957674411384887;fraca;fraca
6;0;0.0;0.0;0.10009605058373094;fraca;fraca
0;0;5.32;20.11;1.0213369628896;forte;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
