tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09964115378763008;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
1;0;0.79;0.79;0.49658561237802545;fraca;fraca
2;0;0.0;0.0;0.09964115378763008;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
0;0;0.2;0.2;0.2001816360920741;fraca;fraca
13;0;0.0;0.0;0.10031832125322662;fraca;fraca
3;0;0.0;0.0;0.09950994875418775;fraca;fraca
15;0;0.0;0.0;0.10029192973399528;fraca;fraca
17;0;0.6;0.4;0.35225201055011035;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
18;0;0.0;0.0;0.10001914103972023;fraca;fraca
12;0;0.0;0.2;0.10027864184331062;fraca;fraca
5;0;0.0;0.0;0.09950788471534214;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
2;0;0.0;0.0;0.09964115378763008;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
1;0;0.0;0.0;0.09988946973077997;fraca;fraca
2;0;0.0;0.0;0.09964115378763008;fraca;fraca
0;0;0.0;0.2;0.10027833288052637;fraca;fraca
1;0;0.0;0.0;0.09988946973077997;fraca;fraca
0;0;0.2;0.0;0.2001816360920741;fraca;fraca
2;0;0.0;0.0;0.09964115378763008;fraca;fraca
4;0;0.0;0.0;0.09947287901277438;fraca;fraca
32;0;0.2;0.0;0.14536718759048853;fraca;fraca
0;0;0.2;0.2;0.2001816360920741;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
5;0;0.0;0.0;0.09950788471534214;fraca;fraca
0;0;0.4;0.4;0.30011852213365153;fraca;fraca
11;0;0.0;0.2;0.10020579714351133;fraca;fraca
12;0;0.0;0.0;0.10027864184331062;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
2;0;0.0;0.0;0.09964115378763008;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
12;0;0.0;0.0;0.10027864184331062;fraca;fraca
2;0;0.0;0.0;0.09964115378763008;fraca;fraca
3;0;0.2;0.0;0.2003415319861637;fraca;fraca
20;0;0.0;0.0;0.09974248151630707;fraca;fraca
2;0;0.0;0.0;0.09964115378763008;fraca;fraca
7;0;0.0;0.0;0.0997129197309852;fraca;fraca
