tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
2;0;0.0;0.0;0.09731533087175653;fraca;fraca
0;0;0.2;0.0;0.1292593016931976;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.2;0.10016898050697326;fraca;fraca
0;0;0.4;0.2;0.1583968293030827;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
0;0;0.0;0.2;0.10016898050697326;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.2;0.0;0.1292593016931976;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.2;0.10016898050697326;fraca;fraca
6;0;0.0;0.0;0.08002806006949276;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.2;0.10016898050697326;fraca;fraca
1;0;0.0;0.2;0.09923581585010571;fraca;fraca
0;0;0.2;0.4;0.1292593016931976;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
6;0;0.2;0.0;0.1072004833076699;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.2;0.10016898050697326;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
3;0;0.0;0.0;0.09441182998219216;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
1;0;0.6;0.79;0.1861006172954232;fraca;fraca
1;0;0.2;0.0;0.1281457831094313;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
2;0;0.2;0.0;0.12598699998504675;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.2;0.0;0.1292593016931976;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.79;0.4;0.21532433769742082;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
2;0;0.0;0.2;0.09731533087175653;fraca;fraca
1;1;0.0;0.0;0.0793179769988866;fraca;fraca
2;0;0.0;0.2;0.09731533087175653;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
3;0;0.0;0.0;0.09441182998219216;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
0;0;0.4;0.6;0.1583968293030827;fraca;fraca
0;0;0.2;0.0;0.1292593016931976;fraca;fraca
3;0;0.0;0.2;0.09441182998219216;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
7;0;0.0;0.2;0.0734759839668298;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.79;0.6;0.21532433769742082;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
2;0;0.0;0.0;0.09731533087175653;fraca;fraca
5;0;0.2;0.2;0.11335881470496806;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
1;0;0.0;0.2;0.09923581585010571;fraca;fraca
2;0;0.0;0.0;0.09731533087175653;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.4;0.0;0.1583968293030827;fraca;fraca
0;0;0.2;0.0;0.1292593016931976;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.2;0.10016898050697326;fraca;fraca
0;0;0.2;0.0;0.1292593016931976;fraca;fraca
3;0;0.2;0.0;0.12278868108976743;fraca;fraca
4;0;0.0;0.0;0.09054181103147646;fraca;fraca
1;0;0.2;0.0;0.1281457831094313;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
0;0;0.0;0.2;0.10016898050697326;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
0;0;0.2;0.0;0.1292593016931976;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
1;0;0.2;0.0;0.1281457831094313;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
2;0;0.0;0.0;0.09731533087175653;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
2;0;0.0;0.0;0.09731533087175653;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.4;0.4;0.1583968293030827;fraca;fraca
1;0;0.2;0.0;0.1281457831094313;fraca;fraca
0;0;0.2;0.0;0.1292593016931976;fraca;fraca
1;0;0.0;0.2;0.09923581585010571;fraca;fraca
0;0;0.4;0.4;0.1583968293030827;fraca;fraca
1;0;0.2;0.0;0.1281457831094313;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
0;0;0.0;0.2;0.10016898050697326;fraca;fraca
0;0;0.2;0.2;0.1292593016931976;fraca;fraca
0;0;0.6;0.4;0.187574584262517;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
1;0;0.2;0.0;0.1281457831094313;fraca;fraca
2;0;0.0;0.2;0.09731533087175653;fraca;fraca
4;0;0.0;0.0;0.09054181103147646;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
5;0;0.0;0.0;0.0857338093599383;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
12;0;0.0;0.0;0.030505006760779996;fraca;fraca
