tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.2;0.2;0.20967307800188278;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
4;0;0.0;0.0;0.09942830396343721;fraca;fraca
6;0;0.4;0.4;0.31779627011508366;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
2;0;0.0;0.0;0.09964621067210727;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.2;0.2;0.20967307800188278;fraca;fraca
0;0;0.79;0.6;0.5328650968331043;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
3;0;0.0;0.0;0.09950450784599424;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
2;0;0.0;0.0;0.09964621067210727;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
4;0;0.0;0.0;0.09942830396343721;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
4;0;0.0;0.0;0.09942830396343721;fraca;fraca
1;0;0.2;0.0;0.20983440775155954;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
4;0;0.0;0.0;0.09942830396343721;fraca;fraca
0;0;0.0;0.2;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.4;0.2;0.319221672843403;fraca;fraca
4;0;0.0;0.0;0.09942830396343721;fraca;fraca
1;0;0.4;0.4;0.3198481317529929;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
2;0;0.0;0.0;0.09964621067210727;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
3;0;0.0;0.0;0.09950450784599424;fraca;fraca
4;0;0.0;0.0;0.09942830396343721;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
8;0;0.0;0.0;0.09957823165819774;fraca;fraca
3;0;0.0;0.0;0.09950450784599424;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.2;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
5;0;0.4;0.4;0.31892830322688864;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
2;0;0.0;0.0;0.09964621067210727;fraca;fraca
2;0;0.6;0.6;0.430430651308031;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
3;0;0.0;0.0;0.09950450784599424;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
1;0;0.0;0.2;0.09986371086004736;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
3;0;0.0;0.0;0.09950450784599424;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;1.37;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.4;0.2;0.319221672843403;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
