tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
2;0;0.2;0.0;0.246335924627342;fraca;fraca
0;0;0.0;0.2;0.10021269554215095;fraca;fraca
2;0;0.0;0.0;0.09993540013589985;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.98;0.98;0.8183448502249355;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.6;0.0;0.5407782701042159;fraca;fraca
2;0;0.0;0.0;0.09993540013589985;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
3;0;0.2;0.0;0.24535661710934598;fraca;fraca
2;0;0.0;0.0;0.09993540013589985;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
3;0;0.0;0.0;0.09975324809746233;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.98;0.79;0.8183448502249355;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
2;0;0.0;0.0;0.09993540013589985;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;1.18;2.37;0.9638753549044914;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
3;0;0.0;0.0;0.09975324809746233;fraca;fraca
3;0;0.0;0.0;0.09975324809746233;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
2;0;0.0;0.0;0.09993540013589985;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
1;0;0.6;0.0;0.5400149278573583;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
3;0;0.98;0.79;0.8104516069401804;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
3;0;0.0;0.0;0.09975324809746233;fraca;fraca
2;0;0.0;0.0;0.09993540013589985;fraca;fraca
2;0;0.0;0.0;0.09993540013589985;fraca;fraca
2;0;0.0;0.0;0.09993540013589985;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.2;0.2;0.24699935666307482;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.2;0.0;0.24733403265171816;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.6;0.98;0.5407782701042159;fraca;fraca
0;0;0.0;0.4;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
2;0;0.0;0.0;0.09993540013589985;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.2;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
2;0;0.0;0.0;0.09993540013589985;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
2;0;0.0;0.0;0.09993540013589985;fraca;fraca
2;0;0.0;0.0;0.09993540013589985;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
3;0;0.0;0.0;0.09975324809746233;fraca;fraca
